Cell,predicted,actual
RU1293A_191767562348387,0.165384,0.5079333238604249
RU1293A_164640683677404,0.624561992379838,0.7501496350509533
RU1293A_228058935544558,0.2885645545651475,0.0
RU1293A_156572856249070,0.639897,1.0
RU1293A_161943443650853,0.1777627609202595,0.0
RU1293A_231289985915252,0.6443458366702264,0.43088942789896145
RU1293A_165329207713006,0.7170598107935692,0.6135117327794762
RU1293A_170139154298724,0.18622182941866244,0.0
RU1293A_169175095560605,0.23096820336394286,1.0
RU1293A_204222269450469,0.655812657408361,1.0
RU1293A_199823176355229,0.165384,0.0
RU1293A_230609233766134,0.633400962282622,1.0
RU1293A_120703455287518,0.15948533384904978,0.0
RU1293A_120703455194037,0.4183211123119261,0.0
RU1293A_227357156916059,0.7632759776098721,0.5611209287865133
RU1293A_129440070691621,0.6354582239512616,0.20122641324503515
RU1293A_192118694787828,0.33195871755023926,0.0
RU1293A_133921869774180,0.5481204309738044,1.0
RU1293A_196095789132646,0.5398770518721807,0.6289647956182753
RU1293A_235688990468459,0.8025368787235666,1.0
RU1293A_239396858748260,0.515787,0.7074849824099467
RU1293A_122307579623270,0.8307603739381915,1.0
RU1293A_134447990270380,0.44002886769016636,0.09440074932805152
RU1293A_228049567041435,0.4426192312861679,0.7957028815145332
RU1293A_230748973611420,0.8341460717607561,0.0
RU1293A_239589205141219,0.4078925935262827,1.0
RU1293A_135143001550236,0.13479558705600778,1.0
RU1293A_125236612610974,0.22366477846016258,0.4601900682547094
RU1293A_133828588226284,0.735896331053835,0.7878435499396125
RU1293A_196087348115245,0.515787,1.0
RU1293A_232389350713715,0.6442550174908812,0.7632244832499648
RU1293A_240482277604589,0.7996915288056256,1.0
RU1293A_230612589034931,0.5649976015289552,1.0
RU1293A_231906467278046,0.409651534499232,0.7401253816290511
RU1293A_230601838712755,0.1644831434982604,0.027936429809759907
RU1293A_165849601530716,0.8430868757772424,1.0
RU1293A_196115545906422,0.7129159663754517,0.10890212003894906
RU1293A_200570473442550,0.6089136900055013,0.3721196458811487
RU1293A_164698921818851,0.846749,0.026829084727108456
RU1293A_204292748590006,0.165384,0.0
RU1293A_131164500052316,0.37597876452972917,0.0
RU1293A_169014006762348,0.5085908367529791,1.0
RU1293A_197271804075293,0.4145439664415915,0.0
RU1293A_165310939449779,0.16253784129987428,0.0
RU1293A_231840653950260,0.3905957286686393,0.3278486953743191
RU1293A_165714263722718,0.5121367115343898,1.0
RU1293A_228049586375923,0.17535758499211668,1.0
RU1293A_226970322492707,0.20993595652404806,0.5446902739806866
RU1293A_160920052546341,0.6322213449794383,1.0
RU1293A_191648483925406,0.7802729799609309,1.0
RU1293A_226970309647651,0.772029,1.0
RU1293A_135562654079718,0.6023804660367742,1.0
RU1293A_155914236775332,0.5267902037656822,0.5139621462170844
RU1293A_157673038690214,0.5367706347467518,0.26726622932164446
RU1293A_161943462996830,0.49990376083227145,1.0
RU1293A_192661049691547,0.165384,0.0
RU1293A_240559721178916,0.4545936948508995,0.552893921063994
RU1293A_204908271417139,0.4984367720330035,0.29947669121124976
RU1293A_165945521167155,0.09872341473748619,0.08402507063800245
RU1293A_200511195139438,0.3913800974361361,1.0
RU1293A_205294965287668,0.846749,0.982767262725226
RU1293A_134405308762358,0.6930061830485803,1.0
RU1293A_165380375833845,0.06949718728812579,0.4422333543003534
RU1293A_226212233825523,0.4652519724694285,1.0
RU1293A_126284344256428,0.06544155753401791,0.0
RU1293A_121254265638188,0.3714598324670762,0.7907326516021691
RU1293A_122292159273308,0.165384,0.0
RU1293A_160381122267956,0.7288070740031403,0.27498153747742243
