CellID,predicted,actual
01_01_21__s1,0.22742092358493654,0.7332191678972761
01_01_34__s1,0.22390816868208635,1.0
01_01_77__s1,0.39165079855100227,1.0
01_02_36__s1,0.15476103798636903,0.564508074385004
01_02_79__s1,0.5485913274872083,0.0
01_02_95__s1,0.1973855968601674,0.5203536343092089
01_03_04__s1,0.2880784852684155,0.14448738640433775
01_03_10__s1,0.605172027931024,0.5298414878269345
01_04_08__s1,0.6244958234196976,0.6431393055088955
01_04_96__s1,0.6359793700443219,0.0
01_05_60__s1,0.44404600932761334,1.0
01_06_17__s1,0.5674420622400977,0.45310073410069085
01_06_45__s1,0.30208452737288327,0.06635034818089139
01_06_84__s1,0.7178739540434913,1.0
01_07_95__s1,0.6259570031407887,1.0
01_08_60__s1,0.617153667029567,0.12367572045326557
01_08_71__s1,0.15173963949905997,1.0
01_09_43__s1,0.5985641077388424,0.0
01_11_04__s1,0.585436492711931,1.0
01_11_47__s1,0.649766,1.0
01_11_65__s1,0.5832268545426867,0.02769563401404682
01_12_75__s1,0.0872490860961209,1.0
01_13_60__s1,0.7707909374196533,0.0
01_13_79__s1,0.23436593919816387,1.0
01_14_35__s1,0.2866381507017727,1.0
01_15_09__s1,0.5833753056996362,0.3738193567161989
01_15_30__s1,0.22785400440573575,0.01040168912803965
01_16_13__s1,0.649766,0.12462780832811006
01_16_52__s1,0.24423465405784012,0.0
01_17_41__s1,0.509069364297252,0.0
01_17_47__s1,0.4569743614132007,0.0
01_17_51__s1,0.0754846694171433,0.4442595802146182
01_18_16__s1,0.09494811769163214,0.30360427921804417
01_19_37__s1,0.8511907110717255,0.933716413363559
01_20_29__s1,0.603396028468999,0.0
01_20_34__s1,0.7925451476940006,0.23860200530037518
01_20_40__s1,0.5250521970983298,0.0
01_20_66__s1,0.23505852575947578,1.0
01_21_04__s1,0.22367647686303815,0.6849669205123802
01_22_45__s1,0.8394211022675346,1.0
01_24_47__s1,0.3307837463203184,0.3105747494814531
01_24_48__s1,0.5835871903551367,0.0
01_24_69__s1,0.13056171973447162,0.6052472526652577
01_25_05__s1,0.03845531166616381,1.0
01_25_54__s1,0.5598604422134625,0.0
01_26_43__s1,0.2362410371279804,0.28201260920755933
01_26_78__s1,0.12708128883802317,0.465544159024607
01_27_32__s1,0.3238265496405857,1.0
01_27_70__s1,0.617470213628945,0.0
01_28_92__s1,0.3883552418358155,0.4856273960881193
01_28_96__s1,0.5446738482439386,0.0
01_29_07__s1,0.44032512998600704,1.0
01_29_31__s1,0.1968812021564631,0.09943233260711155
01_29_39__s1,0.5375769411307934,0.0
01_29_63__s1,0.42559458384784965,0.0
01_30_71__s1,0.3963657361308189,0.6100305239204569
01_34_70__s1,0.033064558017197404,1.0
01_36_40__s1,0.5493145684088634,0.0
01_37_28__s1,0.951845,0.0
01_37_30__s1,0.6241849497573684,0.0
01_37_46__s1,0.3359979981272514,1.0
01_37_59__s1,0.998662,0.0
01_37_78__s1,0.4998646651027837,0.0
01_39_71__s1,0.5767762608131006,0.5838952136872992
01_39_95__s1,0.24583497866731777,1.0
01_40_07__s1,0.19107943708525454,1.0
01_40_41__s1,0.6273138512011003,1.0
01_41_33__s1,0.6970154781716075,0.0
01_41_49__s1,0.9372385763342225,0.013309315998919217
01_42_66__s1,0.43321134615862933,0.0
01_43_62__s1,0.5931995449463388,0.0
01_44_38__s1,0.6065248667328423,0.0
01_44_67__s1,0.476462119275722,0.1905157179100826
01_44_77__s1,0.08703285911050607,0.943640669287934
01_45_55__s1,0.6295711064319891,0.576265880780837
01_45_95__s1,0.23471427553085564,0.8629062582477982
01_46_21__s1,0.54699566859207,0.0
01_46_73__s1,0.6342073763655963,0.38511208226113286
01_46_91__s1,0.2675940990165613,0.2873975538445906
01_47_19__s1,0.4963439718748605,0.129138462872755
01_47_46__s1,0.15864390955714386,0.7825547135934179
01_47_82__s1,0.6733267549447982,0.0
01_48_12__s1,0.998662,0.0
01_48_26__s1,0.15052244389347505,0.35086557885090536
01_48_41__s1,0.5619877436017687,0.42789990468588945
01_48_48__s1,0.6867487169695848,0.91021018671189
01_49_04__s1,0.4205790028815294,0.0
01_49_10__s1,0.6179712167367082,0.0
01_49_63__s1,0.6488421389456502,0.0
01_50_10__s1,0.3895508777876406,1.0
01_50_14__s1,0.8817303855562527,0.0
01_50_68__s1,0.4607609291767563,0.2050351028435099
01_50_79__s1,0.7318571465810941,0.3759266060631437
01_51_19__s1,0.702882521155292,0.0
01_51_59__s1,0.7989067050962004,0.6177367028230257
01_52_06__s1,0.5073573056090128,0.29730595502861773
01_52_24__s1,0.4236972863649585,0.0
01_52_43__s1,0.5454962361720348,0.0
01_52_95__s1,0.19623547552978332,0.3532106700988967
01_53_94__s1,0.6555935630560152,0.0
01_56_80__s1,0.9692321564068592,0.0
01_57_77__s1,0.8269819029969891,0.07167288603774027
01_58_05__s1,0.40665593860547683,1.0
01_58_41__s1,0.6998892104640348,0.36960675440393176
01_58_82__s1,0.23083598849003456,0.7579008862652584
01_59_30__s1,0.563368,0.41296239760089554
01_59_57__s1,0.3690385478367387,0.9697733823574004
01_59_85__s1,0.5430802174873514,0.0
01_60_48__s1,0.07030966495076375,0.7743183727120062
01_60_69__s1,0.5252272375321931,1.0
01_61_05__s1,0.3190516399116015,1.0
01_61_33__s1,0.5632460741341304,0.0
01_62_68__s1,0.5046225743918368,0.32856698712741583
01_63_18__s1,0.7686703553793606,1.0
01_63_31__s1,0.6314450749240726,0.0
01_63_92__s1,0.22314433311034604,0.05978162059483305
01_64_43__s1,0.5142523879669831,0.12010330404243388
01_64_93__s1,0.6114212104406325,1.0
01_65_26__s1,0.5240886894202612,1.0
01_65_88__s1,0.5485530557332589,0.0
01_66_02__s1,0.14810530684790651,0.4270450833816772
01_67_70__s1,0.5307319204405785,0.0
01_68_23__s1,0.75696735228527,1.0
01_68_66__s1,0.17690386280707998,0.536304952832956
01_68_84__s1,0.05806732492973101,1.0
01_69_44__s1,0.5968782782176717,1.0
01_70_16__s1,0.9460700089145602,1.0
01_70_27__s1,0.12148144219097462,1.0
01_70_89__s1,0.5512194146530551,0.0
01_72_23__s1,0.5171569902031914,0.0
01_72_58__s1,0.12528638764484867,0.6416700543994909
01_73_67__s1,0.248758934299244,0.7799789798711614
01_74_45__s1,0.15174718058544606,0.15610644183671274
01_74_58__s1,0.1503718797553596,1.0
01_75_47__s1,0.21593223288630004,0.35786815236017916
01_75_62__s1,0.6151298476518392,0.2531205286626908
01_75_80__s1,0.24447817282070827,1.0
01_76_41__s1,0.608841,0.0
01_76_52__s1,0.6157167886940733,0.0
01_76_55__s1,0.5999378087697764,0.0
01_76_67__s1,0.6923915035143677,0.61680747086404
01_76_76__s1,0.6830527161720626,1.0
01_77_07__s1,0.42223479320248236,0.7814482820365175
01_77_41__s1,0.7410911475227528,1.0
01_77_43__s1,0.6904372598252038,0.19962745510337715
01_77_76__s1,0.5382907301182747,0.0
01_79_18__s1,0.5583047399121147,0.172646037741887
01_79_40__s1,0.5226433189034492,0.3350557139856606
01_79_56__s1,0.9970950442235096,0.0
01_79_91__s1,0.17999109106292221,1.0
01_80_02__s1,0.2314642293053242,1.0
01_80_57__s1,0.2790768434859499,1.0
01_81_12__s1,0.6021368242657179,0.006865189027935617
01_81_83__s1,0.34711412333455366,0.0
01_82_22__s1,0.34950037985172006,1.0
01_83_38__s1,0.5701919570240326,0.0
01_84_30__s1,0.5797250491693203,0.0
01_85_67__s1,0.341774402768208,1.0
01_86_11__s1,0.2558573071340765,0.8081767600794962
01_86_47__s1,0.29983920074747145,0.6997619519555619
01_86_49__s1,0.9964136723300444,0.0
01_87_30__s1,0.2839174793804375,0.46050215347919216
01_87_46__s1,0.49119506789516804,0.0
01_87_55__s1,0.5464161166690137,0.0
01_88_39__s1,0.4282842633727153,0.841536838877703
01_88_57__s1,0.4266287906224087,0.6281197609265503
01_89_32__s1,0.563368,0.0
01_89_68__s1,0.24186529050395733,0.8042062389205495
01_89_72__s1,0.8422140583655343,0.0
01_90_17__s1,0.49390722536845616,0.0
01_90_35__s1,0.19498615163720762,0.5901906377651126
01_90_56__s1,0.619682405284556,0.9579514247627897
01_90_79__s1,0.649766,0.7788319168365853
01_90_82__s1,0.06806389340138137,0.38024595842502884
01_91_78__s1,0.2687649364436968,1.0
01_92_80__s1,0.3933543520405303,1.0
01_93_14__s1,0.6031361289760245,1.0
01_93_36__s1,0.6125644545220691,1.0
01_93_89__s1,0.3827354501848915,0.0
01_94_42__s1,0.16990909486142755,1.0
01_95_27__s1,0.30007132188237434,1.0
01_95_54__s1,0.08586272469197614,1.0
01_95_84__s1,0.649766,0.4438542284197989
01_95_85__s1,0.11107285448217814,0.9855567565794447
01_96_16__s1,0.30690293776754707,0.887214013153532
01_96_24__s1,0.4693552097895278,0.0
01_96_30__s1,0.2742243854287639,0.7057413290718971
01_96_34__s1,0.08216129348787028,0.12673964423078574
01_96_89__s1,0.3722313454970544,1.0
02_01_30__s1,0.6883001333281131,0.0
02_01_83__s1,0.47480032748106255,0.0
02_02_09__s1,0.208875765780947,1.0
02_02_44__s1,0.608042011539831,0.0
02_02_56__s1,0.5555633061417712,0.19557063560592747
02_02_85__s1,0.39410723503345,0.0
02_03_11__s1,0.03834116126197434,0.8687487387896902
02_03_14__s1,0.5425854562765732,0.320120267043412
02_04_06__s1,0.5236293072293385,0.0
02_04_56__s1,0.17790973638546417,0.5802278060453429
02_04_81__s1,0.06021541264768117,0.5395990495447219
02_04_86__s1,0.35862437316351814,0.5443039240847315
02_04_90__s1,0.7574996988291659,1.0
02_05_19__s1,0.7753175540057975,0.20604491804186872
02_05_36__s1,0.951845,0.5111741548024025
02_05_44__s1,0.40195224769020393,0.09473964252060706
