CellID,predicted,actual
01_01_21__s1,0.8570297851058354,0.18975434192882962
01_01_34__s1,0.7330836653294095,0.15443599795403168
01_01_77__s1,0.8890281688207681,0.17588942724918533
01_02_36__s1,0.6292589642500511,0.0
01_02_79__s1,0.45860253948032204,0.9896679630793678
01_02_95__s1,0.6656998661287417,0.030081949949824223
01_03_04__s1,0.8722490128416245,0.4377095626177585
01_03_10__s1,0.9014015570586109,1.0
01_04_08__s1,0.6275797868164668,1.0
01_04_96__s1,0.4943217347653712,1.0
01_05_60__s1,0.8879975656858133,0.8084449421119431
01_06_17__s1,0.7911863331626974,1.0
01_06_45__s1,0.6909521183688486,0.23633795034090413
01_06_84__s1,0.5186732299835706,1.0
01_07_95__s1,0.5377844056148465,1.0
01_08_60__s1,0.7386904812025522,1.0
01_08_71__s1,0.8285378925690579,0.0
01_09_43__s1,0.6005551467846276,1.0
01_11_04__s1,0.7892425576177293,0.7084310590947093
01_11_47__s1,0.45394826358117846,1.0
01_11_65__s1,0.6916095662620803,1.0
01_12_75__s1,0.7567070857739404,0.04886063191058515
01_13_60__s1,0.6573287782978781,1.0
01_13_79__s1,0.7970374094485343,0.1013494184758852
01_14_35__s1,0.9196717001938661,0.0
01_15_09__s1,0.9146047929832795,1.0
01_15_30__s1,0.9279901015442609,0.15765749536943252
01_16_13__s1,0.4424117018333591,1.0
01_16_52__s1,0.6805071441951971,0.25347276133439134
01_17_41__s1,0.6204103330979838,1.0
01_17_47__s1,0.6839430130359005,1.0
01_17_51__s1,0.9618363664094085,0.0
01_18_16__s1,0.6307752156165872,0.2571365854171359
01_19_37__s1,0.1554680934335339,0.899191290545779
01_20_29__s1,0.5293517712604008,1.0
01_20_34__s1,0.6628965318630118,1.0
01_20_40__s1,0.5679824016179399,1.0
01_20_66__s1,0.8881917657775577,0.32256610456908497
01_21_04__s1,0.7420810510648957,0.16062851350455107
01_22_45__s1,0.6726194027365109,1.0
01_24_47__s1,0.5808178459985689,0.6705601798695999
01_24_48__s1,0.5983584918044833,1.0
01_24_69__s1,0.6386167740770725,0.0
01_25_05__s1,0.7875407794820826,0.20340103259255535
01_25_54__s1,0.6895792131339324,1.0
01_26_43__s1,0.9695410027079788,0.21393502761604613
01_26_78__s1,0.6533425439881935,0.031332564197482815
01_27_32__s1,0.6816537744839856,0.5508946698468387
01_27_70__s1,0.6690482724967365,1.0
01_28_92__s1,0.7697868727673984,0.6346523718687583
01_28_96__s1,0.5338804281516074,1.0
01_29_07__s1,0.545629668125601,0.7981807293031116
01_29_31__s1,0.9581387546241829,0.0
01_29_39__s1,0.8310283879338196,1.0
01_29_63__s1,0.8870312318670412,0.7307447198297127
01_30_71__s1,0.9528004390378279,0.5131311283172751
01_34_70__s1,0.897449157599709,0.0368900761249882
01_36_40__s1,0.39422487406499745,1.0
01_37_28__s1,0.34327857887884894,1.0
01_37_30__s1,0.6602136215389565,1.0
01_37_46__s1,0.23587615946496218,0.3250426665230435
01_37_59__s1,0.012938124104370589,1.0
01_37_78__s1,0.5009873206428053,1.0
01_39_71__s1,0.76298478074081,1.0
01_39_95__s1,0.9337247725456715,0.13753983718440674
01_40_07__s1,0.40807537561636265,0.3112269037316492
01_40_41__s1,0.6040861476524432,1.0
01_41_33__s1,0.3409122761590263,1.0
01_41_49__s1,0.5345205261983288,1.0
01_42_66__s1,0.7150392485959363,0.7430226722989471
01_43_62__s1,0.7957582463312273,1.0
01_44_38__s1,0.8131224888726548,1.0
01_44_67__s1,0.20290648834027797,1.0
01_44_77__s1,0.7517588294912829,0.21104240050319426
01_45_55__s1,0.7393623206971102,1.0
01_45_95__s1,0.9447993608753782,0.04329491668538093
01_46_21__s1,0.4275929571692644,1.0
01_46_73__s1,0.6172412830946232,1.0
01_46_91__s1,0.7125024540326277,0.23442511594743812
01_47_19__s1,0.7101039379413333,1.0
01_47_46__s1,0.8260049933934126,0.12926663541743022
01_47_82__s1,0.5320476326785899,1.0
01_48_12__s1,0.04611473599969772,1.0
01_48_26__s1,0.7970905742783707,0.022165946132552353
01_48_41__s1,0.8270398612508006,1.0
01_48_48__s1,0.08879080501846424,1.0
01_49_04__s1,0.30325609037016044,0.7348589389010088
01_49_10__s1,0.7808496886582507,1.0
01_49_63__s1,0.7428807741098191,1.0
01_50_10__s1,0.735721062277824,0.046302899457165966
01_50_14__s1,0.3621954858240158,1.0
01_50_68__s1,0.8422615643794302,0.984466297105784
01_50_79__s1,0.5967814160363407,1.0
01_51_19__s1,0.3809547598837212,1.0
01_51_59__s1,0.49161756227683323,1.0
01_52_06__s1,0.8375501926111676,1.0
01_52_24__s1,0.09671758413826559,0.8391292158751134
01_52_43__s1,0.39440299643460797,1.0
01_52_95__s1,0.6224129041582154,0.0
01_53_94__s1,0.5202298316976937,1.0
01_56_80__s1,0.33037144274971586,1.0
01_57_77__s1,0.3889024136921381,1.0
01_58_05__s1,0.9502449918490348,0.25272827781772866
01_58_41__s1,0.4020353788635871,1.0
01_58_82__s1,0.6535883359364778,0.2572221926790199
01_59_30__s1,0.7674828912383924,1.0
01_59_57__s1,0.5692133355871616,0.0
01_59_85__s1,0.8600238848149594,0.946455219916885
01_60_48__s1,0.9355576364154448,0.0
01_60_69__s1,0.3462586560992723,0.5959358891847278
01_61_05__s1,0.5596673311561573,0.027002652895963136
01_61_33__s1,0.692002767878833,1.0
01_62_68__s1,0.4448421187660331,0.4815826392281693
01_63_18__s1,0.21486654418786816,0.9255116519172767
01_63_31__s1,0.4892577308641727,1.0
01_63_92__s1,0.8741861324731791,0.10711570366771626
01_64_43__s1,0.3538835175615751,1.0
01_64_93__s1,0.7849748063106597,1.0
01_65_26__s1,0.7443494478274318,0.030289239478188096
01_65_88__s1,0.575695214124833,0.9991771435353288
01_66_02__s1,0.6985005663912326,0.2488423500757541
01_67_70__s1,0.5074250240514927,0.6085825640145595
01_68_23__s1,0.6116560825291917,0.35388943099645864
01_68_66__s1,0.562087891181661,0.19819557355473857
01_68_84__s1,0.9637668209751815,0.13049775541201414
01_69_44__s1,0.5103633895429459,1.0
01_70_16__s1,0.5561692603043382,1.0
01_70_27__s1,0.8956796135137771,0.13956357618423254
01_70_89__s1,0.5313824994040472,1.0
01_72_23__s1,0.822749163460201,1.0
01_72_58__s1,0.8538530793736989,0.12229243234077142
01_73_67__s1,0.6438611745745355,0.0
01_74_45__s1,0.7004920738857744,0.20746593360808036
01_74_58__s1,0.8149433236807366,0.1788344371570964
01_75_47__s1,0.9833000712213918,0.19460700313410684
01_75_62__s1,0.5267317613104755,1.0
01_75_80__s1,0.5628202871219844,0.0
01_76_41__s1,0.6322413627294989,1.0
01_76_52__s1,0.7215770853773648,0.9624989289817818
01_76_55__s1,0.5210060310797499,1.0
01_76_67__s1,0.62995866497135,1.0
01_76_76__s1,0.4752398855820621,1.0
01_77_07__s1,0.5556246470132288,0.6720371708805141
01_77_41__s1,0.6630023486605321,1.0
01_77_43__s1,0.2387790797370996,1.0
01_77_76__s1,0.6424270696631463,1.0
01_79_18__s1,0.6476776398755556,1.0
01_79_40__s1,0.21100813937791363,0.9987893233081492
01_79_56__s1,0.24558508419966416,1.0
01_79_91__s1,0.9323162946134123,0.16052871399555216
01_80_02__s1,0.8078991616202209,0.19881787782455146
01_80_57__s1,0.8504381844908832,0.19211831075386604
01_81_12__s1,0.5541747462356519,1.0
01_81_83__s1,0.8718500881876308,0.559585458364984
01_82_22__s1,0.6528575530857745,0.10226748037182518
01_83_38__s1,0.4704829328120675,1.0
01_84_30__s1,0.7328636109169793,1.0
01_85_67__s1,0.7797471157874304,0.0
01_86_11__s1,0.6492029787178502,0.26814967308534443
01_86_47__s1,0.8806944836498418,0.0
01_86_49__s1,0.2047283807574365,1.0
01_87_30__s1,0.6585965127676825,0.5278187539892932
01_87_46__s1,0.6763624331161268,0.8528207712211383
01_87_55__s1,0.5620585273114804,1.0
01_88_39__s1,0.8075841497599918,0.4260359197041531
01_88_57__s1,0.6702127927518747,0.7736686736223195
01_89_32__s1,0.39815711527827297,1.0
01_89_68__s1,0.9383495098921475,0.18319056069844236
01_89_72__s1,0.4284954847072683,1.0
01_90_17__s1,0.45559524311310085,1.0
01_90_35__s1,0.8022624321074115,0.1698995892343336
01_90_56__s1,0.43825859481534996,1.0
01_90_79__s1,0.5438626870792238,1.0
01_90_82__s1,0.7725717647266863,0.0
01_91_78__s1,0.7726057912368128,0.0
01_92_80__s1,0.8074832945671141,0.016412485465514524
01_93_14__s1,0.8269813965371795,1.0
