gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7541013488880788,0.7534480159705961,0.778888706769382,0.8381230757193707,0.7110933758978452,0.860973547529895,0.402285569749415,0.9591900017921005,0.36549690605270435,0.5290829313952305
ZEB1,0.9944707740916272,0.9935222095671982,0.9952001687852735,1.0,0.9904461942257218,1.0,0.9316412829749999,0.141951,0.9316349598712292,0.2356472203614517
THRB,0.6347672864260542,0.6383950325929848,0.6584076831278058,0.6877017747324915,0.5980797026636382,0.7322715206674251,0.08390310751445162,0.863849,0.023320739503345123,0.6929383844285382
KMT2A,0.5695102685624013,0.5516798805339251,0.6774120111095934,0.5920824383491791,0.5615187198067633,0.8535857716580608,-0.04499855001460484,0.9848148366251356,-0.11611703537619711,0.7480722252614022
STAT1,0.9895491554259327,0.9899603081951902,0.9892203559789421,1.0,0.9786706349206349,1.0,0.921942904231,0.15644,0.9197070617967807,0.25373883673908215
SIX1,0.47575647101713453,0.4879153807383472,0.3979905107451856,0.4775292299292917,0.5188284518828452,0.32280701754385965,-0.5266167347005033,0.9838247687762887,-0.6282878827736491,1.1010761224100987
REST,0.44659132336857454,0.43659742760142317,0.33576429404900815,0.38715611174422365,0.37768662838392125,0.30221872128134436,-1.0352680343772755,0.987112,-1.0641066297188,1.5087749662305963
TCF7L2,0.733199659739944,0.7062097449849475,0.6113127378950164,0.8186190766925596,0.857036485480268,0.4750963126031921,0.356166749686358,0.993762,0.3003353471581043,0.5327946839103304
NFIB,0.42137562279742374,0.42050074831628836,0.44624062336454035,0.4895865670724283,0.43816375471051733,0.4546208530805687,-0.24340209379629907,0.9657141032289817,-0.24677708931877973,0.7914317350279699
NFATC2,0.5370640418033783,0.5498469176075536,0.5324332617367291,0.5899636560108988,0.4616366925614558,0.628877935633517,-0.18101365301829775,0.959241,-0.23354992239657535,0.8484625184767005
CUX2,0.4128691213999271,0.4171029011586543,0.4493703344919939,0.3878661345892967,0.40557498457107594,0.5037690047272263,-0.5400457696208918,0.993169,-0.5671755478996823,0.9967099897491318
ASCL1,0.597642483898408,0.5990836815886421,0.5452547726960583,0.6630266410141861,0.63662604233483,0.4768196012490992,0.025638727899927716,0.9902989360082578,-0.0031989075629308417,0.708627143494142
RUNX1,0.5161623526552437,0.5017993645490852,0.4006021829130598,0.516724365463307,0.45193614130434784,0.3597404353116128,-0.20539811741214375,0.996197,-0.2057396288293194,0.7949184131520308
EGR1,0.47065257017863654,0.5037194361257844,0.5375796178343949,0.5287504764982713,0.42748607124767857,0.7240491850157278,-0.15113075246162544,0.9718907855076284,-0.2978857197232241,0.8376546517527564
BACH2,0.700449629359582,0.7000898960982571,0.6753161222339304,0.7836940206357421,0.732952108649035,0.6260837709121992,0.28102123532555967,0.965564,0.27896342232375704,0.566757194422729
ESR1,0.9975695710292867,0.9976632784203763,0.9974744285894683,1.0,0.9949615820632322,1.0,0.918285203836,0.14702,0.9179765406491908,0.25586888715869116
GRHL2,0.2718434803742861,0.26121977238427224,0.1860907362129856,0.18159325867095366,0.1679333169894582,0.20865062442887602,-1.5732870116999487,0.982807,-1.6184780789968514,1.6842120864097896
STAT2,0.5724267833272573,0.569701518545122,0.5295808543351829,0.6102825551391883,0.5612071408330972,0.5013289457030755,-0.009149252884154135,0.961227,-0.009269013227731548,0.6966050144557856
ZBTB20,0.5152509417912261,0.5179932702107752,0.4960202147820594,0.5421188319791044,0.5427899903221347,0.45667093172036755,-0.20808412837582813,0.991438,-0.2147518182572674,0.8036312985694513
ICAM1,0.49410620974602015,0.48465856786339523,0.24842029247156527,0.5219660601728431,0.44415752098127825,0.1724310776942356,-0.1897514029619516,0.9952535182348916,-0.2883071446813745,0.8410765335982299
FOXO3,0.5038886863531413,0.5040482290007009,0.49843356471527733,0.5211303620116714,0.48820697954271963,0.5090977537959593,-0.39490238684309564,0.997239,-0.39498666517511793,0.9396819225654406
NFIA,0.5424717462632155,0.5382496872514897,0.4585849870578085,0.5512536059131068,0.40900346287033473,0.521845851742759,-0.1507227448739743,0.9979053558555733,-0.15916388448306096,0.8187397182620925
TCF7L1,0.5527403086644793,0.5069448872629609,0.2795341098169717,0.5153669616788907,0.44155844155844154,0.20449663468423313,-0.10940030926763766,0.9908707261182618,-0.11421881578185844,0.7282471828114254
CREB1,0.9987847855146433,0.998819641170916,0.9988182462774757,1.0,1.0,0.997639282341832,0.9757357071,0.07978099999999999,0.9756749254113686,0.19457314089633995
PBX1,0.4683436626564589,0.45966519940370953,0.5750777000777001,0.37606866828496216,0.4910432907613203,0.693812983360675,-0.235130799608267,0.9602296630542142,-0.25415078753567943,0.7966330401364323
RORA_RORB,0.5613075707862438,0.5589596043880505,0.5266194597429845,0.5758265221753786,0.5254481224650006,0.5277960310159022,-0.4915057683732542,0.995552,-0.4915901952475874,1.198415628951368
TBX15,0.4598371612589622,0.4603622224888996,0.47847002229262,0.4337289700818802,0.4571236408474386,0.5019076923076923,-0.5560131402803121,0.997443,-0.5560247428915779,1.1545771503692364
SOX11,0.594725969133552,0.6240637368767287,0.5196600892985741,0.7356188362494874,0.7797709098768101,0.3896749108975051,0.16652146056487682,0.9503479331777878,0.036349751093424976,0.6893363520230816
HES1,0.7341718313282294,0.7264179597492789,0.6872095517266033,0.8002471060432179,0.7293974806495674,0.6496350364963503,0.31888960155525126,0.98819,0.3181615726118988,0.5441178657433511
SIX4,0.7413415967918338,0.7407410544749246,0.7268527430221366,0.8093840618696502,0.7580299785867237,0.6981387895969432,0.3429508711271234,0.989306,0.3427047291758496,0.5431733980169512
MEIS2,0.43650504314011424,0.43426388298887425,0.5147551276684805,0.4085687069918473,0.45698625046451136,0.5892429324389076,-0.47617668031459703,0.99052,-0.4857435454068022,0.9636446999111972
PROX1,0.6183618908737392,0.6534875582318678,0.5646357524086781,0.7601980007613702,0.8286876907426246,0.4281959629941127,0.10833986803710471,0.952938,-0.06909513400013201,0.7697572551367435
FOS,0.8236723781747478,0.8196351360161276,0.7906809001731102,0.8900482751436762,0.786708769915315,0.7946933449325794,0.46538251165435573,0.9095292970972206,0.46221223652474486,0.4779269310344756
TFDP1,0.9970227245108761,0.9970999053030303,0.9970914702914465,1.0,1.0,0.9941998106060606,0.940118484151,0.127587,0.9398233979886096,0.23500090367992657
NFKB1,0.585976424838984,0.589150741693663,0.5924641148325359,0.6385297371174358,0.5507004669779854,0.6410820605746829,0.036678639415530956,0.9502292022087804,0.01253129426344024,0.6899435939838184
LMX1B,0.7131486207315592,0.7077281533537099,0.7447970160549219,0.7628560472981909,0.7240147136100893,0.7668076580587712,0.1915008962979301,0.996838,0.1914115935185816,0.623736707302218
PKNOX2,0.5991615020051039,0.5991624246622858,0.5986982176531419,0.6380055908452096,0.5997562461913467,0.5976439154724313,-0.06875531964343518,0.9814399614473924,-0.06902867460237005,0.7518774996290896
EPCAM,0.27342325920524974,0.2856728349441574,0.2496234939759036,0.21312654897138744,0.20034246575342465,0.3310585885486019,-0.8831119475526654,0.990426,-1.0486170161479458,1.2363767794889413
JUN,0.6659982986997205,0.6659467746405026,0.6404134231700137,0.7206964841089838,0.6929501698754247,0.5952815274230816,0.08606841961228551,0.993035,0.08167019048106916,0.6933556348892516
HSF2,0.6649046056628996,0.6669048259432875,0.6448122625104656,0.7400723241255786,0.7073618765013424,0.5924260355029586,0.1798578611283581,0.981195,0.16496447950586923,0.6238207036073818
EHF,0.4587434682221412,0.4532951348522416,0.38506143863040176,0.3584329132197477,0.35072937625754524,0.4268441995714723,-0.5967793028117987,0.865781,-0.6466562624757255,1.001615570529739
NR6A1,0.9982986997205007,0.998342803030303,0.9983400521697889,1.0,1.0,0.9966856060606061,0.953303383164,0.112093,0.9530989335732747,0.2213674219253609
SOX9,0.990885891359825,0.9896637265711136,0.9895557721765771,1.0,1.0,0.9793274531422271,0.929357802204,0.153489,0.9288717877525066,0.2309154178374683
ETS1,0.6454611738971928,0.646077898620424,0.6616802922247348,0.704896485092148,0.626344676180022,0.7012412437016099,0.05263376445113732,0.98561,0.05116593222078991,0.6878671244382035
NCAM1,0.5690849434925265,0.5714345876290976,0.5315719947159842,0.5872592975165091,0.6000596480763495,0.47711643348351906,-0.13329967038289725,0.999573,-0.14742178048337506,0.796680092685366
SMAD3,0.6802163081783935,0.6680761342080102,0.5570983758310191,0.7268857545280881,0.8148695224027572,0.4232195371435878,0.1946378339046504,0.9826948824281656,0.12293760071153914,0.6430197302289498
JUNB,0.7180702393972536,0.7170497552577988,0.6949375410913873,0.8277350058786931,0.6844968268359021,0.7057016958205368,0.3963719464190012,0.9375780664307173,0.3937910502317328,0.502705930637971
JUND,0.9947745777129663,0.9948539971278123,0.9947206875383671,1.0,0.9894968246213972,1.0,0.925697417775,0.145171,0.925122331667354,0.2481543368668776
NFYC,0.9990278284117147,0.9990247470437645,0.9990318286336681,1.0,0.9980655301656389,1.0,0.9449966172159999,0.118437,0.9449889902351866,0.22906961410694562
RBPJ,0.9973872888564832,0.9974177276002882,0.9974110422060328,1.0,1.0,0.9948354552005765,0.961309503399,0.102356,0.9611735689914342,0.21150335813641305
TCF4,0.9944100133673593,0.9948442053351266,0.9948174853537629,1.0,1.0,0.9896884106702533,0.947341683324,0.12581600000000004,0.9456570787999514,0.22850002120696486
TEAD1,0.667638838254952,0.6671577062350283,0.6802665419686696,0.7133500920347842,0.6819407008086253,0.678600583090379,0.03124056299672162,0.9960706630787826,0.03123599662987986,0.7253221935274631
NFIX,0.44434317657066474,0.4506093746112678,0.3203270159791899,0.4313216289955459,0.4341257050765512,0.25379813920621835,-0.4318720574521959,0.999402,-0.49039159347623285,1.0028348914892806
