ASCL1,0.6629319315015906 
BACH1,0.8376269297337161 
BACH2,0.7835341959970046 
CREB1,0.9999800465261801 
CUX2,0.38778214356434604 
EGR1,0.5285434021940313 
EHF,0.3581961659762034 
EPCAM,0.21380320656986854 
ESR1,0.9999517805269681 
ETS1,0.7046666229593597 
FOS,0.889813000979327 
FOXO3,0.5212582208171164 
GRHL2,0.18189504830666478 
HES1,0.7995437583214124 
HSF2,0.7400278050352015 
ICAM1,0.5217857320229093 
JUN,0.7183373511928166 
JUNB,0.8272423816275168 
JUND,0.9999333090222686 
KMT2A,0.5917732441546412 
LMX1B,0.7631527943352926 
MEIS2,0.4079876408889036 
NCAM1,0.5872050007790242 
NFATC2,0.5895132116397817 
NFIA,0.5515658364773454 
NFIB,0.48902166511604817 
NFIX,0.4315673502272365 
NFKB1,0.6379986049331139 
NFYC,0.9999783802191409 
NR6A1,0.9999710352589567 
PBX1,0.3745637236072191 
PKNOX2,0.637914542021834 
PROX1,0.7594574492353242 
RBPJ,0.9999549086718201 
REST,0.39037770201216637 
RORA_RORB,0.5683083704532289 
RUNX1,0.5166988149969735 
SIX1,0.47595836506162176 
SIX4,0.8090702869304801 
SMAD3,0.7262478712613035 
SOX11,0.7353927485188366 
SOX9,0.9999977684492634 
STAT1,0.9999542031291214 
STAT2,0.6093048577940018 
TBX15,0.4338178474831301 
TCF4,0.9999541615920189 
TCF7L1,0.5150269954510709 
TCF7L2,0.818036118199354 
TEAD1,0.7129612714225431 
TFDP1,0.9999525702365416 
THRB,0.687550440678996 
ZBTB20,0.5420291026398729 
ZEB1,0.9999402620555805 
