,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.9865319865319865,0.9841498152691993,0.9819277108433735,0.9996655909169658,0.9893778452200304,0.9745889387144993,0.9828130325320354,0.5167993771957768,0.9828073968735531,0.07839831792440316
1,BACH1,0.9461279461279462,0.9473493524129963,0.9489361702127659,0.9889294545675659,0.9674620390455532,0.9311064718162839,0.8890794431314311,0.6630237001963514,0.8889451852231156,0.20151861660858778
2,BACH2,0.7570145903479237,0.7263831612159642,0.6257562662057043,0.9091204974747185,0.9836956521739131,0.458808618504436,0.34798560202892226,0.639609,0.34797250556537385,0.5306054387512318
3,CREB1,0.999438832772166,0.9994152046783626,0.9994148624926857,1.0,1.0,0.9988304093567252,0.9757357071,0.07978099999999999,0.975735679711676,0.13594409881069852
4,CUX2,0.9197530864197531,0.9167512452965645,0.9103448275862068,0.9814112392043752,0.9603174603174603,0.865315852205006,0.8675417360504915,0.8264108278377915,0.8673652608132496,0.23023902886976513
5,EGR1,0.898989898989899,0.8977346278317152,0.8916967509025271,0.9517528088470006,0.9182156133828996,0.8666666666666667,0.7569907629466449,0.9273860565120136,0.7569513585380252,0.3077464041063844
6,EHF,0.8097643097643098,0.8079418410774801,0.7887850467289721,0.8874572926131816,0.8623978201634878,0.7267508610792193,0.5423008169061468,0.827902,0.5419610431500739,0.4596106815427744
7,EPCAM,0.9668911335578002,0.9665131996734102,0.9655575014594279,0.9950003527976856,0.98805256869773,0.9440639269406392,0.9259211559239268,0.8534910681757127,0.925881560225876,0.15215995415663996
8,ESR1,0.9960718294051627,0.9959770114942529,0.9961769524849808,1.0,0.9923830250272034,1.0,0.918035172975,0.147148,0.9180265010461229,0.26450068684429673
9,ETS1,0.9444444444444444,0.9454175884432847,0.9438457175269427,0.9914333074920743,0.9811320754716981,0.9092896174863389,0.9072030867593084,0.6437532309093258,0.9071301376875426,0.20668435882541022
