gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.8005281109032897,0.801637568497515,0.7875805506736966,0.8936039201842518,0.7629965947786607,0.8138014527845037,0.5693439755166481,0.9630966627451824,0.5527548461179774,0.4228545696200414
ZEB1,0.9954890527010672,0.9958926066920457,0.9950224596333617,1.0,0.9900942256583716,1.0,0.929921203824,0.143289,0.9278340114994743,0.2409996842934188
THRB,0.8041588733634063,0.8102893841137617,0.7843992248062015,0.8866237797791925,0.7292792792792793,0.8485324947589099,0.5283545028585636,0.864427,0.46681843313425464,0.4856587045769816
KMT2A,0.5627681813180768,0.588242400999372,0.645874175726252,0.5798055634674022,0.5117921197570965,0.875150929727119,-0.04097504452235112,0.9673374962295453,-0.20752969202879412,0.8325786494688927
STAT1,0.9899878974584663,0.9902902262057192,0.989771833202203,1.0,0.9797507788161994,1.0,0.921942904231,0.15644,0.9198197416692755,0.2554169284344825
SIX1,0.605017053581252,0.5460420756821437,0.24611507769844604,0.7849814964865116,0.653288740245262,0.15161707632600258,0.21630521971630345,0.9570625207044042,-0.02704594173030528,0.6503689514291443
REST,0.4646275717900759,0.45778047513253495,0.3650835073068894,0.42450438533761453,0.4172382940650164,0.3245186731616794,-0.6774482684385759,0.987002,-0.716544070651322,1.1592936463126309
TCF7L2,0.6213004730993509,0.5926791675240364,0.3769007965242578,0.6640059760703632,0.7660044150110376,0.24993997599039616,0.10179623304498653,0.988546,-0.08200490112969017,0.735083941700473
NFIB,0.860050610628232,0.8585986285017696,0.8493961638645513,0.937482262474338,0.8748780487804878,0.825356649792913,0.7204217248977745,0.9697223095704071,0.7192325696142352,0.33373288805991225
NFATC2,0.7261524920233249,0.7331168246898584,0.7254880335281791,0.8141956074296084,0.661371405590187,0.8033707865168539,0.35972345466412814,0.958491,0.3377672447883976,0.5437053719327439
CUX2,0.5340521509516999,0.5404878399489178,0.549899032840897,0.5483863530570118,0.4942682460833015,0.6196407185628743,-0.09522178276724236,0.9897038035149013,-0.12029888433439595,0.7514594377431323
ASCL1,0.7082187259324458,0.6911812192718224,0.627318718381113,0.7191183927585362,0.6765686571688391,0.584752423369138,0.10688075672697117,0.98158,0.09436162376814139,0.6852238117485359
RUNX1,0.7933766090879084,0.7899409272481639,0.7693441414885778,0.8693920763632155,0.8036951501154734,0.7378091872791519,0.4626572748938994,0.995638692475329,0.460246679135107,0.48503610343168746
EGR1,0.6544174276598086,0.6652923234512464,0.6908160251993306,0.765107934139309,0.5928366278087515,0.8275943396226415,0.23028540775653084,0.984540772664595,0.15997009114787364,0.6246780767358923
BACH2,0.6412146550775663,0.61384251180206,0.5012998929499923,0.7390237902771203,0.6217754172989378,0.4199333845759672,0.17349129852594258,0.8803456765656541,0.17276070986879122,0.6044106940500087
ESR1,0.9970293761689955,0.9973123631296038,0.9966907709278098,1.0,0.993403371610066,1.0,0.918035172975,0.147148,0.9169576661576571,0.2517116467719444
GRHL2,0.8377159203432721,0.839121403180269,0.8285481808671393,0.9228382022362333,0.8028835323271007,0.8559077809798271,0.6665554386572508,0.982774,0.6628917253091315,0.36520243510923794
STAT2,0.7300033006931456,0.7297682241028456,0.7148501045782013,0.7989502769172485,0.7533676218466814,0.6800795931903604,0.31778112514197976,0.907232923097794,0.31621003263997494,0.5457924983063328
ZBTB20,0.7915062163054242,0.7894472459335226,0.7688178601927534,0.862537757039719,0.769287109375,0.7683491831260668,0.49126107312079403,0.991388,0.4884363299721134,0.45634656335042056
ICAM1,0.511827483771592,0.4884377054833844,0.18392495861688432,0.5836802720102937,0.42408821034775235,0.11742602160638797,-0.06322682523540957,0.9716526525510668,-0.1695092133345566,0.7837324624976366
FOXO3,0.7986577181208053,0.7911653599299814,0.7599055366045657,0.8499387169918747,0.7869565217391304,0.7346524606798579,0.44729383760221453,0.9902070212112651,0.43021814244674816,0.48852846574277164
NFIA,0.8351853889316756,0.8340229198181853,0.8240958196336308,0.9102662154579728,0.8414868105515587,0.8074091118269673,0.6113890660052537,0.9738500708023272,0.6075541991431905,0.3997213369987733
TCF7L1,0.8513587853449225,0.8440010177488337,0.8230517354289456,0.9223311301718407,0.8739916550764951,0.7777227722772277,0.6776393836202774,0.979233,0.6764710306347212,0.3531926993538544
CREB1,0.9992298382660358,0.9991924319335487,0.9991917792402725,1.0,1.0,0.9983848638670973,0.9757357071,0.07978099999999999,0.9757343916043376,0.19254293590267643
PBX1,0.8566398943778193,0.8582761938517383,0.8523178057350108,0.9395186184035562,0.822937185379733,0.8838740009402914,0.6159795177951144,0.8296781274056475,0.5986884622859279,0.42866116093433365
RORA_RORB,0.738034987347343,0.73280482799373,0.6981873494739511,0.7999814530215947,0.7068788501026694,0.6897069872276483,0.2881864989858708,0.9784111310145647,0.28814381618392515,0.564197392195479
TBX15,0.6007261524920233,0.5966368437286282,0.5557595788958257,0.5903262142623489,0.5781966377992868,0.5349988215884987,-0.17714373020774765,0.9904215172750963,-0.18208776731274523,0.8285275309668361
SOX11,0.6003960831774673,0.5655408223461791,0.3891691893710057,0.6220279657982959,0.5843434343434344,0.29172970247100355,-0.019750327134816503,0.962806,-0.06090238659623082,0.7093409405535616
HES1,0.6089778853559248,0.608796451706501,0.6004946043165468,0.6985199781634535,0.6013057181449797,0.5996856757970364,0.12880006329080096,0.985241,0.11719827494672508,0.6499278885494023
SIX4,0.7374848718230829,0.7230672127372579,0.6643218908272369,0.8157917200588051,0.7846460618145563,0.5759941449133935,0.3640165655978177,0.9731210862066741,0.3512423988843143,0.5271616083564691
MEIS2,0.21124436131587634,0.2173571336269506,0.2791352438411262,0.19118944143734498,0.24518636283342166,0.3239962651727358,-0.9603562082577191,0.99042,-0.967709213183817,1.1615097869523947
PROX1,0.470678842556937,0.4566415206807005,0.34535310926656687,0.4538864473070262,0.3922720247295209,0.308458920758386,-0.8886625230135761,0.953032,-0.9124601140175361,1.2644144341773846
FOS,0.8898668720431291,0.8923529141695468,0.8888888888888888,0.9647468460894771,0.9430051813471503,0.8406466512702079,0.632002723883669,0.6486413621815572,0.6270095805343567,0.4090223569800015
TFDP1,0.9970293761689955,0.9969635627530364,0.9969543147208122,1.0,1.0,0.9939271255060729,0.940118484151,0.127587,0.9400442777570265,0.2330150542656408
NFKB1,0.7567389151721862,0.7568830921674048,0.7448355452971726,0.8394834559268645,0.7310829179882193,0.7591155022347683,0.3909289987925054,0.973617,0.3853096180834764,0.5221024184070686
LMX1B,0.4792606447353944,0.47605160605720565,0.4132887070782199,0.5607879241717055,0.3750281214848144,0.46024295969077855,-0.24236689689181,0.985815,-0.28374193371026,0.8348915421536282
PKNOX2,0.4494443833204973,0.4306025110478918,0.2910172853499575,0.4410716746460125,0.34290484140233723,0.25276888998277136,-0.48341483136735586,0.9851805824211964,-0.5016505905913953,0.9347205524428022
EPCAM,0.5659588513587853,0.5663683528225695,0.5730981495509144,0.5676942487369382,0.5897550111358575,0.5573563460324142,-0.3141710473515029,0.99043,-0.3153998440629249,0.9207307461903625
JUN,0.7526680602926614,0.7530727329019493,0.7705654215145948,0.8483449088208226,0.7155041698256255,0.8348076072534277,0.42036732030383583,0.9147822517265448,0.4050109710112959,0.4996134125384304
HSF2,0.6378039388271537,0.6353929118546827,0.5575268817204301,0.722842995270153,0.700912470429199,0.4628431153760321,0.1844982227319263,0.9612012141271078,0.15527183731999294,0.6246194216921094
EHF,0.7724722191660248,0.7724114017840712,0.7691448984148247,0.8501207056863637,0.7708659655403893,0.7674314992203163,0.47080979172201187,0.865315,0.4684822356462186,0.4844687800865332
NR6A1,0.9981296072175156,0.998025092936803,0.9980211849610057,1.0,1.0,0.9960501858736059,0.9529049238039999,0.11253400000000002,0.9529046752201473,0.2189335118668655
SOX9,0.9899878974584663,0.9886335248563578,0.9885028427037271,1.0,1.0,0.9772670497127155,0.929550631071,0.15426099999999998,0.9289258053114003,0.23679060747538463
ETS1,0.8240730553416218,0.8184463867105791,0.7929024737728273,0.8755712078054712,0.8108609271523178,0.7757222503801318,0.5040663430654251,0.964968123748722,0.49390766697664457,0.45284214171843507
NCAM1,0.5076466057872153,0.5004638884184006,0.41950966402905693,0.5336948917807475,0.4712911687554649,0.37798036465638146,-0.1633463279258296,0.9976115645116335,-0.16338030208726573,0.7670915410491947
SMAD3,0.8108702827593794,0.8038268717318293,0.7752059631227932,0.8817157781872251,0.8025995125913891,0.7496206373292867,0.5529804482608724,0.9907448993135934,0.5528907830312264,0.41998474751343856
JUNB,0.703927824843217,0.7050978050490788,0.7161691804661956,0.8113331312399716,0.6750845098429111,0.7625786163522013,0.34370712324869546,0.8979,0.3297521426824628,0.5496115350099489
JUND,0.9950489602816591,0.9951487710219922,0.9949703811333408,1.0,0.989991103202847,1.0,0.925120603119,0.145553,0.9244908705700656,0.25361540882073924
NFYC,0.9992298382660358,0.9992871690427698,0.999163179916318,1.0,0.9983277591973244,1.0,0.944996617216,0.118437,0.944720387080045,0.22876765317907546
RBPJ,0.9975794916932555,0.9974117647058823,0.9974050483604624,1.0,1.0,0.9948235294117647,0.961309503399,0.102356,0.9613083658582502,0.21066392360374908
TCF4,0.9955990758059192,0.9951737451737452,0.9951503394762367,1.0,1.0,0.9903474903474904,0.947341224375,0.12581699999999996,0.9472250686743369,0.22403449163958072
TEAD1,0.8308944878424469,0.8311739972781527,0.8177398316138977,0.9144666630344125,0.8018604651162791,0.8342608274860875,0.6335135902738788,0.997236,0.6322390556303386,0.3787512908826102
NFIX,0.39267246121685556,0.39639270756711426,0.196038450334984,0.238449686273545,0.2985803016858917,0.14592367736339984,-0.7450662799952688,0.9969970286465536,-0.8318046930913405,1.1934818533044629
