ASCL1,0.7192417825294793 
BACH1,0.8931609659254313 
BACH2,0.740885905696756 
CREB1,0.9999896400311139 
CUX2,0.5504269361155589 
EGR1,0.7651360473079452 
EHF,0.8494944647302101 
EPCAM,0.56670908815489 
ESR1,0.9999557128208765 
ETS1,0.8746323717453757 
FOS,0.9644810577062422 
FOXO3,0.8490989712202495 
GRHL2,0.9220686376336693 
HES1,0.698745851758525 
HSF2,0.7227436899858043 
ICAM1,0.5831977582543614 
JUN,0.8482845998159789 
JUNB,0.810652931099727 
JUND,0.9999226157588319 
KMT2A,0.5795142703141896 
LMX1B,0.5602465755832117 
MEIS2,0.19105866418714554 
NCAM1,0.5340978758647712 
NFATC2,0.8137034200786033 
NFIA,0.9098826968005458 
NFIB,0.9373218546012392 
NFIX,0.2386760044254328 
NFKB1,0.8387391328490273 
NFYC,0.9999863540376698 
NR6A1,0.9999702835300834 
PBX1,0.9391545593198007 
PKNOX2,0.44065633502733853 
PROX1,0.4540202715082462 
RBPJ,0.9999588150201184 
REST,0.4295736742447965 
RORA_RORB,0.7999333655325391 
RUNX1,0.8690266102151556 
SIX1,0.787456514762198 
SIX4,0.81495205585604 
SMAD3,0.8814827921289572 
SOX11,0.6209884348801629 
SOX9,0.9999810896841133 
STAT1,0.9999647157890736 
STAT2,0.7988636994215287 
TBX15,0.5922312966446446 
TCF4,0.9999629125008296 
TCF7L1,0.9221755999129324 
TCF7L2,0.6627482755896834 
TEAD1,0.9139957637370975 
TFDP1,0.9999601071134903 
THRB,0.8863130466467957 
ZBTB20,0.8622815459370228 
ZEB1,0.9999579037289082 
