Cell,predicted,actual
RU1231A_120703424294126,0.46852826376370166,0.979193811702819
RU1231A_155914237328627,0.7141849863431129,0.0
RU1231A_134394584096091,0.6713342228660868,1.0
RU1231A_191166535358253,0.85696,1.0
RU1231A_156395258140469,0.7944022054991406,0.4122857972774837
RU1231A_134945401387235,0.685101371715111,1.0
RU1231A_165713619929822,0.16569326027128356,0.0
RU1231A_130673800570781,0.7203974939091806,1.0
RU1231A_129457538677990,0.5708611857276077,1.0
RU1231A_166288849750838,0.6457478835556942,1.0
RU1231A_125247377324843,0.6484149349654056,0.1508483599877595
RU1231A_192120139994844,0.23380152463895998,0.62767091637797
RU1231A_227915456998125,0.10189114666776034,0.0
RU1231A_134376349416795,0.16269,0.18827956210821514
RU1231A_231349329544989,0.14597499750694803,0.7313817399352806
RU1231A_161326283286372,0.6418561201210745,1.0
RU1231A_134393261046493,0.7590992408484459,0.2965873881413799
RU1231A_169220299680180,0.1177660506248125,0.0
RU1231A_230670677784806,0.22794857564576257,0.7497442529424343
RU1231A_165248393997733,0.9265934212372717,1.0
RU1231A_122427435539741,0.14658965602192064,0.0
RU1231A_135135350351707,0.2910408605143786,0.0
RU1231A_166477740522915,0.788899508909706,1.0
RU1231A_204842772842908,0.6032074615618503,0.4829125516068174
RU1231A_204882398263213,0.5666672276405647,0.9220452442600022
RU1231A_161317559155940,0.031487685666015064,0.9258887694911248
RU1231A_121812477238621,0.8787382830082837,1.0
RU1231A_156022966204654,0.09251103485457252,0.8397220964912636
RU1231A_125798226548582,0.2279404778320716,0.0
RU1231A_239596337580780,0.45882511413418803,1.0
RU1231A_130003757914982,0.11948478805333644,0.0
RU1231A_126680956884774,0.08399686606538528,0.0
RU1231A_160361944304566,0.4253406157814138,0.936786318794517
RU1231A_200494264838363,0.1336654521390393,0.0
RU1231A_126760266878308,0.8552754976447206,1.0
RU1231A_129455076035420,0.2787013011759125,0.0
RU1231A_192859711650149,0.4005500449335489,0.0
RU1231A_122283734744364,0.8941273288598475,1.0
RU1231A_169768862010603,0.934596,1.0
RU1231A_191088273803061,0.5634827038404078,0.9242659360041624
