JUN|SMAD3,FOS,EGR1,ETS1,GRHL2,NFYC,THRB,FOXO3|0.268832,0.250892,0.244169,0.223673,0.244932,0.230999,0.218542,0.209065,0.244015,0.225209,0.213477,0.197120,0.225622,0.219143,0.206616,0.196443,0.222049,0.197233,0.188525,0.170221,0.194530,0.192356,0.176075,0.172037,0.187954,0.177392,0.173358,0.168192,0.183536,0.187290,0.179131,0.176733,0.262012,0.235160,0.231152,0.211053,0.238358,0.227982,0.216860,0.215991,0.234956,0.224036,0.217542,0.222148,0.235102,0.243820,0.231040,0.241598,0.215475,0.193338,0.187512,0.173753,0.199678,0.201796,0.186295,0.185985,0.191417,0.186232,0.183145,0.187291,0.199738,0.210095,0.199479,0.209755,0.289398,0.282709,0.275173,0.267845,0.280573,0.279381,0.263585,0.267313,0.284287,0.280333,0.263800,0.259633,0.283550,0.290662,0.266588,0.263399,0.261249,0.244531,0.232676,0.220513,0.244285,0.248610,0.226357,0.231509,0.240351,0.237417,0.224929,0.226973,0.248090,0.260305,0.240118,0.241116,0.288014,0.276747,0.268601,0.269725,0.282587,0.291379,0.271623,0.295519,0.286522,0.310179,0.287488,0.334386,0.310061,0.348545,0.318533,0.356456,0.254956,0.241046,0.229500,0.229915,0.250447,0.264623,0.240249,0.259890,0.246238,0.267048,0.247657,0.288471,0.274846,0.310224,0.282211,0.319180,0.289021,0.290322,0.276469,0.270299,0.289571,0.297120,0.272734,0.268802,0.283532,0.267848,0.240666,0.213565,0.285691,0.268215,0.236380,0.212171,0.257627,0.252826,0.232516,0.223461,0.255349,0.267323,0.238212,0.236310,0.241564,0.230004,0.211455,0.193392,0.255550,0.244786,0.219835,0.198658,0.289751,0.291495,0.276398,0.282107,0.311603,0.331970,0.306842,0.322380,0.300047,0.309205,0.285274,0.283330,0.344715,0.351441,0.315159,0.300693,0.254210,0.253922,0.233626,0.237345,0.278966,0.302129,0.270606,0.285674,0.258756,0.270295,0.250238,0.254413,0.310268,0.322663,0.289680,0.280790,0.311004,0.323296,0.309763,0.321486,0.332635,0.355933,0.332046,0.346484,0.327561,0.334164,0.304429,0.290574,0.357601,0.357872,0.314007,0.293091,0.300649,0.312388,0.291253,0.299413,0.332845,0.356477,0.327166,0.334939,0.313216,0.315904,0.285768,0.269668,0.355090,0.348560,0.307853,0.280575,0.324506,0.354454,0.333887,0.379512,0.377199,0.415518,0.390835,0.425438,0.376121,0.429995,0.391136,0.428972,0.429821,0.456275,0.418602,0.427498,0.311177,0.341708,0.312189,0.355457,0.370145,0.405668,0.374914,0.407025,0.358655,0.410804,0.367923,0.405922,0.417005,0.442335,0.404580,0.412878
ZBTB7A|ZBTB7A|0.089183,0.096732
ZEB1|ZEB1|0.456527,0.512743
MEIS2|RUNX1,LMX1B,EHF,TCF4,EGR1,ZEB1,FOXO3,ZBTB7A|0.494443,0.474527,0.428547,0.430705,0.601705,0.585074,0.533955,0.528555,0.599637,0.584376,0.528420,0.531503,0.678713,0.658113,0.636153,0.611496,0.677960,0.663234,0.661184,0.655131,0.732201,0.717641,0.718245,0.702642,0.747944,0.721677,0.723993,0.698314,0.781312,0.751835,0.770875,0.731350,0.370954,0.379606,0.299148,0.334947,0.480721,0.477996,0.383993,0.414596,0.453861,0.474893,0.349086,0.422070,0.581757,0.560493,0.483695,0.502330,0.564421,0.568940,0.472716,0.507235,0.642372,0.631295,0.562368,0.572121,0.643960,0.625029,0.551367,0.572573,0.717375,0.668725,0.664350,0.625216,0.657718,0.644074,0.630507,0.617084,0.707162,0.696074,0.697061,0.678872,0.728257,0.707556,0.722360,0.687494,0.756125,0.737975,0.763475,0.724491,0.786500,0.773885,0.782830,0.765778,0.805594,0.794093,0.805586,0.787756,0.819258,0.797327,0.813910,0.783639,0.832921,0.813556,0.831498,0.802367,0.577651,0.565399,0.514008,0.520601,0.661528,0.638452,0.603974,0.587382,0.675510,0.633752,0.617219,0.589032,0.731589,0.679468,0.690948,0.630111,0.745558,0.723743,0.713752,0.692480,0.777059,0.752297,0.755461,0.724185,0.788827,0.741280,0.763362,0.709766,0.812752,0.765596,0.798811,0.736737,0.264547,0.303453,0.198292,0.259966,0.329124,0.373620,0.226070,0.307082,0.308376,0.403354,0.221720,0.362109,0.419272,0.469551,0.302839,0.426546,0.320399,0.398610,0.223657,0.320594,0.416023,0.469487,0.281662,0.381027,0.421466,0.491487,0.299717,0.436339,0.555136,0.537503,0.427564,0.491704,0.167016,0.230376,0.133038,0.180418,0.187441,0.272569,0.141263,0.208015,0.183820,0.333494,0.143266,0.276457,0.244073,0.397434,0.180155,0.342201,0.167018,0.263324,0.133829,0.197732,0.201849,0.316386,0.149284,0.234574,0.214518,0.386220,0.159563,0.317693,0.305199,0.443894,0.215895,0.383900,0.428859,0.454688,0.325099,0.401953,0.536389,0.527538,0.413067,0.464136,0.532908,0.524072,0.423333,0.486906,0.636294,0.565165,0.545862,0.525288,0.620321,0.591706,0.496273,0.524655,0.697464,0.634361,0.592758,0.573373,0.700299,0.608257,0.607338,0.566068,0.760230,0.637527,0.701626,0.597616,0.253072,0.360171,0.178929,0.291564,0.324288,0.418146,0.216296,0.343617,0.329187,0.454848,0.235271,0.412064,0.446150,0.492779,0.328575,0.457913,0.348093,0.442399,0.231515,0.352798,0.446063,0.493922,0.296746,0.408225,0.466885,0.509043,0.333699,0.461698,0.588731,0.540575,0.459351,0.502163
PPARG|SIX1,NFATC2,CREB1,TCF4,RORA,EGR1,ZEB1,JUN|0.451771,0.448641,0.434801,0.427779,0.439952,0.441903,0.413447,0.410543,0.496970,0.474647,0.471054,0.440532,0.464736,0.465110,0.423514,0.415374,0.497239,0.478072,0.468631,0.446537,0.463934,0.467493,0.423689,0.424547,0.528225,0.513613,0.486463,0.468188,0.450293,0.475080,0.407685,0.425852,0.586632,0.538505,0.567610,0.512394,0.534878,0.514185,0.489509,0.474373,0.620494,0.583668,0.586835,0.544204,0.521868,0.521169,0.467710,0.473474,0.598191,0.570970,0.562386,0.534431,0.506383,0.516129,0.455132,0.472581,0.528162,0.539368,0.485675,0.489066,0.431846,0.475567,0.393826,0.423514,0.415384,0.414750,0.399548,0.395343,0.401577,0.404481,0.386394,0.384692,0.421957,0.418429,0.398755,0.389639,0.394891,0.409196,0.375718,0.380046,0.420378,0.420319,0.397392,0.395659,0.394285,0.412162,0.376762,0.388670,0.397599,0.411424,0.376559,0.384910,0.365133,0.396898,0.353652,0.376384,0.486838,0.468310,0.445364,0.426441,0.428738,0.446242,0.395334,0.408150,0.457615,0.462689,0.419498,0.415714,0.390406,0.425075,0.367814,0.390286,0.441335,0.453441,0.407193,0.415003,0.385388,0.424199,0.365651,0.395802,0.381404,0.399140,0.364580,0.374236,0.351130,0.378387,0.343059,0.361373,0.442694,0.439244,0.415005,0.405058,0.418854,0.432862,0.390131,0.392699,0.436114,0.445063,0.399024,0.385920,0.391190,0.426213,0.363104,0.370595,0.430102,0.446375,0.399141,0.408123,0.389889,0.430194,0.367623,0.394514,0.376504,0.400584,0.359718,0.370647,0.352315,0.386262,0.342436,0.360544,0.499419,0.504196,0.454200,0.450640,0.429794,0.468312,0.391241,0.418070,0.419922,0.448717,0.390792,0.398661,0.373483,0.417406,0.354625,0.373814,0.402686,0.435412,0.378972,0.397622,0.366341,0.413700,0.350779,0.378798,0.355591,0.374225,0.347083,0.355074,0.341366,0.364134,0.336573,0.346742,0.393253,0.400355,0.379896,0.381066,0.379800,0.399368,0.368455,0.379034,0.361670,0.380044,0.350472,0.354700,0.350028,0.379006,0.342410,0.356879,0.359790,0.383545,0.351615,0.369130,0.350687,0.384639,0.345139,0.370963,0.337665,0.350392,0.334525,0.342805,0.334099,0.351763,0.332058,0.344645,0.379042,0.404260,0.362493,0.378641,0.359470,0.398545,0.349714,0.378027,0.347692,0.362731,0.341328,0.348498,0.339316,0.360005,0.335731,0.348563,0.343088,0.361522,0.338286,0.351409,0.337549,0.361991,0.334775,0.352790,0.333340,0.338430,0.332044,0.334982,0.331208,0.338695,0.330600,0.335534
JUNB|EGR1,PROX1,TEAD1,RORA,NFIB,EHF,RBPJ,THRB|0.293512,0.287659,0.285054,0.282704,0.284445,0.280561,0.286164,0.282469,0.297426,0.289111,0.299309,0.286463,0.292823,0.276137,0.297306,0.266318,0.292313,0.286419,0.285877,0.282481,0.290555,0.280275,0.293233,0.278319,0.293294,0.279150,0.281784,0.269694,0.294587,0.264715,0.285906,0.255074,0.293250,0.286899,0.290269,0.283197,0.289688,0.278723,0.288628,0.269698,0.291958,0.273967,0.278258,0.261762,0.280843,0.259147,0.264663,0.246049,0.286699,0.278128,0.276306,0.269362,0.287769,0.269045,0.276057,0.258783,0.265826,0.256147,0.248249,0.242941,0.267406,0.248836,0.248938,0.236709,0.306801,0.301780,0.295121,0.292719,0.301769,0.296762,0.303380,0.303683,0.303627,0.291434,0.283905,0.277852,0.311428,0.295599,0.301693,0.289728,0.292897,0.282448,0.276063,0.271382,0.298862,0.285835,0.285299,0.279573,0.264383,0.256237,0.251691,0.247711,0.281023,0.269636,0.266132,0.260617,0.296875,0.287405,0.280401,0.276199,0.297603,0.287273,0.283997,0.278619,0.265071,0.257687,0.246916,0.244063,0.271030,0.262296,0.246724,0.246435,0.268084,0.262010,0.258110,0.254745,0.274374,0.266837,0.260725,0.257392,0.232282,0.229109,0.221122,0.219291,0.245216,0.243280,0.229585,0.230666,0.311516,0.309221,0.310600,0.319120,0.311144,0.318437,0.330379,0.347368,0.325869,0.334557,0.340861,0.347029,0.349952,0.361515,0.375694,0.364435,0.312198,0.313794,0.312047,0.315332,0.329474,0.340350,0.340439,0.344971,0.322251,0.326116,0.311896,0.312242,0.363990,0.359888,0.350752,0.341646,0.318925,0.327143,0.323082,0.330826,0.338654,0.355875,0.351942,0.354323,0.338027,0.348272,0.323197,0.327665,0.375376,0.364844,0.352963,0.341573,0.311089,0.315258,0.299884,0.300647,0.343240,0.350216,0.324889,0.327076,0.300981,0.309096,0.278574,0.282809,0.350011,0.345503,0.310200,0.313619,0.321176,0.318360,0.315162,0.314965,0.329419,0.332743,0.339082,0.344720,0.320788,0.314906,0.308037,0.305128,0.348648,0.349004,0.342325,0.341092,0.306304,0.298354,0.293752,0.289914,0.322203,0.314387,0.310209,0.306827,0.284544,0.278964,0.274085,0.270690,0.309586,0.305642,0.295376,0.292967,0.312520,0.306596,0.299718,0.297014,0.326938,0.327902,0.315880,0.316571,0.288785,0.285572,0.273200,0.271657,0.312117,0.315920,0.286505,0.291531,0.284967,0.280284,0.276023,0.272802,0.296974,0.293844,0.283700,0.281632,0.255776,0.253164,0.244699,0.242784,0.273692,0.275868,0.256539,0.258519
TBX15|SIX1,NFIX,NFATC2,NFIA,GRHL2,ESR1|0.314310,0.311838,0.415284,0.377454,0.306950,0.278845,0.336129,0.267983,0.408978,0.428185,0.569156,0.564802,0.522391,0.496307,0.573935,0.409173,0.187695,0.178665,0.206568,0.219647,0.162004,0.201436,0.226133,0.241768,0.291319,0.288946,0.363976,0.326217,0.278397,0.265673,0.296685,0.256781,0.639851,0.646826,0.702292,0.676848,0.682584,0.630704,0.657811,0.471108,0.689886,0.698698,0.735658,0.730309,0.733839,0.721639,0.736731,0.674026,0.486415,0.469871,0.546365,0.418042,0.445022,0.333565,0.350677,0.267266,0.596305,0.602909,0.671074,0.614086,0.633137,0.536666,0.559975,0.349238
RORB|ASCL1,LMX1B,NFIA,GRHL2,FOXO3|0.256593,0.236985,0.250292,0.224032,0.171280,0.158922,0.148696,0.133970,0.357814,0.389143,0.435317,0.435007,0.348821,0.321906,0.265733,0.192719,0.544691,0.584825,0.596076,0.573673,0.546133,0.495834,0.369268,0.252575,0.632966,0.666253,0.679588,0.679322,0.679331,0.671548,0.632627,0.538296
FOS|CREB1,RUNX1,NFIA,TCF4,HES1,HSF2,ZEB1,FOXO3|0.341939,0.338389,0.341163,0.324909,0.318543,0.298364,0.321604,0.289661,0.361627,0.368816,0.354050,0.343925,0.337023,0.336484,0.326653,0.301757,0.309265,0.286167,0.313477,0.280515,0.257648,0.235085,0.269322,0.242778,0.329413,0.332493,0.320316,0.307292,0.267918,0.264033,0.270069,0.256580,0.365499,0.367666,0.360016,0.353143,0.335439,0.330598,0.323913,0.307271,0.376126,0.372882,0.369570,0.347959,0.370907,0.367202,0.351996,0.331149,0.319481,0.315359,0.310279,0.296738,0.259474,0.253486,0.262211,0.250330,0.360107,0.355390,0.343462,0.324749,0.322133,0.330832,0.302837,0.298131,0.365058,0.368668,0.356086,0.356140,0.346023,0.347538,0.332864,0.327553,0.380750,0.373001,0.375187,0.353690,0.382334,0.373317,0.371199,0.347893,0.346454,0.344195,0.335017,0.329178,0.292457,0.291422,0.287499,0.281546,0.378582,0.362812,0.370683,0.342743,0.364718,0.358261,0.351170,0.335674,0.360406,0.328616,0.354283,0.313109,0.351315,0.317947,0.343298,0.303970,0.325406,0.294184,0.303839,0.261819,0.326213,0.296333,0.305379,0.263359,0.334774,0.300432,0.328977,0.288381,0.322016,0.296559,0.315090,0.286966,0.314346,0.287253,0.293722,0.256355,0.321398,0.293295,0.303485,0.263232,0.298908,0.282786,0.299987,0.272593,0.240594,0.223301,0.252587,0.231646,0.333144,0.343491,0.315823,0.304302,0.262248,0.266401,0.260871,0.250445,0.232688,0.225138,0.244440,0.233224,0.209050,0.198957,0.223898,0.212876,0.256082,0.269592,0.255381,0.255118,0.215035,0.212372,0.225979,0.218377,0.317892,0.314618,0.303783,0.292166,0.253495,0.251488,0.253873,0.244569,0.356099,0.347117,0.329261,0.303475,0.327549,0.333895,0.298015,0.287745,0.244286,0.250835,0.246255,0.244592,0.212389,0.208011,0.223535,0.215994,0.318635,0.326694,0.290449,0.284647,0.261913,0.281644,0.248759,0.249919,0.347860,0.338842,0.334425,0.321625,0.292934,0.293908,0.285004,0.280172,0.365858,0.345862,0.348146,0.311678,0.359319,0.347369,0.338556,0.311913,0.290977,0.293255,0.283670,0.281285,0.239897,0.240173,0.245336,0.240939,0.352860,0.338207,0.333841,0.306748,0.320054,0.323530,0.301907,0.292789,0.309478,0.277116,0.297339,0.258267,0.303584,0.276342,0.293256,0.260080,0.296653,0.274052,0.266156,0.237199,0.301926,0.278580,0.272357,0.240443,0.295600,0.270024,0.285012,0.253963,0.280109,0.265607,0.271499,0.252521,0.295492,0.273420,0.266806,0.238017,0.300814,0.278273,0.273978,0.242619
EHF|TCF7L2,GRHL2,JUND,BACH2,SIX1,NR3C2,FOS,JUNB|0.199637,0.188504,0.193423,0.187040,0.214222,0.202499,0.198738,0.194154,0.229060,0.224382,0.213303,0.212428,0.241029,0.237840,0.229252,0.230928,0.239341,0.233588,0.237934,0.237449,0.248812,0.243416,0.240552,0.245067,0.234176,0.245861,0.233373,0.246755,0.246142,0.253448,0.243922,0.259238,0.249439,0.245591,0.251051,0.257005,0.252039,0.252386,0.252861,0.267276,0.246541,0.248446,0.242174,0.255448,0.249488,0.252029,0.247734,0.261162,0.308687,0.314997,0.315310,0.334416,0.305179,0.319678,0.320156,0.351111,0.265442,0.286423,0.279644,0.318560,0.264857,0.282894,0.279716,0.318024,0.320082,0.305023,0.303280,0.302900,0.304168,0.292849,0.292571,0.297264,0.263908,0.262905,0.256964,0.264606,0.260138,0.258688,0.253430,0.261549,0.396533,0.389047,0.379977,0.384432,0.368979,0.365201,0.364310,0.377275,0.274578,0.295511,0.290589,0.318641,0.270928,0.283105,0.278901,0.306569,0.420010,0.410594,0.402480,0.423233,0.379772,0.374196,0.379441,0.401564,0.291232,0.295825,0.296275,0.324499,0.273622,0.278658,0.278534,0.302995,0.517862,0.509646,0.491849,0.507511,0.477798,0.471419,0.470835,0.484775,0.340949,0.366166,0.368943,0.415111,0.310357,0.332618,0.336328,0.382272,0.301057,0.291810,0.294945,0.300038,0.300656,0.295049,0.298110,0.311401,0.273451,0.279957,0.277717,0.302584,0.269070,0.278973,0.277853,0.307833,0.385863,0.379432,0.369894,0.383164,0.386983,0.386293,0.381449,0.401947,0.332463,0.362198,0.359815,0.400848,0.314718,0.346710,0.349182,0.396663,0.420713,0.425720,0.405206,0.456184,0.431777,0.436752,0.428747,0.470602,0.358011,0.385036,0.388826,0.456106,0.322505,0.351686,0.359215,0.414764,0.513611,0.516013,0.486309,0.533992,0.519593,0.515436,0.501438,0.528958,0.454436,0.484000,0.483361,0.532839,0.404797,0.440751,0.446971,0.488411,0.616926,0.589358,0.553213,0.552029,0.611450,0.577097,0.560152,0.548306,0.493394,0.485275,0.488491,0.501877,0.412621,0.405857,0.414257,0.433974,0.670621,0.648164,0.615476,0.607775,0.663916,0.632494,0.613762,0.592209,0.581082,0.580184,0.577699,0.575613,0.510237,0.504321,0.509292,0.512713,0.683652,0.667699,0.643642,0.653429,0.675607,0.648864,0.636644,0.630732,0.603468,0.594562,0.595258,0.615385,0.517332,0.508362,0.516072,0.539226,0.707585,0.690739,0.671242,0.670366,0.697898,0.668579,0.656326,0.640957,0.662922,0.646274,0.641406,0.640584,0.601359,0.577408,0.577608,0.575562
