,JUN,ZBTB7A,ZEB1,MEIS2,PPARG,JUNB,TBX15,RORB,FOS,EHF,NFYC,EPCAM,TEAD1,LMX1B,RBPJ,NCAM1,NR6A1,PBX1,ESR1,NR3C2,ETS1,PROX1,ICAM1,HIF1A,TFDP1,ASCL1,SOX11,NFKB1,HES1,STAT1,NFIX,EGR1,BACH2,RORA,BACH1,REST,JUND,CREB1,TCF7L2,FOXO3,HSF2,TCF7L1,CUX1,NFIB,THRB,SIX1,RUNX1,CUX2,SMAD3,NFIA,NFATC2,TCF4,GRHL2
JUN,,,,,,,,,9.289572674830078,,2.1248598802062646,,,,,,,,,,-3.902955440298572,,,,,,,,,,,4.459196867190417,,,,,,,,0.5952972836547066,,,,,-2.0750651518677716,,,,9.383845940305793,,,,0.7115045335502086
ZBTB7A,,0.007549038533011532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZEB1,,,0.056216033719298175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MEIS2,,3.178629946877211,7.922444915874878,,,,,,,-15.048781946313571,,,,19.715395271547376,,,,,,,,,,,,,,,,,,9.480131936550968,,,,,,,,-7.336433496732542,,,,,,,-33.3063322331449,,,,,14.118434084787566,
PPARG,1.157542155131239,,-3.3948847301233194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.480477350473467,,-2.651841655465528,,,,2.011317974987355,,,,,,,,-8.44455277924835,,,,,-7.989158720154239,-2.803101575437969,
JUNB,,,,,,,,,,1.5303308107082245,,,-2.251558077266711,,-1.1122360910427975,,,,,,,-2.3786469347717234,,,,,,,,,,5.186081218687062,,-2.5156504193598503,,,,,,,,,,-1.266185623705866,-0.5650736185923431,,,,,,,,
TBX15,,,,,,,,,,,,,,,,,,,-1.372009161350447,,,,,,,,,,,,-5.5380088253847655,,,,,,,,,,,,,,,8.135795238499432,,,,-1.4738923400134527,3.967141043520064,,0.34334522405581136
RORB,,,,,,,,,,,,,,2.382547010682325,,,,,,,,,,,,4.815776728771967,,,,,,,,,,,,,,-0.36021611920908625,,,,,,,,,,-1.6149231989395738,,,-0.6558553170855547
FOS,,,-1.8368502233851691,,,,,,,,,,,,,,,,,,,,,,,,,,2.6072940426503455,,,,,,,,,-5.622623286703162,,-1.8386949774151296,-3.403590853021401,,,,,,2.246442841866451,,,-0.9109974652751411,,-4.211427588042795,
EHF,,,,,,1.0646096799323421,,,0.4225007744905068,,,,,,,,,,,-1.974136495994364,,,,,,,,,,,,,7.787166869252,,,,10.264270288263075,,24.313934318518186,,,,,,,-7.047948944819908,,,,,,,18.71669032780216
NFYC,,,,,,,,,,,0.06202818740811264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EPCAM,-4.955221762799171,,,,,,,,-5.035448267818088,,,,,,,,9.375533741918712,,,,9.974691398320608,,,,,,,,,1.1706940777913832,,,,,7.184392700849306,,1.7511112183921114,20.29046038704577,,,,,,,,,,,,,,,
TEAD1,,,,,,-2.6428092834075816,14.921494430987075,,-6.707889756072374,11.216357108603162,,,,1.652950327308711,18.790702354958924,,,,,,,,,,,,,,,,,,,,,,8.150425013423195,,6.379755429424384,,,,,,,,,,,,,,
LMX1B,,,6.7895782580448545,,,1.9999585825123272,,,-0.10771386864855254,-9.172163008334016,,,,,,,,,,,,,,,,24.63918369528626,,,-12.529891211081424,-2.955261431758235,,,,,,,,,,,,,,,,,-20.313128576739896,,,,,,
RBPJ,,,,,,,,,,,,,,,0.1887424781109609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NCAM1,,,,11.83556947189774,,,,,,,2.266453017965295,,,,,,,,,,,,,,9.35695498237684,,,,,,-10.605730416117638,4.139295505837211,,,,,,,,,,,,,,,-10.059660824108532,,,-5.278104062700795,,,
NR6A1,,,,,,,,,,,,,,,,,0.2317361224482939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PBX1,,,,,,,,,0.6506966526973579,,,,,-1.3424265987512725,,,1.415029123346861,,,,,,,,,,,,,,,,,,3.0499634761582395,,,1.6038052119548418,,,,,2.3943223790185764,,,,,-1.611597698669361,,,,,
ESR1,,,,,,,,,,,,,,,,,,,0.14500033240244176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NR3C2,,,,,,1.7580227995346625,,,0.3607815882330499,,,,,,6.672670187779323,,,,,,,,,,,,,,,,,,-1.4209115120549929,,1.7343506642838442,,0.019190840015004595,,-7.962613476019029,,,,,,,13.103797504392977,,,,,,,
ETS1,,,2.1111036060239177,,,,,,-4.847666295753663,,4.449509891277972,,,,,,,,,,,,,,,14.425847644575605,,,,,,,,,7.150030367943696,,0.8159747962194486,,,,,,,,,,,,,,3.6642205494674145,12.201682456131831,
PROX1,,,,,,,,,,,,,,,0.3858627094339482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38211618245239265,,
ICAM1,,,-3.3007347599875474,-13.549496566297552,,,,,,,,,,,,,,,,,,,,,,,,,,6.574349957790855,,2.5143543097667047,,,,,,,17.457533925696037,,,9.123547493001675,,,,,21.349160485284614,,,16.155643725651593,,,
HIF1A,,,3.695390988615301,,,,,,,-4.428506951209917,,,8.867573959813404,,10.002219042526384,,,,,,,,,,,,,,,,,,,,3.790000003342401,,,,,,,,,,,20.989147508337403,,,,-8.19663972768885,11.322397843775153,,
TFDP1,,,,,,,,,,,,,,,,,,,,,,,,,0.1789229951207016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASCL1,,,,,-9.712129854145411,-2.1189681523037285,,36.788932884733974,-6.655017539200421,,,,,,19.69526954026889,,,,,,,,,,,,,,-15.820750085520693,-0.929044792890312,,,,,,,-2.610393825045123,,,,,,,,,,,,,,,,
SOX11,-0.2769376842671657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12604711134452687,,,0.7897705862373026,,,,,,,,,,,-0.47030870536137837,,,,
NFKB1,0.35828486285034056,,,,,1.1294567775489768,,,-0.2981533121113519,,,,,,,,,,,,,,,,,,,,,,,,3.7661000312775355,,,,6.620701470861475,,,6.598926661799613,,,,10.280061936657697,7.096142362031868,,,,,,,,
HES1,,5.731026421213829,-4.902046510229693,,,,,,,,,,,,,,,,,,,-16.299246629874187,,-4.134096890721125,,,,,,10.972577612513582,,-0.6727917899959928,,-1.2943759478702712,,,,7.1740139280191135,,,,,,,,,,,,,,,
STAT1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06297854854152712,,,,,,,,,,,,,,,,,,,,,,,
NFIX,,3.1487977915436387,,,,,,,,18.940370662696903,,,,,,,,,,,,,,,-6.2959540623447925,,,5.276116213510002,,9.051527467575433,,,,-11.885902965883488,,,,,,,-14.463526491959799,,,,,,,,,,-17.74113918011702,,
EGR1,,,,7.927992858334238,,,,,4.308043806386656,,,,2.8021695311130825,,,,,,,,,,,,,9.160644505179825,,,,,,,,4.05272377492949,2.080342291222229,,,,,,,,,2.2081118126280517,,,,,,,4.964138247228047,,
