gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7686459087617669,0.7686459087617669,0.7998747259630442,0.8860269269348523,0.7047461368653422,0.9246922519913107,0.5558189714013373,0.678871,0.5344631759488592,0.4466318679284988
ZEB1,0.9931209268645909,0.9931407942238267,0.9931482149296791,1.0,0.9863896848137536,1.0,0.9316412829749999,0.141951,0.9308714304781038,0.24254797009125992
THRB,0.8939174511223751,0.9070684030462839,0.8846910665092483,0.9924485967975436,0.804005722460658,0.9833770778652668,0.7707795319038202,0.448764,0.7276931431739803,0.3374705250241434
KMT2A,0.5503258508327299,0.5311187590718626,0.663232104121475,0.4076137572739425,0.5511491662911221,0.8325391422736556,-0.3723000146837412,0.9821082500615306,-0.4609172927165137,0.9605372427679785
STAT1,0.9923968139029689,0.992837653478854,0.9919632606199771,1.0,0.9840546697038725,1.0,0.921942904231,0.15644,0.9189362307557718,0.24957599707867237
SIX1,0.8146270818247646,0.8166440026074594,0.7834179357021996,0.9421397843654177,0.9595854922279793,0.6619013581129378,0.6251795166849251,0.7922004269509856,0.5440022673396668,0.4338942845037683
REST,0.8301955104996379,0.8176127421990116,0.780943484353106,0.9461128136842212,0.9631336405529954,0.6567164179104478,0.6686267016201486,0.7583079576909169,0.6283943551521449,0.3533185801520813
TCF7L2,0.8265749456915279,0.8035180644419754,0.7564819522114896,0.9862712795167491,0.9880478087649402,0.6128500823723229,0.6465360100811466,0.71258,0.5742686121118428,0.3816840524426997
NFIB,0.7737146994931209,0.7789498821881169,0.7818499127399651,0.8803238234732217,0.8402100525131283,0.7310704960835509,0.45352432148093824,0.830057451834207,0.41639111708903975,0.5093539204985287
NFATC2,0.5057929036929761,0.5048442634343604,0.5352400408580184,0.49107881369044654,0.5130548302872062,0.5594306049822064,-0.42536344735809073,0.959241,-0.438044603930547,0.9512847270735868
CUX2,0.5930485155684286,0.6125390789197142,0.5802837938760269,0.6556651845138013,0.4917721518987342,0.7076502732240437,-0.0073057990583140775,0.988649,-0.10836310426509543,0.7749994768025026
ASCL1,0.5351194786386676,0.5376158645837267,0.46677740863787376,0.6040318672188723,0.5608782435129741,0.39971550497866287,-0.1253929523000301,0.981744,-0.18214171231689313,0.8079235270158202
RUNX1,0.8732802317161478,0.8689833872390473,0.8511904761904762,0.959787562481623,0.9794520547945206,0.7526315789473684,0.7310318627977839,0.792969,0.7198998148770961,0.35790471666505674
EGR1,0.7103548153511948,0.7066884583732218,0.7458703939008895,0.7883173464503451,0.6809744779582366,0.824438202247191,0.28871273115666307,0.8667395884052791,0.24616714805440731,0.5720356380353672
BACH2,0.9768283852280956,0.9762731095065819,0.9753086419753086,0.9988133400141012,0.9851909586905689,0.9656226126814362,0.9119571408011994,0.307951,0.9116700022825035,0.24692777311402817
ESR1,0.998551774076756,0.9987236758136566,0.9983291562238931,1.0,0.9966638865721434,1.0,0.918285203836,0.14702,0.9166936345528942,0.24635309070634867
GRHL2,0.7338884866039103,0.7397783822537112,0.7407407407407407,0.8782794576585695,0.6752411575562701,0.8203125,0.49060635150263965,0.732356,0.4696350039427758,0.4479771490833016
STAT2,0.6560463432295438,0.6556886447347445,0.6401515151515151,0.7098519553306988,0.664308176100629,0.6176900584795322,0.15306490931751227,0.840028651815796,0.15298306347020607,0.6250119904885716
ZBTB20,0.499275887038378,0.5004487454023279,0.51009564293305,0.49580121260979826,0.48484848484848486,0.5381165919282511,-0.3035477114049656,0.9888701593380622,-0.3041641720576651,0.8596832737196458
ICAM1,0.666183924692252,0.6276814550171665,0.48376259798432253,0.8219410413578873,0.7093596059113301,0.36703483432455397,0.2341861689069369,0.961587,0.1974180759915929,0.5654966140343806
FOXO3,0.9145546705286025,0.9187079267836498,0.9195088676671214,0.9845871485641183,0.9621698786581013,0.8804702808621816,0.8226091609602892,0.483760336578299,0.7969843111941097,0.29394910838626165
NFIA,0.6781317885590152,0.6740138260539332,0.631578947368421,0.8137663837058258,0.6990825688073394,0.5759637188208617,0.3276283815427605,0.6326363035901845,0.3197295154816794,0.5413480769515235
TCF7L1,0.5097755249818972,0.5142419867622812,0.48241590214067276,0.5261682931126521,0.544434857635893,0.43308167467398767,-0.20078605071804545,0.94951,-0.20640932310014826,0.7974463638662461
CREB1,0.999637943519189,0.9996614759647935,0.9996613613274636,1.0,1.0,0.999322951929587,0.9757357071,0.07978099999999999,0.9756285674573255,0.19143604597296987
PBX1,0.9768283852280956,0.9772902141515999,0.9761549925484352,0.9984826879899161,0.963944076526858,0.9886792452830189,0.835833041446304,0.3404959221721917,0.8357899386388525,0.29936513738943626
RORA_RORB,0.42614047791455467,0.4372365099501531,0.4397313538352775,0.4313521657974432,0.3808940600122474,0.520066889632107,-0.6986755733080838,0.995126,-0.7604880406393606,1.2198322783098963
TBX15,0.6741491672700941,0.6780559508522879,0.6799431009957326,0.7710868650749152,0.6293614219881501,0.7393658159319412,0.24426535498970303,0.8378326357024113,0.23094926989035192,0.570740863025843
SOX11,0.5966690803765388,0.5934768643430061,0.437941473259334,0.7368940770515573,0.7034035656401945,0.31794871794871793,0.21903609102715527,0.8925254394515355,0.11466566327625749,0.6248513766941223
HES1,0.946415640839971,0.945315082532976,0.9414556962025317,0.9924803229934039,0.9527622097678142,0.9304143862392494,0.795483047068171,0.44782941544128013,0.7948777669512119,0.3145255059011126
SIX4,0.8475742215785662,0.8490589461141338,0.8500178126113288,0.9212315194654195,0.8104619565217391,0.8936329588014982,0.5510702789523625,0.7690530357602531,0.5388074309892358,0.44212416857895664
MEIS2,0.502172338884866,0.49678561164535384,0.5641838351822503,0.6198147759936994,0.5198598130841121,0.6167706167706167,-0.1492462332083928,0.990519,-0.1528288533033495,0.8342324577659365
PROX1,0.6383055756698045,0.6279126929505456,0.5289957567185289,0.7652992123458907,0.6908866995073891,0.42857142857142855,0.09853607076539272,0.952937,0.018965145810903472,0.674908125336972
FOS,0.8692976104272266,0.8711587355424268,0.8708407871198569,0.9293426619024707,0.9082089552238806,0.836426116838488,0.5116066384016484,0.7819949167577517,0.49152358482505176,0.46969871203981906
TFDP1,0.997465604634323,0.9973159509202454,0.9973087274125336,1.0,1.0,0.9946319018404908,0.940118484151,0.127587,0.9401157318377188,0.2281902168293839
NFKB1,0.45836350470673426,0.46261374014815815,0.4618705035971223,0.42774672944220815,0.42181340341655715,0.5103338632750397,-0.6283140409144317,0.9608009089554344,-0.6834984138231257,1.0583353727423859
LMX1B,0.4869659666908038,0.4915921204545257,0.451413085559427,0.4958259004140733,0.4006872852233677,0.5168439716312057,-0.4748478882809797,0.98592,-0.5365039324506735,1.046836895554813
PKNOX2,0.30340333091962346,0.29611296951006216,0.23162939297124602,0.2478685482663183,0.2127659574468085,0.2541630148992112,-1.3061545481215662,0.987576,-1.3432065398631963,1.5352149595393019
EPCAM,0.49637943519188993,0.49620778207177835,0.4869052010328292,0.5095961995996928,0.4870848708487085,0.48672566371681414,-0.29150595729065687,0.9824991973724796,-0.3064682297932879,0.8815441032307196
JUN,0.7266473569876901,0.7337212706198821,0.7164851671047691,0.837770745150784,0.8112244897959183,0.6415601882985877,0.4411292670157674,0.9660682442032303,0.43919153356999696,0.48800474401885885
HSF2,0.7976104272266473,0.7898543627977507,0.7557885539536916,0.9072473726332637,0.8676028084252758,0.6695046439628483,0.60038984738481,0.8098147011095277,0.5645764880261166,0.42661978009546214
EHF,0.9482259232440261,0.9527920447593801,0.944552151996898,0.998228486949429,0.9002217294900222,0.9934747145187602,0.8577983487312717,0.34039699999999995,0.8422490441088294,0.28883689137939667
NR6A1,0.998189717595945,0.9983062330623307,0.99830335934849,1.0,1.0,0.9966124661246613,0.953303383164,0.112093,0.9528564928803677,0.21265158501707954
SOX9,0.9905865314989138,0.9894736842105263,0.9893617021276596,1.0,1.0,0.9789473684210527,0.929357802204,0.153489,0.9288706845948569,0.22557282964967937
