ASCL1,0.6042456056429042 
BACH1,0.8861648282447051 
BACH2,0.998798618490129 
CREB1,0.9999944677005917 
CUX2,0.6546009133739665 
EGR1,0.7887348633714584 
EHF,0.9981695427202284 
EPCAM,0.5088896826495802 
ESR1,0.9999807750331764 
ETS1,0.38920393768168826 
FOS,0.9291820148973148 
FOXO3,0.9845003955618543 
GRHL2,0.8787844762145749 
HES1,0.9924073036240277 
HSF2,0.9070657210252522 
ICAM1,0.8223050100640832 
JUN,0.8378677954032991 
JUNB,0.843466692117617 
JUND,0.9999312564699794 
KMT2A,0.4079607058376334 
LMX1B,0.49582996953045655 
MEIS2,0.6201909613585126 
NCAM1,0.5500132911175857 
NFATC2,0.49175331810540834 
NFIA,0.8169003838119295 
NFIB,0.8801303890976246 
NFIX,0.4403322634957382 
NFKB1,0.42815052810946114 
NFYC,1.0 
NR6A1,0.9999683900415987 
PBX1,0.9984480245795092 
PKNOX2,0.24826756187008703 
PROX1,0.7644416835745123 
RBPJ,0.9999999999999999 
REST,0.9458271366296015 
RORA_RORB,0.4289615341901699 
RUNX1,0.9593924581005586 
SIX1,0.9420807861395598 
SIX4,0.9210619696647586 
SMAD3,0.4408653016161371 
SOX11,0.7358494523848855 
SOX9,0.999994697337268 
STAT1,0.9999778939922186 
STAT2,0.709683889602054 
TBX15,0.7705411713173042 
TCF4,0.9999984106473909 
TCF7L1,0.5250288605411317 
TCF7L2,0.9860632202257043 
TEAD1,0.9191311667475882 
TFDP1,0.9999613408568762 
THRB,0.9924026636880396 
ZBTB20,0.49570044171243344 
ZEB1,0.9999651311253209 
