Cell,predicted,actual
RU1065C_191096714815342,0.5302402351668997,0.341321630076351
RU1065C_239381838458157,0.24040128356154153,1.0
RU1065C_226417211194166,0.331489,1.0
RU1065C_226410787985179,0.496075,0.28191492448606864
RU1065C_157680527424939,0.6621929103272896,1.0
RU1065C_161342032891237,0.5046067305102071,0.0
RU1065C_200992231900982,0.5197925105094304,0.0
RU1065C_169649542155701,0.5165801471484225,0.314951522994873
RU1065C_130529113586909,0.49973972558590674,0.0
RU1065C_192868135888676,0.3310199761798222,1.0
RU1065C_232379672872862,0.490887381429088,0.0
RU1065C_240147120679339,0.35324960850087883,0.562170423445386
RU1065C_130599865764788,0.41966633076058807,1.0
RU1065C_230610192512948,0.520259133206032,0.0
RU1065C_165800177748828,0.5351653978129413,0.0807191094291177
RU1065C_192661049789869,0.5609822639022943,1.0
RU1065C_135693678038302,0.5651194092447314,0.9852516749865531
RU1065C_170738731894630,0.5187119116669133,0.07059960643975063
RU1065C_125102575963502,0.5070602842186354,0.0
RU1065C_169768847562588,0.3523374206022754,1.0
RU1065C_199807057418484,0.3573950119422697,0.7654637054859363
RU1065C_226401092782838,0.34863892127812635,0.4633499435194506
RU1065C_201446661974437,0.496075,0.0
RU1065C_197074370062763,0.3440529617538803,0.32770302985407046
RU1065C_240489927207838,0.3505221615856642,0.5150420784933427
RU1065C_200432915205470,0.5288666930027892,0.0
RU1065C_169107436756390,0.3553402003887748,0.6590985460710492
RU1065C_155973277834525,0.35534842933069044,0.7367053934231313
RU1065C_231772364094262,0.331489,1.0
RU1065C_157002371583219,0.5204992397174798,0.0
RU1065C_204214619223990,0.5105642739774227,0.1790911928462296
RU1065C_230818585963941,0.49265635637010446,0.9586818633312935
RU1065C_164698921286893,0.5922710042031242,0.38967482974758444
RU1065C_195975959665460,0.496075,0.0
RU1065C_226333581527275,0.3383492658771656,0.4762206472681274
RU1065C_166273817721653,0.5088285058520577,0.0
