Cell,predicted,actual
RU1065C_191096714815342,0.26573478656763366,0.0
RU1065C_239381838458157,0.19128005937215975,0.9100513181637799
RU1065C_226417211194166,0.15084,1.0
RU1065C_226410787985179,0.7194876430593081,0.0
RU1065C_157680527424939,0.3978077457741178,1.0
RU1065C_161342032891237,0.17430519246047305,0.09689625472175722
RU1065C_200992231900982,0.2923884462987445,0.0
RU1065C_169649542155701,0.725909483419393,0.07163232207435072
RU1065C_130529113586909,0.7382827959560604,0.06735167080685048
RU1065C_192868135888676,0.15084,1.0
RU1065C_232379672872862,0.109827903484319,0.0
RU1065C_240147120679339,0.1852616031166096,0.9826870908856321
RU1065C_130599865764788,0.18138441999682783,0.9797273051441913
RU1065C_230610192512948,0.1306096874793011,0.0
RU1065C_165800177748828,0.3068412474703065,0.0
RU1065C_192661049789869,0.5164115753816079,1.0
RU1065C_135693678038302,0.2311270887695654,0.3636284046981168
RU1065C_170738731894630,0.7414013760272382,0.023346768777714924
RU1065C_125102575963502,0.7350265691167832,0.0
RU1065C_169768847562588,0.19883026685534302,1.0
RU1065C_199807057418484,0.21047216350938053,1.0
RU1065C_226401092782838,0.1984639493794519,0.9986296152359437
RU1065C_201446661974437,0.7346107860256177,0.0
RU1065C_197074370062763,0.20512526133399273,1.0
RU1065C_240489927207838,0.20623015326708882,0.9932778097092702
RU1065C_200432915205470,0.1185134815494326,0.0
RU1065C_169107436756390,0.20509611628338847,1.0
RU1065C_155973277834525,0.199338767791117,1.0
RU1065C_231772364094262,0.15084,1.0
RU1065C_157002371583219,0.10785404415115708,0.0
RU1065C_204214619223990,0.739807112525178,0.07374468903528647
RU1065C_230818585963941,0.16922070868616115,0.5569326856523691
RU1065C_164698921286893,0.10769163566300136,0.0
RU1065C_195975959665460,0.7352316995079488,0.0
RU1065C_226333581527275,0.19272993252463894,0.9744716695204608
RU1065C_166273817721653,0.11984195124426857,0.0
