Cell,predicted,actual
RU1065C_191096714815342,0.144406165017525,0.03339679888166011
RU1065C_239381838458157,0.831778,1.0
RU1065C_226417211194166,0.831778,1.0
RU1065C_226410787985179,0.120657,0.0
RU1065C_157680527424939,0.547722484939501,0.6005524867631543
RU1065C_161342032891237,0.23294518452720836,0.15790306365190787
RU1065C_200992231900982,0.14703874959604069,0.037098819463974045
RU1065C_169649542155701,0.120657,0.0
RU1065C_130529113586909,0.120657,0.0
RU1065C_192868135888676,0.831778,1.0
RU1065C_232379672872862,0.1923133199955312,0.10076529872628036
RU1065C_240147120679339,0.8218533090058158,0.9860435973706524
RU1065C_130599865764788,0.7224227607537342,0.8462213332945226
RU1065C_230610192512948,0.16137540362101888,0.057259458827708484
RU1065C_165800177748828,0.120657,0.0
RU1065C_192661049789869,0.7945621547597891,0.9476659454014001
RU1065C_135693678038302,0.3751344211798229,0.35785389712836896
RU1065C_170738731894630,0.120657,0.0
RU1065C_125102575963502,0.120657,0.0
RU1065C_169768847562588,0.831778,1.0
RU1065C_199807057418484,0.831778,1.0
RU1065C_226401092782838,0.831778,1.0
RU1065C_201446661974437,0.120657,0.0
RU1065C_197074370062763,0.831778,1.0
RU1065C_240489927207838,0.831778,1.0
RU1065C_200432915205470,0.1443023468386278,0.03325080659779112
RU1065C_169107436756390,0.831778,1.0
RU1065C_155973277834525,0.831778,1.0
RU1065C_231772364094262,0.831778,1.0
RU1065C_157002371583219,0.15645477609204517,0.050339922589890014
RU1065C_204214619223990,0.120657,0.0
RU1065C_230818585963941,0.46841113573316884,0.48902245290628293
RU1065C_164698921286893,0.12743523614907176,0.009531762033566383
RU1065C_195975959665460,0.120657,0.0
RU1065C_226333581527275,0.8214628763745384,0.9854945591179819
RU1065C_166273817721653,0.15454421945773594,0.04765323968457682
