Cell,predicted,actual
RU1065C_191096714815342,0.5887319986689123,0.1593686121718912
RU1065C_239381838458157,0.6607004085184308,1.0
RU1065C_226417211194166,0.7412174063300029,1.0
RU1065C_226410787985179,0.556921,0.0
RU1065C_157680527424939,0.15950793730401772,1.0
RU1065C_161342032891237,0.5891409449239868,0.4401834006683361
RU1065C_200992231900982,0.5753262489594201,0.0
RU1065C_169649542155701,0.4574901045790116,0.0
RU1065C_130529113586909,0.49512941984144926,0.0
RU1065C_192868135888676,0.7508684405052537,1.0
RU1065C_232379672872862,0.5668255070798116,0.21354303602366956
RU1065C_240147120679339,0.7414821740399916,1.0
RU1065C_130599865764788,0.7548688714148757,1.0
RU1065C_230610192512948,0.5741756258999214,0.023050304742973527
RU1065C_165800177748828,0.5769737064072522,0.07358294897863904
RU1065C_192661049789869,0.5933633530388759,0.5265233277386088
RU1065C_135693678038302,0.6743132179625058,0.8852318575838056
RU1065C_170738731894630,0.5267895362832209,0.0
RU1065C_125102575963502,0.544312311564676,0.0
RU1065C_169768847562588,0.753843,1.0
RU1065C_199807057418484,0.753843,1.0
RU1065C_226401092782838,0.7538328976439046,1.0
RU1065C_201446661974437,0.556921,0.0
RU1065C_197074370062763,0.7444449440953484,1.0
RU1065C_240489927207838,0.7554681206641004,1.0
RU1065C_200432915205470,0.6126446222085974,0.26487984058773667
RU1065C_169107436756390,0.753843,1.0
RU1065C_155973277834525,0.753843,0.9855845565217299
RU1065C_231772364094262,0.753843,1.0
RU1065C_157002371583219,0.550186187392543,0.09120180687790481
RU1065C_204214619223990,0.4228529848607967,0.0
RU1065C_230818585963941,0.7226414624042017,1.0
RU1065C_164698921286893,0.5896071808020763,0.37671851167397774
RU1065C_195975959665460,0.556921,0.0
RU1065C_226333581527275,0.7620886006623661,1.0
RU1065C_166273817721653,0.6060308968215669,0.28765429141278037
