Cell,predicted,actual
RU1065C_191096714815342,0.3517185532846798,0.3002756195260333
RU1065C_239381838458157,0.29801973329208187,1.0
RU1065C_226417211194166,0.39714332073907377,1.0
RU1065C_226410787985179,0.20997912175556965,0.0
RU1065C_157680527424939,0.09338451958550698,1.0
RU1065C_161342032891237,0.4277148655862132,0.4599247385441885
RU1065C_200992231900982,0.24667125382766886,0.0
RU1065C_169649542155701,0.3302573455772057,0.0
RU1065C_130529113586909,0.23410125151738337,0.0
RU1065C_192868135888676,0.5267350372988143,1.0
RU1065C_232379672872862,0.3818332279812842,0.12558212806781502
RU1065C_240147120679339,0.8917736128931976,0.44272827336580967
RU1065C_130599865764788,0.6016398205560322,0.6994473691725104
RU1065C_230610192512948,0.3328434218860025,0.007348766203085516
RU1065C_165800177748828,0.306463177130757,0.4122041187433995
RU1065C_192661049789869,0.11396838119239258,1.0
RU1065C_135693678038302,0.46167400928388164,0.5404639027446531
RU1065C_170738731894630,0.19881908298815565,0.0
RU1065C_125102575963502,0.3442721298976357,0.0
RU1065C_169768847562588,0.637087830557659,1.0
RU1065C_199807057418484,0.908863521003268,1.0
RU1065C_226401092782838,0.9217037325266337,0.45197374151706876
RU1065C_201446661974437,0.22481935779809986,0.0
RU1065C_197074370062763,0.9118335893744761,0.39714150924606806
RU1065C_240489927207838,0.9217238562133299,0.44933728693538016
RU1065C_200432915205470,0.3280866373585094,0.999384571305574
RU1065C_169107436756390,0.92173,0.7822402497133062
RU1065C_155973277834525,0.9198340698549488,1.0
RU1065C_231772364094262,0.4630737567346726,1.0
RU1065C_157002371583219,0.3270835341929424,0.0
RU1065C_204214619223990,0.22637406155160836,0.0
RU1065C_230818585963941,0.6869290420305212,0.26294220364601967
RU1065C_164698921286893,0.3819096908152755,0.043873272608732056
RU1065C_195975959665460,0.2743436563741668,0.0
RU1065C_226333581527275,0.9226196792945415,0.4490813082401023
RU1065C_166273817721653,0.4299300142184896,0.7472891694196223
