Cell,predicted,actual
RU1065C_191096714815342,0.6827636413379348,1.0
RU1065C_239381838458157,0.9338797288115598,1.0
RU1065C_226417211194166,0.9657407236607831,0.9375050407410446
RU1065C_226410787985179,0.09845,0.6836566643648387
RU1065C_157680527424939,0.8840933734230025,1.0
RU1065C_161342032891237,0.6541860215759084,0.20160783903756227
RU1065C_200992231900982,0.2037361073396416,0.4938376507135849
RU1065C_169649542155701,0.23609198994686936,1.0
RU1065C_130529113586909,0.15189772658592934,1.0
RU1065C_192868135888676,0.9687913907466582,0.3187964437198251
RU1065C_232379672872862,0.4428080948651313,0.5748771888168444
RU1065C_240147120679339,0.37678145675165003,0.0
RU1065C_130599865764788,0.8230995941715507,0.0
RU1065C_230610192512948,0.4648666902039883,0.6436394557763063
RU1065C_165800177748828,0.5467028099769266,1.0
RU1065C_192661049789869,0.9037751092492929,1.0
RU1065C_135693678038302,0.6477189683922076,0.22609709923500818
RU1065C_170738731894630,0.13402301426121743,1.0
RU1065C_125102575963502,0.22989994028409816,0.8602786805457151
RU1065C_169768847562588,0.840070115317666,0.038110859294447866
RU1065C_199807057418484,0.43061640007402924,0.0
RU1065C_226401092782838,0.39664123786661953,0.0
RU1065C_201446661974437,0.09845,0.5626245143450187
RU1065C_197074370062763,0.3868823759596356,0.0
RU1065C_240489927207838,0.3988929738733545,0.0
RU1065C_200432915205470,0.6780553844792797,0.7653517983787337
RU1065C_169107436756390,0.4082314647014414,0.0
RU1065C_155973277834525,0.40658615155283334,0.0
RU1065C_231772364094262,0.970671,0.6216248667459529
RU1065C_157002371583219,0.34642376557969706,0.6517147323898489
RU1065C_204214619223990,0.1567851728590537,1.0
RU1065C_230818585963941,0.46086762555555427,0.0
RU1065C_164698921286893,0.6651908513518778,0.53909603168899
RU1065C_195975959665460,0.12599971666329157,0.38112220310296985
RU1065C_226333581527275,0.39098731719784086,0.0
RU1065C_166273817721653,0.5607730361813316,0.11395969233624965
