Cell,predicted,actual
RU1065C_191096714815342,0.4218545620071765,0.09350039955775957
RU1065C_239381838458157,0.7687812239642626,0.6676169423934092
RU1065C_226417211194166,0.951857,0.9443123270319018
RU1065C_226410787985179,0.019420298478114613,0.0
RU1065C_157680527424939,0.3591642027800272,1.0
RU1065C_161342032891237,0.33090956923845716,0.3452736438684201
RU1065C_200992231900982,0.22764711114586764,0.0
RU1065C_169649542155701,0.056922971522579656,0.0
RU1065C_130529113586909,0.015135326771891482,0.0
RU1065C_192868135888676,0.9517398720373924,0.9555854705814089
RU1065C_232379672872862,0.30936702553117285,0.11516270646425274
RU1065C_240147120679339,0.8947046590070463,1.0
RU1065C_130599865764788,0.9618874462462094,1.0
RU1065C_230610192512948,0.3264833943931748,0.0011720694731613558
RU1065C_165800177748828,0.18822508467469196,0.0277505371991046
RU1065C_192661049789869,0.764907,0.6117170684029652
RU1065C_135693678038302,0.8520712958804426,0.6378866443281483
RU1065C_170738731894630,0.028267376996890508,0.005514472860023556
RU1065C_125102575963502,0.0155643447560226,0.0
RU1065C_169768847562588,0.9166402642277353,1.0
RU1065C_199807057418484,0.8772069627906551,1.0
RU1065C_226401092782838,0.8744152412914408,1.0
RU1065C_201446661974437,0.013888,0.0
RU1065C_197074370062763,0.8380312635313639,1.0
RU1065C_240489927207838,0.8778527279072815,1.0
RU1065C_200432915205470,0.14467583432472136,0.16371538469928926
RU1065C_169107436756390,0.8812772589809282,1.0
RU1065C_155973277834525,0.8839938103860747,1.0
RU1065C_231772364094262,0.951857,1.0
RU1065C_157002371583219,0.32764122561582243,0.016929540327081265
RU1065C_204214619223990,0.02227473993079837,0.0
RU1065C_230818585963941,0.8294172799356693,0.8091050388980967
RU1065C_164698921286893,0.6691364048168305,0.19289604721236717
RU1065C_195975959665460,0.013888,0.0
RU1065C_226333581527275,0.8753770436266081,1.0
RU1065C_166273817721653,0.23993153043949314,0.1841387317469874
