Cell,predicted,actual
RU1065C_191096714815342,0.19335478547717974,0.0
RU1065C_239381838458157,0.8686608654661959,1.0
RU1065C_226417211194166,0.842999,1.0
RU1065C_226410787985179,0.171023,0.0
RU1065C_157680527424939,0.880706,1.0
RU1065C_161342032891237,0.28184641641834884,0.1466789594858501
RU1065C_200992231900982,0.16993662660824344,0.0
RU1065C_169649542155701,0.2128975145289248,0.09900590571126988
RU1065C_130529113586909,0.1962307843324164,0.06612031359466156
RU1065C_192868135888676,0.8424821471920927,1.0
RU1065C_232379672872862,0.16824613606464944,0.0
RU1065C_240147120679339,0.6931071575916723,0.9628358865599016
RU1065C_130599865764788,0.8162010792263032,1.0
RU1065C_230610192512948,0.16859301480183073,0.0
RU1065C_165800177748828,0.13483744861093683,0.0
RU1065C_192661049789869,0.8807144297399824,1.0
RU1065C_135693678038302,0.39966808072599996,0.446482859644303
RU1065C_170738731894630,0.1765084897088379,0.0
RU1065C_125102575963502,0.1359150818265612,0.0
RU1065C_169768847562588,0.817760522610473,1.0
RU1065C_199807057418484,0.7336441331122905,1.0
RU1065C_226401092782838,0.7144042303786454,0.9850076772073451
RU1065C_201446661974437,0.171023,0.0
RU1065C_197074370062763,0.7081493602814114,0.9812390030062808
RU1065C_240489927207838,0.7226648071866654,1.0
RU1065C_200432915205470,0.17659367296494835,0.0
RU1065C_169107436756390,0.729619,1.0
RU1065C_155973277834525,0.7300452588226718,1.0
RU1065C_231772364094262,0.842999,1.0
RU1065C_157002371583219,0.1688487382807032,0.0
RU1065C_204214619223990,0.3014144551394259,0.23832895439938126
RU1065C_230818585963941,0.5108462629269958,0.6299259932676005
RU1065C_164698921286893,0.23453418101319873,0.0
RU1065C_195975959665460,0.16256209280926107,0.0
RU1065C_226333581527275,0.7033861634548951,0.9734680510037642
RU1065C_166273817721653,0.20390235565453615,0.03824664945392358
