ASCL1,0.9830732398802962 
BACH1,0.980129909886984 
BACH2,0.6805399325084364 
CREB1,1.0 
CUX2,0.9773122952884857 
EGR1,0.9563598435988391 
EHF,0.8756956346405887 
EPCAM,0.9953558830939784 
ESR1,0.9980954300398045 
ETS1,0.9875205482040398 
FOS,0.9754336115923767 
FOXO3,0.9104264298311917 
GRHL2,0.9888805187999476 
HES1,0.9345636992099322 
HSF2,0.9544210865775127 
ICAM1,0.9533460728394066 
JUN,0.9915211954364767 
JUNB,0.7975512137478724 
JUND,0.9999596916918279 
KMT2A,0.9293329554043839 
LMX1B,0.9867942693467514 
MEIS2,0.9728158375102111 
NCAM1,0.9896649029982364 
NFATC2,0.9799687533467307 
NFIA,0.9695080245024128 
NFIB,0.9979291580591526 
NFIX,0.9767925101125321 
NFKB1,0.9876865131102419 
NFYC,0.9999571722067777 
NR6A1,0.999974800165311 
PBX1,0.8611284776492654 
PKNOX2,0.9487234232838423 
PROX1,0.9688591689647397 
RBPJ,0.9999968508499556 
REST,0.9544772049070573 
RORA_RORB,0.9846800148639882 
RUNX1,0.927213695023713 
SIX1,0.9781558657528724 
SIX4,0.9864603286621635 
SMAD3,0.972621200189006 
SOX11,0.9256990981004687 
SOX9,0.9992290686469021 
STAT1,0.9997222418171559 
STAT2,0.871994654083693 
TBX15,0.9821219119179274 
TCF4,0.9999999999999999 
TCF7L1,0.9264533916672546 
TCF7L2,0.9023394980850638 
TEAD1,0.998897797484459 
TFDP1,1.0 
THRB,0.8616533964926426 
ZBTB20,0.9996510794493352 
ZEB1,0.9989188399076604 
