,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.9304152637485971,0.9311589226649866,0.9286536248561565,0.9831620727673649,0.9711191335740073,0.8897464167585446,0.8811585785353522,0.75060000925865,0.8811466581609221,0.20933338237687193
1,BACH1,0.9438832772166106,0.943914001468919,0.9434389140271493,0.9805046983991806,0.9402480270574972,0.9466515323496028,0.8796071668510016,0.5000952986943715,0.8795434481412798,0.3002021978705171
2,BACH2,0.5420875420875421,0.5429896570879368,0.6730769230769231,0.7456898234865099,0.522713130056005,0.9448818897637795,0.24542542209885776,0.485298035758065,0.24542540931541434,0.6420559480339758
3,CREB1,1.0,1.0,1.0,1.0,1.0,1.0,0.9956563229735026,0.033471881962722896,0.9956563089215736,0.0591445493366492
4,CUX2,0.9304152637485971,0.9306009070294785,0.9297848244620611,0.9776480221718318,0.9480369515011547,0.9122222222222223,0.8921532632642711,0.6930226504857718,0.8921380140064625,0.2569708081901578
5,EGR1,0.9001122334455668,0.9003547242824894,0.8961493582263711,0.957064001531764,0.9388753056234719,0.8571428571428571,0.7767980063237725,0.9210831449553332,0.7766008482554215,0.2917420840537765
6,EHF,0.7334455667789002,0.7305827200322613,0.7681795998047828,0.8776918036092348,0.6909569798068481,0.8648351648351649,0.43824325000604414,0.772618653111788,0.43750050254324135,0.5372980404331477
7,EPCAM,0.9657687991021324,0.9658843537414966,0.9657110736368747,0.9956449987402369,0.9772468714448237,0.9544444444444444,0.9270948682469224,0.9042042465642898,0.9270394144454848,0.11152009960461744
8,ESR1,0.9646464646464646,0.9646860986547086,0.9658166033640803,1.0,0.9338929695697796,1.0,0.6066206518927996,0.3253788155671137,0.6066163041442958,0.5218077879691385
9,ETS1,0.930976430976431,0.9309725205167125,0.9306260575296108,0.9876326579456205,0.9311512415349887,0.9301014656144306,0.8865843489822444,0.792834233866891,0.8865676587336632,0.20923214560156908
10,FOS,0.9006734006734006,0.900510316585289,0.90311986863711,0.9755501653803749,0.8967391304347826,0.9095920617420066,0.8125612401977962,0.6939790043672579,0.8125234528109284,0.28208396738754454
11,FOXO3,0.819304152637486,0.8179705215419502,0.8415354330708661,0.9164210128495843,0.7553003533568905,0.95,0.7038288973044495,0.7219869738611143,0.7037457907804003,0.4670765901742036
12,GRHL2,0.9461279461279462,0.9461510747866047,0.9458850056369785,0.9893529109433734,0.9426966292134832,0.9490950226244343,0.8920890523026683,0.6731999044569668,0.8920592285105695,0.23432366556195255
13,HES1,0.8265993265993266,0.8256963479522734,0.8512277323062108,0.9355475048371493,0.7485182049110923,0.9866071428571429,0.799534107753812,0.7842120836500152,0.7995340738402346,0.3859277769043733
14,HSF2,0.8787878787878788,0.8786216730995979,0.8820960698689956,0.9545344606919348,0.8650963597430407,0.8997772828507795,0.8410661205387249,0.6502246777022869,0.8410626204371691,0.30350682915216176
15,ICAM1,0.8641975308641975,0.8644136971944534,0.859465737514518,0.9540596783295712,0.8958837772397095,0.8258928571428571,0.8597785558262796,0.5208611982976383,0.859637440264479,0.37041638584878483
16,JUN,0.9450056116722784,0.9451331447614608,0.9453734671125975,0.9915130057894505,0.953880764904387,0.9370165745856354,0.901444553974739,0.6428918702272906,0.9013487665005138,0.1990179506566326
17,JUNB,0.7441077441077442,0.7458644134843238,0.6996047430830039,0.82290077489887,0.8606158833063209,0.5893451720310766,0.3863276234206313,0.6423642609000237,0.3862212479266959,0.5545258697135979
18,JUND,0.9977553310886644,0.9977553310886644,0.9977502812148481,1.0,1.0,0.9955106621773289,0.9208609811839956,0.14338596575042395,0.9208609130759822,0.24841925006468016
19,KMT2A,0.8237934904601572,0.8223809523809524,0.8465298142717498,0.9302242378432856,0.7556719022687609,0.9622222222222222,0.8172116145409032,0.63234074076318,0.8172081899852245,0.36422169394599085
