Cell,predicted,actual
RU1066_195967073508188,0.32865471584345024,0.2987626998165503
RU1066_235548446186341,0.8551752284206269,0.9964330689838192
RU1066_235601986206429,0.121707,0.0
RU1066_162001547348398,0.11918539216547158,0.0
RU1066_236785369466789,0.9513765405149992,1.0
RU1066_226953411315956,0.0909349013665261,0.0
RU1066_226343123536172,0.7893376348833966,1.0
RU1066_230732686899038,0.14724081610453274,0.04403336797499064
RU1066_126765621528419,0.3529685862333323,0.34592832016626335
RU1066_227305214327596,0.7837118994905384,1.0
RU1066_239946748249963,0.828064,1.0
RU1066_241057700140893,0.49515601852577185,0.2910813911235664
RU1066_169014006339820,0.868384806404342,1.0
RU1066_170798579857260,0.345443431368881,0.3475146158537307
RU1066_200974093466918,0.9777837122800253,1.0
RU1066_169727151782620,0.3533999708657534,0.2869170927362867
RU1066_191226664860981,0.9271685343716021,1.0
RU1066_192121064569764,0.2057879591787832,0.1380116533108659
RU1066_204351789559028,0.958985279494823,1.0
RU1066_170798611552541,0.8066494207229009,1.0
RU1066_157562549950390,0.889789845624162,1.0
RU1066_241106421201843,0.8096991312982922,1.0
RU1066_157613982631773,0.121707,0.0
RU1066_239932687439580,0.47291931007302146,0.5040849879582291
RU1066_236288388753843,0.9152209141606231,1.0
RU1066_135081932286748,0.07760381627214442,0.0
RU1066_125197064517478,0.121707,0.0
RU1066_161864228648862,0.8282893943398326,0.9854267326162429
RU1066_204911370267379,0.121707,0.0
RU1066_155888882736435,0.121707,0.0
RU1066_157614001540445,0.7706437017411752,1.0
RU1066_161340122916588,0.1137813089331514,0.0
RU1066_192678068414883,0.956793437461106,1.0
RU1066_156933518146355,0.2707654103506252,0.22553308541906567
RU1066_201111666547422,0.3310950295364967,0.32567903054555164
RU1066_195615825710510,0.1287376034768409,0.0
RU1066_134531742386013,0.14052956965955854,0.0
RU1066_231280295439269,0.5471349342540298,0.6583366732852477
RU1066_130126432888558,0.828064,1.0
RU1066_200363958261549,0.7632044984062045,0.9676131137446917
RU1066_134447975558372,0.9537991685714099,1.0
RU1066_122282749388597,0.42167268278373815,0.4543473752542332
RU1066_195958645410526,0.7720926531234914,1.0
RU1066_230799438728486,0.15604773858502385,0.0
RU1066_135014255056622,0.115881,0.0
RU1066_235548465351028,0.7821991271516223,1.0
RU1066_169587545882028,0.36457969262047796,0.21572263359891866
RU1066_204403375721771,0.16574826873270604,0.13825729351945737
RU1066_230732701022643,0.2350327886290981,0.054667411345574256
RU1066_192255416487149,0.6695880562624003,0.7774786203298875
RU1066_239391489519022,0.9616882840660066,1.0
RU1066_240617702710708,0.20421128285866602,0.0
RU1066_170258473793438,0.16492870534862952,0.0
RU1066_134522331880756,0.2376883029860539,0.18647455012389502
RU1066_121896067611436,0.31473449205148507,0.32173154012961386
RU1066_129497381923107,0.9382049025010206,1.0
RU1066_134540465925027,0.5330833125149206,0.6390969475005551
RU1066_170198344297182,0.8851850474685292,1.0
RU1066_204882366819179,0.115881,0.0
RU1066_166416921357108,0.5163230114905873,0.4740344798018071
RU1066_231366222010612,0.115881,0.0
RU1066_230732686354270,0.269850481634553,0.21619370531808954
RU1066_197206038174579,0.26416662223618625,0.21488127233126478
RU1066_195622448851755,0.828064,1.0
RU1066_161960508898147,0.5559612403224674,0.645541954250086
RU1066_235695835868076,0.121707,0.0
RU1066_196638177684724,0.16363752200703835,0.0
RU1066_201114472824180,0.5727895868526638,0.6846356805538633
RU1066_130529132506036,0.7352252804412488,0.9275504152138329
RU1066_135699958253868,0.121707,0.0
RU1066_134540498226532,0.9226069988931305,1.0
RU1066_131234312415077,0.22144016802118677,0.15204903306083772
RU1066_169794797197220,0.4059719669898466,0.29671709178160005
RU1066_240136800819420,0.16074282364528653,0.05888031513583069
RU1066_155911403288349,0.9802723403460467,1.0
RU1066_169793589504411,0.121707,0.0
RU1066_160447842867115,0.1241250219875378,0.0
RU1066_204911358425372,0.121707,0.0
RU1066_236177511798566,0.115881,0.0
RU1066_201474310007726,0.8861506122922911,1.0
RU1066_201523567902107,0.115881,0.0
RU1066_236167208286508,0.121707,0.0
RU1066_199962333145517,0.8230067800985069,1.0
RU1066_125719945570221,0.3547306690871084,0.35148501526784565
RU1066_201670683735966,0.22010607064954738,0.146345912005127
RU1066_161548594465702,0.9705549076120139,1.0
RU1066_239407493168547,0.8093643724541632,1.0
RU1066_236221654818148,0.0871384459896684,0.0
RU1066_201465585944435,0.20157502056362434,0.0
RU1066_192317693802286,0.121707,0.0
RU1066_195606477421420,0.27393320713538316,0.2760414160541312
RU1066_169794750831540,0.9744315354829858,1.0
RU1066_131293456029532,0.8595234889371631,1.0
RU1066_126227542365988,0.828064,1.0
RU1066_196043605391211,0.5458521403295029,0.6417786939905917
RU1066_200511148910827,0.43365851490637997,0.4462020504650911
RU1066_235602017471206,0.784676,1.0
RU1066_195625785387948,0.828064,1.0
RU1066_231279504766827,0.4194850149134043,0.28617511993600964
RU1066_134531774035699,0.18746407548285737,0.12745217306742923
RU1066_235122054843308,0.06805108372546442,0.0
RU1066_226806174734188,0.8190087213132069,1.0
RU1066_231770101340395,0.24908506107429987,0.20236329050982466
RU1066_197145264839411,0.828064,1.0
RU1066_192653641038581,0.121707,0.0
RU1066_200441249614236,0.4460420839317568,0.3251632732139667
RU1066_226901456504685,0.4337456386389707,0.4768632619911708
RU1066_120726924487453,0.22454287730943867,0.22306013310633177
RU1066_196180748680627,0.307951,0.0
RU1066_130126447830771,0.6470877268426614,0.7924665057380681
RU1066_122282763533556,0.7559492830224337,0.8620413074149583
RU1066_170276753951454,0.9821539190704447,1.0
RU1066_161340122650422,0.5905303766995613,0.5559903319498157
RU1066_134531727092524,0.4289217330728555,0.38923373076989953
RU1066_227853897252204,0.47637649726366316,0.5454792828964417
RU1066_160903109926107,0.121707,0.0
RU1066_204765463268710,0.7894525783577893,0.9457844098466114
RU1066_121965741526236,0.12064017298917533,0.0
RU1066_204762139211638,0.05066560953753202,0.0
RU1066_197206065400108,0.121707,0.0
RU1066_121965773244661,0.7848522344133108,1.0
RU1066_126218817957165,0.121707,0.0
RU1066_169158156184411,0.46850608358229545,0.5236634707539898
RU1066_121879171546485,0.115881,0.0
RU1066_205510759331563,0.828064,1.0
RU1066_231890226146589,0.9625431398826179,1.0
RU1066_161411808057627,0.893856953057305,1.0
RU1066_204358231636333,0.828064,1.0
RU1066_230807848499637,0.8812121431772602,1.0
RU1066_169027845441902,0.13099734656297388,0.0009312638418694387
RU1066_165860320332203,0.5169514558283542,0.5732784375666037
RU1066_197213600299891,0.23063955282554538,0.1611363270754081
RU1066_191691480222510,0.19519208408761715,0.11136334914989146
RU1066_204358259009460,0.121707,0.0
RU1066_200967503960292,0.07923610108948946,0.0
RU1066_200363912125364,0.11025232271818347,0.0
RU1066_239382617017269,0.828064,1.0
RU1066_169795603090781,0.14977541024497537,0.04759227648648644
