Cell,predicted,actual
RU1066_195967073508188,0.5743409152149557,1.0
RU1066_235548446186341,0.5600255713319681,0.30629543606927867
RU1066_235601986206429,0.180543,0.0
RU1066_162001547348398,0.0548501083517791,0.0
RU1066_236785369466789,0.5816522838543351,0.7707275754714907
RU1066_226953411315956,0.5713283307530388,0.8180421050172109
RU1066_226343123536172,0.5798118368662654,0.1601662187142134
RU1066_230732686899038,0.5734831752741144,1.0
RU1066_126765621528419,0.7058798959953776,1.0
RU1066_227305214327596,0.4322984918747423,0.13373743927092535
RU1066_239946748249963,0.6282608560767354,1.0
RU1066_241057700140893,0.4630812795679019,0.9358841872066618
RU1066_169014006339820,0.7502864398292703,1.0
RU1066_170798579857260,0.3701966214354489,0.0
RU1066_200974093466918,0.5588666573210965,0.7853373096051052
RU1066_169727151782620,0.4920927355879598,1.0
RU1066_191226664860981,0.5967897131805965,1.0
RU1066_192121064569764,0.39365739393643195,0.0
RU1066_204351789559028,0.4484725535190561,0.6579725499258552
RU1066_170798611552541,0.5694625035051709,0.6414049486402903
RU1066_157562549950390,0.5326911434706662,1.0
RU1066_241106421201843,0.7895546956211406,1.0
RU1066_157613982631773,0.4030778050904691,0.0
RU1066_239932687439580,0.5076396431454346,0.28970372551052054
RU1066_236288388753843,0.1549561464813924,0.5384255052421814
RU1066_135081932286748,0.681703660113558,0.7830003281773684
RU1066_125197064517478,0.180543,0.0
RU1066_161864228648862,0.657248737085484,1.0
RU1066_204911370267379,0.01943180773849948,0.0
RU1066_155888882736435,0.011893440372398796,0.0
RU1066_157614001540445,0.4512176123475974,0.0
RU1066_161340122916588,0.6033098636852952,1.0
RU1066_192678068414883,0.8260851430975824,0.8812407622245422
RU1066_156933518146355,0.6360740916307155,0.9093172244123184
RU1066_201111666547422,0.18618135088530743,0.0
RU1066_195615825710510,0.6242544623600926,0.44033361020703127
RU1066_134531742386013,0.5274870088089822,1.0
RU1066_231280295439269,0.5588728742420076,0.46202321849218153
RU1066_130126432888558,0.6631874878998699,1.0
RU1066_200363958261549,0.03212902597658395,0.0
