Cell,predicted,actual
RU1066_195967073508188,0.6249203288563402,0.7495608381638226
RU1066_235548446186341,0.6605684371103574,1.0
RU1066_235601986206429,0.296233,0.6922877307217193
RU1066_162001547348398,0.41251106232253165,0.0
RU1066_236785369466789,0.4947114699018633,1.0
RU1066_226953411315956,0.6718142887397212,0.0
RU1066_226343123536172,0.8813837653454926,1.0
RU1066_230732686899038,0.6694473923000483,0.43893908034160745
RU1066_126765621528419,0.4997461635920003,0.41607711504890527
RU1066_227305214327596,0.43534212289141705,0.49110824428918054
RU1066_239946748249963,0.636384674406506,0.9664498473752368
RU1066_241057700140893,0.3256053114375979,1.0
RU1066_169014006339820,0.46557604054242185,1.0
RU1066_170798579857260,0.4314635805872774,0.0
RU1066_200974093466918,0.49667174083388566,1.0
RU1066_169727151782620,0.2874044682672532,0.11513494393245838
RU1066_191226664860981,0.48378726676651873,1.0
RU1066_192121064569764,0.40857152906507266,0.0
RU1066_204351789559028,0.3581744083051041,1.0
RU1066_170798611552541,0.5638020002062953,1.0
RU1066_157562549950390,0.5078212347944867,0.4323394647263337
RU1066_241106421201843,0.4523994928468442,1.0
RU1066_157613982631773,0.2867723491577121,0.48838353294487163
RU1066_239932687439580,0.5962666386557879,0.2132292168985792
RU1066_236288388753843,0.39491891917618654,0.20391211250054417
RU1066_135081932286748,0.8930264177032856,0.6724219247115366
RU1066_125197064517478,0.296233,0.6471810282086774
RU1066_161864228648862,0.49960151733572256,1.0
RU1066_204911370267379,0.3044610516295246,0.0
RU1066_155888882736435,0.2744114539884054,0.0
RU1066_157614001540445,0.5664036608660562,1.0
RU1066_161340122916588,0.32665455203367666,0.0
RU1066_192678068414883,0.500639403663393,1.0
RU1066_156933518146355,0.7642106424997352,0.12070940721789106
RU1066_201111666547422,0.1815865140284346,0.0
RU1066_195615825710510,0.6297410475995713,0.5204897751399911
RU1066_134531742386013,0.30176161221565173,0.0
RU1066_231280295439269,0.8961291660786219,0.8022145156152983
RU1066_130126432888558,0.695008658203766,0.664566787147018
RU1066_200363958261549,0.2146596582702591,0.0
RU1066_134447975558372,0.6014868194266475,1.0
RU1066_122282749388597,0.6243146475489771,1.0
RU1066_195958645410526,0.7750218434575923,1.0
RU1066_230799438728486,0.6600837362634401,0.4123194269330765
RU1066_135014255056622,0.6031063254748887,0.3754557737277397
RU1066_235548465351028,0.797668,1.0
RU1066_169587545882028,0.23752462171679065,1.0
RU1066_204403375721771,0.439713282064186,0.12383226226758033
RU1066_230732701022643,0.31578744211657395,0.0
RU1066_192255416487149,0.4832555756367712,1.0
RU1066_239391489519022,0.6993711308224624,1.0
RU1066_240617702710708,0.21947735248254824,1.0
RU1066_170258473793438,0.3445494923643689,0.3947031479053007
RU1066_134522331880756,0.5222638461228674,0.0
RU1066_121896067611436,0.8853896962458707,0.9153105003285059
RU1066_129497381923107,0.5160844318981574,1.0
RU1066_134540465925027,0.7316349886764497,1.0
RU1066_170198344297182,0.5042803641129148,0.12308156727659535
RU1066_204882366819179,0.3727821416915039,0.6267900817858794
RU1066_166416921357108,0.31083234234800106,0.0
RU1066_231366222010612,0.3791983617043747,0.0
RU1066_230732686354270,0.4578968286542465,1.0
RU1066_197206038174579,0.7339059880611465,0.7131776357715177
RU1066_195622448851755,0.6775324536821782,1.0
RU1066_161960508898147,0.8614578024239781,1.0
RU1066_235695835868076,0.3398839148100945,0.0
RU1066_196638177684724,0.31591924242575475,0.0
RU1066_201114472824180,0.35955011811527826,0.0
RU1066_130529132506036,0.432988,0.0
RU1066_135699958253868,0.6276631319959779,0.0
RU1066_134540498226532,0.6988614256281505,1.0
RU1066_131234312415077,0.2994468593964561,0.0
RU1066_169794797197220,0.23951964615798227,1.0
RU1066_240136800819420,0.5761606861771391,0.6010724962207946
RU1066_155911403288349,0.41165680364405915,1.0
RU1066_169793589504411,0.2830757227666633,0.10172445277660513
RU1066_160447842867115,0.8526677364125234,0.9627096137831511
RU1066_204911358425372,0.5637147951735977,0.0
RU1066_236177511798566,0.41895346799785754,0.08379053151071174
RU1066_201474310007726,0.7986964965902072,1.0
RU1066_201523567902107,0.5730832092398576,0.010830923204669668
RU1066_236167208286508,0.26509031692243,0.0
RU1066_199962333145517,0.47968550622076483,0.644925783365044
RU1066_125719945570221,0.5093277745934719,0.0
RU1066_201670683735966,0.5131833002121413,0.8516388052342384
RU1066_161548594465702,0.5746248948402618,1.0
RU1066_239407493168547,0.49989105573792636,0.0
RU1066_236221654818148,0.5619781698642721,0.0
RU1066_201465585944435,0.22013195509471045,1.0
RU1066_192317693802286,0.314542,0.0
RU1066_195606477421420,0.6553931183902323,0.453056178768991
RU1066_169794750831540,0.5150765381139295,1.0
RU1066_131293456029532,0.5515512039607879,1.0
RU1066_126227542365988,0.6827772474292088,0.374113581039909
RU1066_196043605391211,0.432988,0.56041805149253
RU1066_200511148910827,0.456338853314817,0.0
RU1066_235602017471206,0.6449892983759936,0.6908218516673642
