ASCL1,0.7767961431344417 
BACH1,0.7586250380786508 
BACH2,0.7664459096161267 
CREB1,0.999983179255312 
CUX2,0.7290025304425805 
EGR1,0.7849629846923487 
EHF,0.7255216406092055 
EPCAM,0.4794685924344543 
ESR1,0.9999789602890182 
ETS1,0.6214656631935378 
FOS,0.9143927427484049 
FOXO3,0.8389182493243182 
GRHL2,0.5481313049284463 
HES1,0.6210533238673253 
HSF2,0.7542295206616929 
ICAM1,0.5478964669408759 
JUN,0.8682372580213379 
JUNB,0.8583185970697754 
JUND,0.9998173257047418 
KMT2A,0.43637433935706116 
LMX1B,0.7192771708197637 
MEIS2,0.41113568453001864 
NCAM1,0.6004906620516433 
NFATC2,0.9400708753739622 
NFIA,0.7118072315498605 
NFIB,0.793525392957211 
NFIX,0.4872846764588705 
NFKB1,0.6968692449355433 
NFYC,0.9999848556905059 
NR6A1,0.9999792642446176 
PBX1,0.8311437946578031 
PKNOX2,0.49710606060606066 
PROX1,0.771737875039682 
RBPJ,0.9997915353440041 
REST,0.5212571902817387 
RORA_RORB,0.884686193982139 
RUNX1,0.7326763931600626 
SIX1,0.733061217405391 
SIX4,0.7682413084064992 
SMAD3,0.7277000749202394 
SOX11,0.5845119366964069 
SOX9,0.9999909579067428 
STAT1,0.9999667422339421 
STAT2,0.6496490150747662 
TBX15,0.4682557885551018 
TCF4,0.9999347282831672 
TCF7L1,0.7325351924335217 
TCF7L2,0.4359306926945785 
TEAD1,0.8355129817683138 
TFDP1,0.9999742333724595 
THRB,0.4630026196799645 
ZBTB20,0.6730231205102357 
ZEB1,0.9999378282751515 
