gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.900899258719164,0.9005452289359439,0.9068372650939625,0.974858308719618,0.8602080624187256,0.9588114506582921,0.7552170472332413,0.6797335513924456,0.7395903972090947,0.3454135479557635
ZEB1,0.9944707740916272,0.9935222095671982,0.9952001687852735,1.0,0.9904461942257218,1.0,0.9316412829749999,0.141951,0.9316349598712292,0.2356472203614517
THRB,0.9199173654149957,0.9222290860516116,0.9218082581869957,0.9921752936542468,0.8685299049748463,0.9820503096953609,0.8351498581523997,0.448764,0.8148863880789041,0.2863927171620532
KMT2A,0.5683558148013125,0.5514108462409999,0.6728679314790937,0.5910111618592967,0.5619567725559572,0.838324727481354,-0.056099215951628256,0.9943278500361288,-0.12442609827504203,0.7559033161077642
STAT1,0.9895491554259327,0.9899603081951902,0.9892203559789421,1.0,0.9786706349206349,1.0,0.921942904231,0.15644,0.9197070617967807,0.25373883673908215
SIX1,0.6863531413294447,0.6964481317930924,0.6569187824006381,0.8125650629432077,0.7956850748671711,0.5593661573288059,0.33435491419923047,0.8717550000000001,0.2662073220813763,0.5584639899563363
REST,0.686231619880909,0.6653109133530943,0.5311421826765934,0.6861526933225537,0.8610538710627024,0.3840094525403702,0.19343203260023079,0.758874,0.12469029924461827,0.5973633272079394
TCF7L2,0.8627415238789646,0.8457437554758798,0.8183645573691405,0.9823559143693674,0.9845231185916038,0.7001926252063841,0.747321736501104,0.71258,0.7224172548845069,0.3091588983205
NFIB,0.40436262000243045,0.4029371414317785,0.4412016188793251,0.4826609914422407,0.4251345710205427,0.4585308056872038,-0.311202829921011,0.9787513632271678,-0.31313408821577116,0.8265411406418051
NFATC2,0.536820998906307,0.5495569784947671,0.5320729237002025,0.5894000944425102,0.4614074310656872,0.6282980574079443,-0.18304366128651872,0.959241,-0.23528812240403685,0.8492150561313848
CUX2,0.4125045570543201,0.41722542384344735,0.45412973522271777,0.3792238222704911,0.40683795266032774,0.5138622716238661,-0.6128045302588128,0.995325,-0.6494225741407462,1.0566738017156605
ASCL1,0.6026248632883704,0.6037730615632362,0.5631846112743788,0.6603193151340617,0.6343665362624135,0.5063656017295219,0.006232712814357333,0.9910149134074482,-0.013604129841938928,0.7160431308743477
RUNX1,0.814497508810305,0.7988337782446604,0.7572939025359726,0.9230061874501271,0.9191431879583173,0.643909693118832,0.5168904077731733,0.792969,0.5098587715799769,0.44261270886854015
EGR1,0.4694981164175477,0.5046560709807779,0.5420884250275345,0.5342791254960477,0.42806261906734033,0.7389190734915642,-0.16794252174058188,0.9809097756488808,-0.3481023426160632,0.8699694574851473
BACH2,0.9623891116782112,0.9623489406111136,0.9618959679901509,0.9966396583579072,0.9698361469712016,0.9540847478324582,0.9292806890118408,0.309645,0.9289906231300878,0.22522058760317087
ESR1,0.9975695710292867,0.9976632784203763,0.9974744285894683,1.0,0.9949615820632322,1.0,0.918285203836,0.14702,0.9179765406491908,0.25586888715869116
GRHL2,0.39840806902418274,0.3983838123066308,0.34564800740202234,0.42663895259173734,0.30531231757151195,0.3982637831251904,-0.36324106147422097,0.732356,-0.39942587178966793,0.8267960985679936
STAT2,0.5725483047757929,0.5698523419793948,0.5300915102531562,0.6108141422949955,0.5612446958981613,0.5022149095051259,-0.009498670073536886,0.963542,-0.009644933823067747,0.6967425898737514
ZBTB20,0.5126382306477093,0.5153181476981916,0.4939751435240679,0.5371344885206448,0.5397022332506204,0.45539141561009655,-0.24005589237086888,0.991622,-0.24730647580565557,0.8222033316306646
ICAM1,0.4950176206100377,0.485730914334669,0.2556202418271384,0.5291125386596948,0.4480376766091052,0.1788220551378446,-0.19413774568510145,0.9954050295463942,-0.2981955234365068,0.8478029400493042
FOXO3,0.908190545631304,0.9083159532622296,0.9058625630801819,0.9754511093545564,0.8995298193516457,0.9122851047810264,0.71594121617787,0.509765,0.7158603853889887,0.350664333556517
NFIA,0.8697897678940333,0.8634158803414497,0.8270798031146614,0.9128042239477498,0.8158229863100923,0.8386516118474882,0.43676066052791185,0.692407,0.4290690339852219,0.4740380617781892
TCF7L1,0.5531048730100863,0.5072803419688297,0.2798394203466171,0.5224046185289037,0.4424148606811146,0.2046398396104826,-0.12135319714758586,0.9919097470746095,-0.1288216790768908,0.7347720330349128
CREB1,0.9987847855146433,0.998819641170916,0.9988182462774757,1.0,1.0,0.997639282341832,0.9757357071,0.07978099999999999,0.9756749254113686,0.19457314089633995
PBX1,0.9707133309029043,0.9699017866828851,0.9723147616312464,0.9978615543467961,0.953582694907616,0.9917975158190766,0.7889049494402391,0.352975,0.7825948586129298,0.331790106558212
RORA_RORB,0.5613683315105116,0.5592463103858681,0.5282007711914254,0.5764657572165383,0.5253510140405616,0.531081613878302,-0.49375298548757285,0.995603,-0.49398293637512114,1.201424544099
TBX15,0.45442945679912505,0.4552109444377775,0.4834014153385881,0.42963609005898695,0.4538677614520311,0.5170461538461538,-0.5943846909203492,0.997442,-0.5953970885767674,1.1787012355055024
SOX11,0.5953335763762304,0.6245573942607412,0.5209322399654726,0.7355446038612153,0.7798836958862804,0.3910789502106059,0.16583694570981056,0.9506758768316046,0.03634717960180245,0.6893352911346972
HES1,0.9581966217037307,0.9574311743463868,0.9533306199972866,0.9937786717608184,0.9568355119825708,0.9498513111651797,0.8428085128269037,0.635777,0.8428042237108864,0.27752859096769417
SIX4,0.737574431887228,0.7379377659640856,0.7415474836933756,0.8085498889007625,0.7206327052802978,0.7637125600887464,0.3491386703640008,0.997119,0.3465946909205193,0.5410822299551291
MEIS2,0.43620123951877504,0.4339644100612269,0.514366462552991,0.4084457273817071,0.4567338972023422,0.5886439865836128,-0.4791722760124877,0.990519,-0.4886513225898548,0.9665452802826359
PROX1,0.6183618908737392,0.6534875582318678,0.5646357524086781,0.7601980007613702,0.8286876907426246,0.4281959629941127,0.10834042628336893,0.952937,-0.06909512649167393,0.7697570630726932
FOS,0.8230647709320695,0.8172538239046467,0.7872899926953981,0.8911366825898498,0.7933166494921242,0.7813542119762216,0.49496659556232536,0.9420656301707544,0.49461091175566474,0.4565864835459998
TFDP1,0.9970227245108761,0.9970999053030303,0.9970914702914465,1.0,1.0,0.9941998106060606,0.940118484151,0.127587,0.9398233979886096,0.23500090367992657
NFKB1,0.5858549033904484,0.5888796466802935,0.5913669064748202,0.6382063619295266,0.5508152780880053,0.638363965829666,0.03383475408260539,0.9502265961747384,0.010298798242688978,0.6907539076662943
LMX1B,0.7131486207315592,0.7077169092688431,0.7448246040754554,0.762309971987187,0.7239676368603551,0.7669189670525378,0.19018685644661193,0.996838,0.19011214991248826,0.62434363729995
PKNOX2,0.5989184591080325,0.5989170927179608,0.5999636385673596,0.637602985367684,0.5987661787831136,0.6011658974981783,-0.0725172374141847,0.9814495856191092,-0.07261949976818793,0.753965586013244
EPCAM,0.2732409770324462,0.2863075548391618,0.25164237001814427,0.21486762466631412,0.20160401002506265,0.33472037283621836,-0.9021259006503715,0.990425,-1.0766619140769231,1.259654721290276
JUN,0.6655729736298457,0.6655218480662108,0.6401673640167364,0.7184224265892438,0.6922098119609784,0.5954031375410435,0.07218011144646219,0.9937068648807102,0.06733292569874028,0.7092569516356106
HSF2,0.6613804836553652,0.6630809575040344,0.645235215481571,0.7383637664111037,0.6981677917068466,0.5997633136094674,0.17343743362715403,0.983983,0.15975041089887432,0.6266986697298984
EHF,0.9564953214242313,0.9593513549625454,0.9467023969033795,0.9961480746171669,0.9215942028985508,0.9732170186715641,0.7878780767456266,0.361232,0.7582447893770989,0.32339864339128965
NR6A1,0.9982986997205007,0.998342803030303,0.9983400521697889,1.0,1.0,0.9966856060606061,0.953303383164,0.112093,0.9530989335732747,0.2213674219253609
SOX9,0.990885891359825,0.9896637265711136,0.9895557721765771,1.0,1.0,0.9793274531422271,0.929357802204,0.153489,0.9288717877525066,0.2309154178374683
ETS1,0.6454004131729251,0.6460164509124235,0.6616026904789516,0.7048930586125769,0.626303655725107,0.7011183482856089,0.05236419435331885,0.98561,0.05091209917193673,0.6880187828720796
NCAM1,0.5706039615992222,0.5723835429920814,0.5445640265515241,0.5880803315687275,0.5964986587604123,0.5009485416172634,-0.15216165665271864,0.999572,-0.16120007271493364,0.812193215529574
SMAD3,0.6810669583181431,0.6689651204470433,0.5587221521647752,0.727852150119903,0.8156602847324497,0.42488172867919705,0.195899329755035,0.9826936617764856,0.12332040316545045,0.6428611631152551
JUNB,0.7180702393972536,0.7170497552577988,0.6949375410913873,0.8276686358188017,0.6844968268359021,0.7057016958205368,0.3962118126111436,0.9375736073212873,0.3936065191611775,0.5027791962254898
JUND,0.9947745777129663,0.9948539971278123,0.9947206875383671,1.0,0.9894968246213972,1.0,0.925697417775,0.145171,0.925122331667354,0.2481543368668776
NFYC,0.9990278284117147,0.9990247470437645,0.9990318286336681,1.0,0.9980655301656389,1.0,0.9449966172159999,0.118437,0.9449889902351866,0.22906961410694562
RBPJ,0.9973872888564832,0.9974177276002882,0.9974110422060328,1.0,1.0,0.9948354552005765,0.961309503399,0.102356,0.9611735689914342,0.21150335813641305
TCF4,0.9944100133673593,0.9948442053351266,0.9948174853537629,1.0,1.0,0.9896884106702533,0.947341683324,0.12581600000000004,0.9456570787999514,0.22850002120696486
TEAD1,0.6677603597034877,0.6673357474049224,0.6799719068243006,0.713618063597016,0.6825284925390671,0.6774344023323615,0.01927351287648238,0.9961663071439566,0.019231944936540124,0.7354684724505665
NFIX,0.4445254587434682,0.45075117523782776,0.321608785989908,0.43196352720843223,0.434704112337011,0.2552114003062066,-0.436351601031042,0.999402,-0.49578284037600984,1.0072626495804593
