,,0.0,0.02040816326530612,0.04081632653061224,0.061224489795918366,0.08163265306122448,0.1020408163265306,0.12244897959183673,0.14285714285714285,0.16326530612244897,0.18367346938775508,0.2040816326530612,0.22448979591836732,0.24489795918367346,0.26530612244897955,0.2857142857142857,0.3061224489795918,0.32653061224489793,0.3469387755102041,0.36734693877551017,0.3877551020408163,0.4081632653061224,0.42857142857142855,0.44897959183673464,0.4693877551020408,0.4897959183673469,0.5102040816326531,0.5306122448979591,0.5510204081632653,0.5714285714285714,0.5918367346938775,0.6122448979591836,0.6326530612244897,0.6530612244897959,0.673469387755102,0.6938775510204082,0.7142857142857142,0.7346938775510203,0.7551020408163265,0.7755102040816326,0.7959183673469387,0.8163265306122448,0.836734693877551,0.8571428571428571,0.8775510204081632,0.8979591836734693,0.9183673469387754,0.9387755102040816,0.9591836734693877,0.9795918367346939,1.0,
ASCL1,tprs,[1.0, 0.9939947153495076, 0.984986788373769, 0.9776603411001682, 0.9669709344222917, 0.9549603651213068, 0.940547681960125, 0.9195291856834014, 0.9057170309872687, 0.8887821282728802, 0.872207542637521, 0.853110737448955, 0.8344943550324285, 0.8135959644487148, 0.7958203218832572, 0.7756425654576027, 0.7517415325486428, 0.7308431419649292, 0.7092241172231564, 0.6849627672351669, 0.660341100168148, 0.6329570021619024, 0.6056930098486668, 0.5751861638241653, 0.5413163583953879, 0.5063656017295219, 0.4785010809512371, 0.44979582032188326, 0.4195291856834014, 0.3938265673792938, 0.36692289214508766, 0.3406197453759308, 0.31323564736968534, 0.28981503723276486, 0.2663944270958443, 0.24417487388902234, 0.22375690607734808, 0.2026183041076147, 0.18292097045399952, 0.16418448234446312, 0.14941148210425173, 0.12971414845063656, 0.11482104251741533, 0.09392265193370165, 0.07746817199135239, 0.06185443190007207, 0.046000480422772036, 0.01621426855632957, 0.004804227720393947, 0.00180158539514773]
ASCL1,fprs,[1.0, 0.9757747171667487, 0.9227742252828333, 0.8991637973438269, 0.8727250368912937, 0.8460403344810624, 0.808288243974422, 0.7757009345794392, 0.735489424495819, 0.7027791441219872, 0.6735120511559272, 0.6441219872110182, 0.6116576487948844, 0.5846040334481063, 0.558288243974422, 0.5334481062469257, 0.5076242006886375, 0.4840137727496311, 0.46151008362026563, 0.4322429906542056, 0.40949335956714217, 0.3791195277914412, 0.3561239547466798, 0.33595671421544515, 0.3175110673880964, 0.2988194786030497, 0.28111165764879487, 0.2634038366945401, 0.24741760944417118, 0.2309394982784063, 0.21396950319724545, 0.1982292179045745, 0.1835956714215445, 0.16933103787506149, 0.1529758976881456, 0.13858829316281357, 0.12432365961633055, 0.11018199704869651, 0.09825381210034431, 0.08644859813084112, 0.07476635514018691, 0.05632070831283817, 0.044146581406787996, 0.015494343334972946, 0.011067388096409248, 0.0076242006886374815, 0.002951303492375799, 0.0013526807673389081, 0.0008607968519429415, 0.00012297097884899163]
BACH1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9998792124652736, 0.9998792124652736, 0.9995168498610943, 0.9983089745138302, 0.9977050368401981, 0.9966179490276603, 0.9961347988887547, 0.9944437734025848, 0.9925111728469622, 0.9896122720135282, 0.9859886459717357, 0.9818818697910375, 0.9736683174296412, 0.9663002778113299, 0.9588114506582921, 0.9490276603454524, 0.9370696944075372, 0.9213673148931031, 0.9042154849619519, 0.8851310544751781, 0.8623022104118855, 0.8388694286749607, 0.8115714458267906, 0.7813745621451866, 0.7492450779079599, 0.7171155936707332, 0.6814832709264403, 0.6351008575914966, 0.583283005193864, 0.5325522406087692, 0.4829085638362121, 0.4265007851189757, 0.3652615050126827, 0.30631718806619157, 0.1890324918468414, 0.10798405604541611, 0.05073076458509482, 0.020654668438217175, 0.0024157506945283245]
BACH1,fprs,[1.0, 1.0, 0.9990218853160533, 0.9960875412642133, 0.9899743244895464, 0.9612422056486123, 0.9448587846925052, 0.925174226678078, 0.8636752659249297, 0.8184374617923952, 0.7723438073114073, 0.7251497738109793, 0.6746546032522314, 0.62183641031911, 0.559359334882015, 0.4540897420222521, 0.41887761340017116, 0.38305416310062357, 0.3518767575498227, 0.3191099156376085, 0.2860985450544076, 0.25333170314219344, 0.22301014793984594, 0.19892407384765864, 0.17765007947181807, 0.1577209927864042, 0.13950360679789706, 0.1222643354933366, 0.1039246851693361, 0.08729673554224233, 0.07311407262501528, 0.06088763907568162, 0.04646044748746791, 0.03631250764152097, 0.026775889473040715, 0.018950972001467174, 0.012470962220320332, 0.005868688103680157, 0.002689815380853405, 0.000611321677466683, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
BACH2,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9998778849676395, 0.9992673098058371, 0.992917328123092, 0.9824154353400903, 0.9694712419098791, 0.9540847478324582, 0.9405299792404445, 0.9251434851630236, 0.9095127610208816, 0.8920503113933326, 0.873244596409818, 0.8516302356820125, 0.828794724630602, 0.8066919037733545, 0.7836121626572231, 0.7612651117352546, 0.7413603614604958, 0.7219440713151789, 0.7013066308462572, 0.6717547930150202, 0.5872511906215655, 0.5503724508486995, 0.5153254365612406, 0.4877274392477714, 0.45866406154597633, 0.43106606423250704, 0.4021248015630724, 0.37000854805226524, 0.2666992306752961, 0.17718891195506167]
BACH2,fprs,[1.0, 1.0, 1.0, 0.9663804571290362, 0.8291208126738421, 0.621477808683033, 0.5639134115370662, 0.49280445035675413, 0.4543475631878099, 0.4201233522795985, 0.3833595356149474, 0.349377191921635, 0.31636231708791873, 0.27548675776998427, 0.24706736001934937, 0.21997823195065908, 0.19482404160116096, 0.171362921755956, 0.147901801910751, 0.12347321320594994, 0.09964929253839643, 0.07679284073043899, 0.06143427258435119, 0.04982464626919821, 0.03809408634659572, 0.029386866610230985, 0.02285645180795743, 0.017172572257830452, 0.01124682549280445, 0.006530414802273551, 0.004595477083081389, 0.002176804934091184, 0.00036280082234853067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CREB1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.997639282341832, 0.9765108593012276, 0.9583333333333334, 0.9402738432483475, 0.9192634560906515, 0.9010859301227573, 0.8810198300283286, 0.8608356940509915, 0.84171388101983, 0.8182247403210576, 0.7947355996222851, 0.7759678942398489, 0.7557837582625118, 0.7348914069877243, 0.714943342776204, 0.6948772426817753, 0.6763456090651558, 0.6565155807365439, 0.6391643059490085, 0.6205146364494807, 0.6023371104815864, 0.5829792256846081, 0.0, 0.0, 0.0]
CREB1,fprs,[1.0, 1.0, 1.0, 1.0, 0.3780365639869772, 0.3626346105684949, 0.34573002754820936, 0.33007763586275984, 0.3151765589782119, 0.2968945654896068, 0.27886301026796895, 0.26433759078387176, 0.24868519909842224, 0.23178061607813674, 0.21487603305785125, 0.19659403956924618, 0.1794390182819935, 0.1585274229902329, 0.14012021036814426, 0.11858251940896569, 0.09704482844978712, 0.07663410969196092, 0.05584773353368395, 0.038442273979464064, 0.0169045830202855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CUX2,tprs,[1.0, 0.9983390826625782, 0.9956560623482816, 0.9937396192666411, 0.9911843618244538, 0.9876070014053916, 0.9800689919509391, 0.9715088795196116, 0.9584770665644564, 0.9398236872364891, 0.9113325667561006, 0.8783697457518845, 0.8548613772837613, 0.8290532771176696, 0.8041395170563435, 0.7788424683786892, 0.7508623993867383, 0.724543247732209, 0.7000127762872109, 0.6729270474000255, 0.646480132873387, 0.6187555896256548, 0.5925642008432349, 0.5657339977002683, 0.5383927430688642, 0.5138622716238661, 0.48537115114347773, 0.45905199948894854, 0.4338827136834036, 0.40551935607512457, 0.37868915293215794, 0.3554363102082535, 0.32732847834419315, 0.30688641880669476, 0.28644435926919637, 0.2647246710106043, 0.24351603424044974, 0.21476938801584258, 0.18972786508240705, 0.16225884757889358, 0.13491759294748945, 0.1077041011881947, 0.08534559856905584, 0.06324262169413568, 0.04599463395937141, 0.03206848089945062, 0.01775903922320174, 0.008943401047655552, 0.004727226268046505, 0.0008943401047655552]
CUX2,fprs,[1.0, 0.9940910670837678, 0.967327076816128, 0.9575947167188044, 0.9456609894566099, 0.9388251651025373, 0.9286293592862936, 0.9208666434943807, 0.9102073919592167, 0.8994322789943228, 0.8881937203105086, 0.8769551616266945, 0.8640945429266598, 0.8526242613833854, 0.8424284555671417, 0.8288726682887266, 0.816359633877882, 0.805121075194068, 0.7921445950643031, 0.7780095006372378, 0.7644537133588228, 0.7491600046344572, 0.7329394044722511, 0.7157919128722049, 0.6992237284208087, 0.6794114239369714, 0.6626115166261152, 0.6461591936044491, 0.6261151662611517, 0.6063028617773143, 0.5824354072529255, 0.5626231027690882, 0.535048082493338, 0.508284092225698, 0.48522766770941955, 0.45996987602827016, 0.4332058857606303, 0.40516741976595994, 0.37388483373884834, 0.34121191055497624, 0.30877071023056424, 0.27911018421967326, 0.25141930251419303, 0.2234966979492527, 0.1922141119221411, 0.15015641293013557, 0.10960491252462055, 0.07994438651372958, 0.04889352334607809, 0.019464720194647202]
