ASCL1,0.660197909723764 
BACH1,0.9748079793494815 
BACH2,0.9965710987935421 
CREB1,0.9999800465261801 
CUX2,0.3793419559283371 
EGR1,0.5341962444080194 
EHF,0.9961110238239146 
EPCAM,0.215203365210023 
ESR1,0.9999517805269681 
ETS1,0.7047144533649262 
FOS,0.8909813951205189 
FOXO3,0.9753566288001889 
GRHL2,0.4281457298987456 
HES1,0.993722215955986 
HSF2,0.7380084043175759 
ICAM1,0.5292807316119976 
JUN,0.7155017163123176 
JUNB,0.8271782373020252 
JUND,0.9999333090222686 
KMT2A,0.5907228774880707 
LMX1B,0.7621872029625528 
MEIS2,0.40780837070775167 
NCAM1,0.5880082363769492 
NFATC2,0.5890098139537141 
NFIA,0.912562884785522 
NFIB,0.4824406563313114 
NFIX,0.43248349979527045 
NFKB1,0.6379278925507377 
NFYC,0.9999783802191409 
NR6A1,0.9999710352589567 
PBX1,0.9977909279235465 
PKNOX2,0.6373617218607672 
PROX1,0.7594574492353242 
RBPJ,0.9999549086718201 
REST,0.6869206402070913 
RORA_RORB,0.5688404796759391 
RUNX1,0.9226597753465736 
SIX1,0.8126906694741236 
SIX4,0.8083192343734917 
SMAD3,0.7270745850883117 
SOX11,0.7352166641329938 
SOX9,0.9999977684492634 
STAT1,0.9999542031291214 
STAT2,0.6113482143323321 
TBX15,0.42961050134313067 
TCF4,0.9999541615920189 
TCF7L1,0.5209695464711321 
TCF7L2,0.9822971581419109 
TEAD1,0.7143713915134202 
TFDP1,0.9999525702365416 
THRB,0.9920061381949892 
ZBTB20,0.5370698401889986 
ZEB1,0.9999402620555805 
