Cell,predicted,actual
RU1124A_LN_169081814308645,0.251174,0.004836781745205571
RU1124A_LN_134583266982645,0.28078078031202713,0.29228391158598077
RU1124A_LN_122369634426077,0.251174,0.0
RU1124A_LN_156600492538277,0.17312090615635448,0.0
RU1124A_LN_165729296602997,0.985815,1.0
RU1124A_LN_130132653501228,0.251174,0.020787807899000005
RU1124A_LN_227501958716317,0.251174,0.05558128609504477
RU1124A_LN_156994689223518,0.28352408599638756,0.0
RU1124A_LN_239517117831916,0.985815,1.0
RU1124A_LN_231289973763483,0.19796968638551474,0.013139077474089628
RU1124A_LN_196569604668830,0.21494080044469382,0.0
RU1124A_LN_192197434395995,0.251174,0.0
RU1124A_LN_160370412706611,0.251174,0.0
RU1124A_LN_240482289306973,0.2534367473135334,0.04965538923551697
RU1124A_LN_228058981911908,0.985815,1.0
RU1124A_LN_135080723832219,0.16782831212593868,0.024617874380027275
RU1124A_LN_170113786927846,0.983581254288056,0.8671553594161033
RU1124A_LN_241030005380901,0.251174,0.0
RU1124A_LN_204746121234868,0.985815,1.0
RU1124A_LN_135143760284013,0.6751374683597533,0.8859715788457827
RU1124A_LN_227920840181998,0.1909923555623888,0.0209911559685454
RU1124A_LN_170251106602229,0.985815,1.0
RU1124A_LN_200923748915619,0.2056597108686826,0.0
RU1124A_LN_170120927665572,0.20214282073899825,0.0
RU1124A_LN_157606869161819,0.8992779035937786,1.0
RU1124A_LN_200905106049956,0.4921218162948758,0.48333364169317883
RU1124A_LN_204959688637853,0.824550893571635,1.0
RU1124A_LN_235128497556195,0.985815,0.9817404209199995
RU1124A_LN_204342172018974,0.3507436384380027,0.5025231967929492
RU1124A_LN_169082591563125,0.251174,0.0
RU1124A_LN_227303201064822,0.17958247785226988,0.0
RU1124A_LN_196653210070246,0.25585488782808724,0.17127524010049683
RU1124A_LN_161394762337587,0.3082724393509353,0.08551160761338426
RU1124A_LN_192788825331547,0.985815,1.0
RU1124A_LN_228052642248547,0.26681038529300105,0.0
RU1124A_LN_129515622676324,0.26495952556444,0.0
RU1124A_LN_191020345707443,0.985815,1.0
RU1124A_LN_165800190045604,0.9318850119128499,1.0
RU1124A_LN_122487982382324,0.7230896070289519,0.9796152116419328
RU1124A_LN_170139154300196,0.985815,1.0
RU1124A_LN_231754888833963,0.985202263246437,1.0
RU1124A_LN_156572842866550,0.985815,1.0
RU1124A_LN_165851851601758,0.2648299621127603,0.0
RU1124A_LN_161943462794989,0.985815,1.0
RU1124A_LN_195622430272347,0.985815,1.0
RU1124A_LN_155843772504364,0.2528239881597762,0.0
RU1124A_LN_121889806006179,0.251174,0.0
RU1124A_LN_200511195134310,0.251174,0.061311205024191684
RU1124A_LN_241097665042869,0.6339871663154654,0.5853964640139315
RU1124A_LN_135135304509286,0.251174,0.0
RU1124A_LN_160370412603805,0.2557142300392922,0.15219367871804715
RU1124A_LN_131081017092019,0.2814640502859135,0.0
RU1124A_LN_239589224041179,0.213802473546937,0.026234916798414255
RU1124A_LN_165875774043878,0.96921520110414,1.0
RU1124A_LN_192788844112803,0.251174,0.0
RU1124A_LN_197075222027635,0.251174,0.0
RU1124A_LN_195488065210614,0.251174,0.1194467102680711
RU1124A_LN_191713996852523,0.8683521452114046,1.0
RU1124A_LN_226952056367029,0.985815,1.0
RU1124A_LN_199944362972957,0.2395199933605645,0.0
RU1124A_LN_164822414645084,0.25439237961210004,0.0775368290089762
