Cell,predicted,actual
RU1124A_LN_169081814308645,0.19937855342216126,0.0
RU1124A_LN_134583266982645,0.03242625178070038,0.10513658112192333
RU1124A_LN_122369634426077,0.008612,0.0
RU1124A_LN_156600492538277,0.4408071093311827,0.0
RU1124A_LN_165729296602997,0.7968980622724932,1.0
RU1124A_LN_130132653501228,0.2564040530600657,0.0
RU1124A_LN_227501958716317,0.008612,0.01345819275003762
RU1124A_LN_156994689223518,0.5232145294945444,0.0
RU1124A_LN_239517117831916,0.9624753616175197,1.0
RU1124A_LN_231289973763483,0.5082933388424817,0.0
RU1124A_LN_196569604668830,0.36696516160324427,0.0
RU1124A_LN_192197434395995,0.010157380549511553,0.11821655477853735
RU1124A_LN_160370412706611,0.008612,0.0
RU1124A_LN_240482289306973,0.2619479783012345,0.0
RU1124A_LN_228058981911908,0.81619,1.0
RU1124A_LN_135080723832219,0.5800971735319519,0.0
RU1124A_LN_170113786927846,0.8328089458559993,1.0
RU1124A_LN_241030005380901,0.008685080041463775,0.0
RU1124A_LN_204746121234868,0.81619,1.0
RU1124A_LN_135143760284013,0.22386677607624708,0.9418695173101994
RU1124A_LN_227920840181998,0.5537443339985935,0.0
RU1124A_LN_170251106602229,0.81619,1.0
RU1124A_LN_200923748915619,0.49955033582791125,0.0
RU1124A_LN_170120927665572,0.4813590053320687,0.0
RU1124A_LN_157606869161819,0.5589534665127995,0.9965116633356985
RU1124A_LN_200905106049956,0.06677680363308514,0.523518890460571
RU1124A_LN_204959688637853,0.8155896699670979,0.4099339697121801
RU1124A_LN_235128497556195,0.8744144004503839,0.9758775858580281
RU1124A_LN_204342172018974,0.32912212443947086,0.08130296379798271
RU1124A_LN_169082591563125,0.008612,0.07538643027444743
RU1124A_LN_227303201064822,0.5109977846033883,0.0
RU1124A_LN_196653210070246,0.02052424094446342,0.031281273202488094
RU1124A_LN_161394762337587,0.3809335122265656,0.0
RU1124A_LN_192788825331547,0.8678492347171405,1.0
RU1124A_LN_228052642248547,0.5685498920079661,0.0
RU1124A_LN_129515622676324,0.5267548564437748,0.0
RU1124A_LN_191020345707443,0.9469839090318668,1.0
RU1124A_LN_165800190045604,0.7835238286850602,1.0
RU1124A_LN_122487982382324,0.42303386722577807,0.8694763024216067
RU1124A_LN_170139154300196,0.81619,1.0
RU1124A_LN_231754888833963,0.9363612254855431,0.7899908432712428
RU1124A_LN_156572842866550,0.8891840903652882,1.0
RU1124A_LN_165851851601758,0.5191387005850565,0.04105987277160758
RU1124A_LN_161943462794989,0.8133855946818701,1.0
RU1124A_LN_195622430272347,0.7688854420428531,1.0
RU1124A_LN_155843772504364,0.008914885577645984,0.12559115168575347
RU1124A_LN_121889806006179,0.008612,0.0
RU1124A_LN_200511195134310,0.26210492222524795,0.0
RU1124A_LN_241097665042869,0.6697220339390535,0.5618416180562336
RU1124A_LN_135135304509286,0.008612,0.0
RU1124A_LN_160370412603805,0.29337768436375705,0.0
RU1124A_LN_131081017092019,0.3070552054056806,0.12151993226956
RU1124A_LN_239589224041179,0.5088419205643592,0.0
RU1124A_LN_165875774043878,0.9224313292815114,0.6584258979177937
RU1124A_LN_192788844112803,0.008612,0.0
RU1124A_LN_197075222027635,0.008612,0.0011782100983375235
RU1124A_LN_195488065210614,0.008612,0.018649455041937924
RU1124A_LN_191713996852523,0.5015251227975478,0.9780368894196235
RU1124A_LN_226952056367029,0.8290204607254346,1.0
RU1124A_LN_199944362972957,0.45162008585896124,0.0
RU1124A_LN_164822414645084,0.2496401633700413,0.0
RU1124A_LN_160243549686644,0.1097919789316579,0.5549302021715421
RU1124A_LN_170181076380404,0.81619,1.0
RU1124A_LN_125257147866412,0.2563758387528253,0.0
RU1124A_LN_170251091077998,0.8282597719292856,1.0
RU1124A_LN_240617734650741,0.008805242992053484,0.04279841591209323
RU1124A_LN_135562654242542,0.8251134110749516,1.0
RU1124A_LN_200923780369316,0.5267267126044859,0.0
RU1124A_LN_121405261400996,0.81619,1.0
RU1124A_LN_239543692704181,0.8662132706999008,0.8470861471282717
RU1124A_LN_126913556639011,0.804150880897902,1.0
RU1124A_LN_131227032869667,0.7994277603605556,1.0
RU1124A_LN_122291500797157,0.9001801198765635,1.0
RU1124A_LN_160438211496803,0.743267663689018,0.24063087294562963
RU1124A_LN_169707658922787,0.8978400522944239,0.6306228007955901
RU1124A_LN_197185785476963,0.03303915975044628,0.139346490943771
RU1124A_LN_165782058055542,0.014389925702207323,0.062227638677076834
RU1124A_LN_227920871123828,0.9547478889698491,1.0
RU1124A_LN_195975959137013,0.5625886724127142,0.07339663292341282
RU1124A_LN_204970292100021,0.3826603890393193,1.0
RU1124A_LN_121416388340076,0.9340299055196534,0.8956135401443535
RU1124A_LN_197057055767924,0.5408261381724686,0.0
RU1124A_LN_157469180848028,0.3529550208577447,0.20063536866145557
RU1124A_LN_232321046965046,0.9227450643816644,1.0
RU1124A_LN_126682823510947,0.008612,0.01670980803654948
RU1124A_LN_156031709013814,0.5970500057391772,1.0
RU1124A_LN_239543724463987,0.20488594187129816,0.06723424197994009
RU1124A_LN_191621955505437,0.9671162607123811,0.9614037131994595
RU1124A_LN_134462229572381,0.008612,0.11129487716079062
RU1124A_LN_130003804575515,0.1485825551892522,0.026745848221900726
RU1124A_LN_235678522268596,0.7325836048754503,0.19724035014194766
RU1124A_LN_234992266800428,0.5681533949858467,0.2122366738964737
RU1124A_LN_235122024143717,0.008614242684180063,0.04291181377237863
RU1124A_LN_170755630225124,0.6092836321963256,0.0
RU1124A_LN_235067428784886,0.008779071554154801,0.09172248935248127
RU1124A_LN_196095835031283,0.3859427553304689,0.0
RU1124A_LN_131234281404843,0.008612,0.00219882020675606
RU1124A_LN_160364237896949,0.0844778398124114,0.43635572989038196
RU1124A_LN_169019658062245,0.81619,1.0
RU1124A_LN_126150260177822,0.31818628966524637,0.0
RU1124A_LN_129661683521949,0.2253672279943579,0.06013981159379803
RU1124A_LN_231906435582827,0.8325760014462775,1.0
RU1124A_LN_200502425049003,0.27469501392227,0.06568992456976894
RU1124A_LN_191097654429558,0.5970639563280217,1.0
RU1124A_LN_240018586822430,0.81619,1.0
RU1124A_LN_165739006212853,0.41093403694604713,0.0
RU1124A_LN_134463456696667,0.5117845234119801,0.0
RU1124A_LN_166479170291443,0.4261065720910341,0.043614179641200596
RU1124A_LN_227501946559724,0.5567003833914368,0.0
RU1124A_LN_133924285699878,0.8543907964140681,1.0
RU1124A_LN_122444884359014,0.7079660180031805,1.0
RU1124A_LN_131149871077787,0.52975536209503,0.0
RU1124A_LN_204198512842653,0.45442203789233954,0.0
RU1124A_LN_197051867679140,0.0275908942437657,0.08681405282249442
RU1124A_LN_197120286996406,0.81619,1.0
RU1124A_LN_231357469805875,0.00890993109692561,0.058766729716451256
RU1124A_LN_240489959143718,0.3279658014869599,0.0
RU1124A_LN_131302226770653,0.6319969282163993,0.0
RU1124A_LN_121748858300150,0.008612,0.0
RU1124A_LN_134590783678254,0.5371569756756094,0.0
RU1124A_LN_133921888425763,0.008612,0.014379464714461509
RU1124A_LN_169019644204917,0.7862695667873569,1.0
RU1124A_LN_129998569782171,0.7967606224932509,1.0
RU1124A_LN_135071999679412,0.08686098169148598,0.18395775212198773
RU1124A_LN_228049586174750,0.77695544468652,1.0
RU1124A_LN_131095887530782,0.2713026622698342,0.2841852898196958
RU1124A_LN_166402801126765,0.008612,0.0
RU1124A_LN_160904061831004,0.837428657254705,1.0
RU1124A_LN_121339884194548,0.6674517737777756,1.0
RU1124A_LN_231358960876902,0.6066633186844368,0.24047882310131527
RU1124A_LN_166428482128612,0.4668120656574105,1.0
RU1124A_LN_131234266503020,0.600664458810679,0.05287548345243174
RU1124A_LN_239517103245100,0.9005810203369946,0.6447422929049961
RU1124A_LN_170869447159004,0.81619,1.0
RU1124A_LN_120847183792475,0.008612,0.007877555604676989
RU1124A_LN_130050243901859,0.10854830851575427,0.11048632111636326
RU1124A_LN_192662392133926,0.7643136334631035,1.0
RU1124A_LN_192118664157430,0.967346679914275,0.9361988738353236
RU1124A_LN_170740597812636,0.26525910597519475,0.007752244998005513
RU1124A_LN_240694997210990,0.81619,1.0
RU1124A_LN_235617019189477,0.8163963273674711,1.0
RU1124A_LN_204198528051107,0.008899982711053807,0.08520424956735782
RU1124A_LN_135475963555172,0.6112143899318256,0.22932812051650775
RU1124A_LN_165239965739243,0.81619,1.0
RU1124A_LN_191072018787628,0.81619,1.0
RU1124A_LN_205861470194587,0.81619,1.0
RU1124A_LN_157148368530732,0.008612,0.008840249731623874
RU1124A_LN_232370438880027,0.0752054267489431,0.943809947404915
RU1124A_LN_204763059902254,0.42097496290712394,0.0
RU1124A_LN_160911833913644,0.008612,0.05052771639281936
RU1124A_LN_197137767487395,0.8366702620544287,1.0
RU1124A_LN_156941839154027,0.5935310809034352,0.0020076648391776173
RU1124A_LN_200015214466933,0.35452366671796043,0.017713141236692376
RU1124A_LN_130598657747374,0.8199603757829991,1.0
RU1124A_LN_228067705280933,0.5773988969189431,0.12639236626774075
RU1124A_LN_161461200086964,0.8940971828143961,1.0
RU1124A_LN_129661683034974,0.81619,1.0
RU1124A_LN_191166508879132,0.517294652216927,0.0
RU1124A_LN_199944362973603,0.008640821537275094,0.07623709368455882
RU1124A_LN_191166522800987,0.5597740165693719,0.0
RU1124A_LN_192739540585765,0.5378791859702157,1.0
RU1124A_LN_241109220354470,0.008612,0.0
RU1124A_LN_200363939940710,0.49420577811141214,0.0
RU1124A_LN_228049539742005,0.8897155864890597,1.0
RU1124A_LN_240628306168236,0.294715134552334,0.0
RU1124A_LN_170257548237020,0.009042091573978754,0.10555318464385584
RU1124A_LN_133846948833500,0.49230541452556065,0.05255944165156724
RU1124A_LN_232389350381483,0.008617605415487095,0.0
RU1124A_LN_227906778216364,0.5913773118967499,0.0016210471127225607
RU1124A_LN_204882367133475,0.2691563943529154,1.0
RU1124A_LN_129446754569132,0.03164815840807624,0.2767468548179731
RU1124A_LN_231365389172083,0.6807495642865977,0.0710731416329356
RU1124A_LN_157605514071388,0.008612,0.0
RU1124A_LN_226746044471030,0.5074945502923293,0.005444924502129575
RU1124A_LN_161959818751395,0.008612,0.020467984231426192
RU1124A_LN_241054881605358,0.008612,0.044790151409212
RU1124A_LN_240633660169574,0.2906221087339448,1.0
RU1124A_LN_236845392050989,0.8199861569524417,1.0
RU1124A_LN_120781404034803,0.12849745089576048,1.0
RU1124A_LN_120781390113523,0.97353,0.9514947945148484
RU1124A_LN_235678503484702,0.5939298837594524,0.04906314357910831
RU1124A_LN_155842576796468,0.05499494063789659,0.8037575862675838
RU1124A_LN_191148403406764,0.544140911516726,0.0
RU1124A_LN_231703498111859,0.5071058427287423,0.0
RU1124A_LN_234992220715428,0.026136323185240482,0.0
RU1124A_LN_231849378146157,0.4701987638028521,0.0
RU1124A_LN_200967516514147,0.7905681605058377,1.0
RU1124A_LN_230731524552493,0.438197227647397,0.0
RU1124A_LN_200914876348211,0.8761862279490621,0.6256245700227807
RU1124A_LN_161944759318246,0.8501782117261594,1.0
RU1124A_LN_130676100807461,0.008612,0.0
RU1124A_LN_129524110581020,0.008612,0.0
RU1124A_LN_195486037994908,0.008612,0.08328574597379679
RU1124A_LN_231349968915702,0.8448783570413093,1.0
RU1124A_LN_231753055910323,0.008612,0.0
RU1124A_LN_161547098711987,0.8445138647517223,0.44061586634382766
RU1124A_LN_129524063656862,0.008612,0.030092902520133517
RU1124A_LN_162078842801069,0.48018490450030177,0.0
RU1124A_LN_155828725438771,0.06081191586390796,0.3707856701935901
RU1124A_LN_231898650630365,0.25815780682647654,0.0
RU1124A_LN_191215677921564,0.5896379948718267,0.009335178500611427
RU1124A_LN_227357138013533,0.8300354996459824,1.0
RU1124A_LN_192815668840683,0.5258945852336105,0.0
RU1124A_LN_134994509907677,0.5822056041358613,0.056682929017461824
RU1124A_LN_192745089649972,0.97353,0.8080002010973392
RU1124A_LN_192307002228075,0.2215992542992233,0.7623734035769681
RU1124A_LN_236847692691374,0.81619,1.0
RU1124A_LN_161944804645164,0.29434303218800517,0.0
RU1124A_LN_131234265978726,0.796310105354864,1.0
RU1124A_LN_130676069190446,0.6551017830161006,1.0
RU1124A_LN_227357138501037,0.81619,1.0
RU1124A_LN_134379390585564,0.009315366253613566,0.04691258451499717
RU1124A_LN_200907406134629,0.008612,0.003980364739907348
RU1124A_LN_227357125655836,0.4797217690287028,0.0
RU1124A_LN_204952191784797,0.0438576099689905,0.1897188424141253
RU1124A_LN_134379390810341,0.3677112898314102,0.0
RU1124A_LN_196156991887275,0.45724782201210784,0.0
RU1124A_LN_134034899225965,0.7167139629021717,0.12263076405705867
RU1124A_LN_227911878761204,0.4514075886946114,1.0
RU1124A_LN_165379551901613,0.4193824432145056,0.0
RU1124A_LN_196114190846883,0.008612,0.0
RU1124A_LN_191166554524964,0.562146313150034,0.0
RU1124A_LN_125102575180707,0.28890261176527693,0.04893657676664152
RU1124A_LN_130598611611036,0.26128254378909826,0.0
RU1124A_LN_204968386279268,0.81619,1.0
RU1124A_LN_125033702702325,0.8423977371687963,1.0
RU1124A_LN_120778616858867,0.5794266586469639,0.0
RU1124A_LN_130676100811630,0.5697073011271572,0.0
RU1124A_LN_169150398983068,0.5356693661081868,0.0
RU1124A_LN_239939098364700,0.5001550133688676,0.0
RU1124A_LN_199807089130796,0.22848385470048424,0.0
RU1124A_LN_155973323970286,0.3702910276986003,0.10696075508030997
RU1124A_LN_230809070884725,0.2859785274182393,0.0314455588175359
RU1124A_LN_231366221850334,0.6780718266244885,0.060185720205589904
RU1124A_LN_227303155452653,0.5823098975210843,1.0
RU1124A_LN_134954931080116,0.7879389186948185,1.0
RU1124A_LN_130751366023516,0.5618317925012645,0.0
RU1124A_LN_205294937204643,0.34418610800989624,0.06408191589433992
RU1124A_LN_157553826413787,0.8712358457587084,0.5760088786145829
RU1124A_LN_230818632391091,0.4482292062533917,0.0
RU1124A_LN_165380330478822,0.4431018939892425,0.0
RU1124A_LN_125746533591773,0.7908636798333167,1.0
RU1124A_LN_200494284138230,0.4321206218303808,0.0
RU1124A_LN_227853850537179,0.5456741103576113,0.02523758554949081
RU1124A_LN_226760942644061,0.008645016522158568,0.02611852841357724
RU1124A_LN_130213184453875,0.81619,1.0
RU1124A_LN_205913459410845,0.81619,1.0
RU1124A_LN_130003785960757,0.9390987912669418,1.0
