Cell,predicted,actual
RU1124A_LN_169081814308645,0.02740705494098712,0.0
RU1124A_LN_134583266982645,0.20695561866955875,0.0
RU1124A_LN_122369634426077,0.034646714122665255,0.0
RU1124A_LN_156600492538277,0.28129888120590174,0.1808496638090763
RU1124A_LN_165729296602997,0.40973971081350063,1.0
RU1124A_LN_130132653501228,0.047993304833467844,0.0
RU1124A_LN_227501958716317,0.05289043294311231,0.0
RU1124A_LN_156994689223518,0.4181231262704291,0.4777310705670771
RU1124A_LN_239517117831916,0.85696,1.0
RU1124A_LN_231289973763483,0.31531058437865794,0.5441900537206296
RU1124A_LN_196569604668830,0.1394140736361128,0.17949464541665539
RU1124A_LN_192197434395995,0.16329294860373697,0.0
RU1124A_LN_160370412706611,0.01842,0.0
RU1124A_LN_240482289306973,0.05064921683830297,0.0
RU1124A_LN_228058981911908,0.7710458148376326,1.0
RU1124A_LN_135080723832219,0.43013794365792346,0.3906741298073744
RU1124A_LN_170113786927846,0.85696,0.9792539707818815
RU1124A_LN_241030005380901,0.01842,0.0
RU1124A_LN_204746121234868,0.8698822027569186,1.0
RU1124A_LN_135143760284013,0.610373626519321,0.0
RU1124A_LN_227920840181998,0.3255932086279981,0.5357446891156484
RU1124A_LN_170251106602229,0.7733357945664106,1.0
RU1124A_LN_200923748915619,0.28434513780217446,0.2981456866180081
RU1124A_LN_170120927665572,0.2854553922429946,0.2450341240585295
RU1124A_LN_157606869161819,0.7936199698171252,0.9236534689232178
RU1124A_LN_200905106049956,0.7569093792329606,0.0
RU1124A_LN_204959688637853,0.629946854730955,1.0
RU1124A_LN_235128497556195,0.6769794086355829,1.0
RU1124A_LN_204342172018974,0.4022024558235997,0.129596221299472
RU1124A_LN_169082591563125,0.034291942011371236,0.0
RU1124A_LN_227303201064822,0.278250765392235,0.3237268055453049
RU1124A_LN_196653210070246,0.11319576834024628,0.0
RU1124A_LN_161394762337587,0.41090662999529687,0.3456609812657559
RU1124A_LN_192788825331547,0.85696,1.0
RU1124A_LN_228052642248547,0.33832900912741826,0.44097808058482835
RU1124A_LN_129515622676324,0.47416487516563954,0.42570961339014807
RU1124A_LN_191020345707443,0.85696,1.0
RU1124A_LN_165800190045604,0.8320514125700235,0.599339038156019
RU1124A_LN_122487982382324,0.6608883466128856,0.5093540706098049
RU1124A_LN_170139154300196,0.85696,1.0
RU1124A_LN_231754888833963,0.864167036492943,1.0
RU1124A_LN_156572842866550,0.4298066929940455,1.0
RU1124A_LN_165851851601758,0.5864219809668962,0.3296795018703167
RU1124A_LN_161943462794989,0.5591129535969839,1.0
RU1124A_LN_195622430272347,0.795137509423805,1.0
RU1124A_LN_155843772504364,0.030007843148116015,0.0
RU1124A_LN_121889806006179,0.034353100646829886,0.0
