gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.746431570109152,0.7474965708382959,0.75,0.8421160326715851,0.719047619047619,0.7837370242214533,0.43838870315483336,0.972393,0.41524617530131236,0.5097331775745403
ZEB1,0.9932829554995802,0.9938366718027736,0.9926739926739927,1.0,0.9854545454545455,1.0,0.929921203824,0.143289,0.9277748505808295,0.237395609118349
THRB,0.7825356842989085,0.7872492591748348,0.7749782797567333,0.8651926145429678,0.724025974025974,0.8336448598130841,0.46584935322195675,0.864427,0.4120051309789793,0.5151622136519655
KMT2A,0.5474391267842149,0.5629625441696113,0.6479425212279556,0.5593908127208481,0.5139896373056995,0.8763250883392226,-0.05772771456655157,0.958383,-0.2062844979897569,0.8311287230931579
STAT1,0.9907640638119227,0.9916540212443096,0.9897674418604652,1.0,0.9797421731123389,1.0,0.921942904231,0.15644,0.9183570736337142,0.2534285587281997
SIX1,0.5793450881612091,0.5566206877018071,0.32205683355886333,0.731304877357956,0.6502732240437158,0.21402877697841727,0.15401443956472716,0.966087,-0.06995429206692028,0.7256967784804232
REST,0.4811083123425693,0.4791645513926964,0.382,0.4759662571496261,0.46359223300970875,0.32482993197278914,-0.5254498331228641,0.987002,-0.587330910215381,1.0745290310850693
TCF7L2,0.5927791771620488,0.5781565221322453,0.3693107932379714,0.6226541176204657,0.71,0.24956063268892795,0.01574885802786008,0.94394128089779,-0.14046057916430676,0.7637603514876974
NFIB,0.815281276238455,0.8152156747732708,0.8122866894197952,0.9026220502639535,0.8206896551724138,0.8040540540540541,0.6256924120357685,0.8587032264081025,0.6249753492501733,0.3992633850488934
NFATC2,0.6884970612930311,0.6900191261763444,0.7076438140267928,0.7592429080815148,0.6554744525547446,0.7688356164383562,0.21322381671675028,0.958491,0.2025539724959491,0.599670530385021
CUX2,0.5575146935348446,0.559977179524837,0.5746569814366425,0.5722657794547941,0.5337331334332833,0.6223776223776224,-0.11315026221344993,0.991452998923072,-0.12363584553487472,0.7567402471053375
ASCL1,0.6666666666666666,0.655114722753346,0.5961342828077314,0.6840701961278208,0.6369565217391304,0.5602294455066922,0.021915365525792208,0.98158,0.007334097480738877,0.7266079608916911
RUNX1,0.7439126784214946,0.7443276351187489,0.7168059424326834,0.8320441381332943,0.8058455114822547,0.6454849498327759,0.35533909737237357,0.9031853926354716,0.34766446947145435,0.5359543119546794
EGR1,0.6171284634760705,0.6334931144218563,0.6545454545454545,0.7145758495249264,0.5524296675191815,0.8029739776951673,0.12506045632798934,0.9869652914221673,0.05139109720473345,0.6728315369898457
BACH2,0.5952980688497062,0.587998982964658,0.4968684759916493,0.6946464389637539,0.6134020618556701,0.41754385964912283,0.10043436056310495,0.8632890294494631,0.09971223431993481,0.6484327719516938
ESR1,0.9974811083123426,0.9975369458128078,0.9974293059125964,1.0,0.9948717948717949,1.0,0.918035172975,0.147148,0.917802519785278,0.2575795508304609
GRHL2,0.8287153652392947,0.8306398249007432,0.8274111675126904,0.9139095320506294,0.7912621359223301,0.8670212765957447,0.6247109694498683,0.9521265225141456,0.6181460956429834,0.39031452321226984
STAT2,0.6507136859781696,0.6503833957750293,0.6401384083044983,0.7087052563871085,0.6457242582897034,0.6346483704974271,0.09610817256049309,0.9333307371600076,0.09599737535044728,0.6553553081108017
ZBTB20,0.781696053736356,0.781649032170735,0.7789115646258503,0.8429110454360871,0.7842465753424658,0.7736486486486487,0.4298486612097945,0.9541979014359652,0.42886721804115424,0.4975892925399351
ICAM1,0.5155331654072208,0.5115959319051003,0.2885326757090012,0.5912317663383762,0.5246636771300448,0.1989795918367347,-0.05086065537434559,0.9822466291534016,-0.14642342010652953,0.7802151775452874
FOXO3,0.7187237615449202,0.7164858218004406,0.6901017576318224,0.7668396363367244,0.6869244935543278,0.6933085501858736,0.24358147090225402,0.9889695539018942,0.2342827004934952,0.5905106771893742
NFIA,0.7934508816120907,0.7935172495474003,0.7882960413080895,0.8654298428167775,0.8106194690265487,0.7671691792294807,0.4972681616479081,0.9081925922808192,0.48977696205115495,0.4696169112518742
TCF7L1,0.8085642317380353,0.8051893376431829,0.7844990548204159,0.8935869325663006,0.8486707566462167,0.7293497363796133,0.5516266058004682,0.979233,0.5465371666728674,0.4218466456741888
CREB1,0.9991603694374476,0.9990990990990991,0.9990982867448152,1.0,1.0,0.9981981981981982,0.9757357071,0.07978099999999999,0.9757283680139522,0.1893869033953939
PBX1,0.8077246011754828,0.8078439334720742,0.8160642570281125,0.9017125470224296,0.7803379416282642,0.8552188552188552,0.5238510136979473,0.7822314109129551,0.5114593204287616,0.4649869958523492
RORA_RORB,0.6507136859781696,0.6492403868568732,0.6225045372050817,0.6984077121202643,0.6125,0.6328413284132841,0.05318863482137537,0.9768654221933648,0.05310828865672035,0.7117853717582586
