ASCL1,0.685477038275266 
BACH1,0.8416037751824653 
BACH2,0.6959643472610674 
CREB1,0.9999872514023459 
CUX2,0.5724747788560389 
EGR1,0.7141944243611129 
EHF,0.7843703469746875 
EPCAM,0.6099342791865285 
ESR1,0.9999534474294516 
ETS1,0.8317856577668257 
FOS,0.9701000146748393 
FOXO3,0.7658106423313618 
GRHL2,0.9130314907190608 
HES1,0.7074099351905646 
HSF2,0.7791644801065348 
ICAM1,0.5908044809963787 
JUN,0.8762827564807762 
JUNB,0.8246811408292316 
JUND,0.99996615408915 
KMT2A,0.5597427561837456 
LMX1B,0.4082683141475055 
MEIS2,0.23827066395663954 
NCAM1,0.5046095167876588 
NFATC2,0.7592626548712509 
NFIA,0.8656497978106018 
NFIB,0.9025994901412264 
NFIX,0.2171400338791643 
NFKB1,0.8218599885976845 
NFYC,0.999981662453733 
NR6A1,0.9999448573076792 
PBX1,0.9004252463213938 
PKNOX2,0.45767660234809054 
PROX1,0.4915217279770151 
RBPJ,0.9999633093809448 
REST,0.47963273203145274 
RORA_RORB,0.6982854689872015 
RUNX1,0.8311346985736604 
SIX1,0.7327210672406956 
SIX4,0.7266502521473466 
SMAD3,0.8598002655592283 
SOX11,0.6581830209230313 
SOX9,1.0 
STAT1,0.9999372482800324 
STAT2,0.70809588561885 
TBX15,0.5908704015797627 
TCF4,0.9999830752306 
TCF7L1,0.8933623042625694 
TCF7L2,0.6223715662950174 
TEAD1,0.8604236594928498 
TFDP1,0.9999236485798637 
THRB,0.8634830180077501 
ZBTB20,0.8426219938636468 
ZEB1,0.9999658856372846 
