,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.9212924606462303,0.9155561789223039,0.9316492125669519,0.9723855388240902,0.8968754809912267,0.9692282102461743,0.8337140988789064,0.9162996768830158,0.8337137307871877,0.2669933514300377
1,CD44,0.8797753843321366,0.8627386160775253,0.8397939156035329,0.9617043475276794,0.9271397616468039,0.7674887892376682,0.6556022310098844,0.7837780504746649,0.6555974544157037,0.3435083551818071
2,CREB1,0.7063426309490932,0.7075691928263216,0.7190417474017966,0.7626556580406864,0.7470717423133236,0.6930390492359932,0.24323797863157792,0.71636,0.24323504617445113,0.5971126861740444
3,CUX1,0.9427414158151524,0.9455508788877433,0.9410538286580743,0.9826530498902843,0.9010889292196007,0.9847282824276081,0.8278226735918386,0.8659453463362918,0.8278010632727957,0.26836729647893065
4,CUX2,0.9300377427966492,0.9126584184910993,0.8982324584895554,0.9872653327919796,0.9536536821154393,0.8488990129081245,0.7975377623022921,0.8602513593379537,0.7974646028750956,0.20870601426271151
5,EGR1,0.9610604805302403,0.9612868952426514,0.961534964081113,0.9949530668267854,0.9405799679772282,0.9834449404761905,0.944997045018431,0.5995849248879349,0.9449968777487738,0.16823433063546528
6,EHF,0.9130995121053116,0.905210675300093,0.8859627929451558,0.9705122028512576,0.9025350726064484,0.869988137603796,0.7288224651698576,0.8066323045678501,0.7287489182573863,0.31362198384721207
7,EPCAM,0.7755684433397773,0.7750880830448756,0.7922985176350316,0.851219145680058,0.7413903061224489,0.8507135016465422,0.3823295769220625,0.802698,0.382323609454455,0.5224403653264508
8,ESR1,0.801344011783117,0.7950619779413554,0.7634290725718044,0.8801405583362637,0.7744661921708185,0.7527021184608733,0.4727762664895786,0.8567170331420282,0.47277053605299146,0.47640807483494946
9,ETS1,0.8627450980392157,0.8596592750571941,0.8469670532690138,0.9427586812628573,0.8871210492367233,0.8102906520031422,0.6768719317654026,0.9505397187243255,0.6768632254992641,0.35837681910006564
