ASCL1,0.9723670915572826 
CD44,0.9615880378382051 
CREB1,0.7577963618138969 
CUX1,0.9825448026646603 
CUX2,0.9871852136004012 
EGR1,0.9948968767899451 
EHF,0.9700017343936688 
EPCAM,0.8514558914267192 
ESR1,0.8791457351048071 
ETS1,0.9425757195654029 
FOS,0.972280586704838 
FOXO3,0.9943029725178625 
GRHL2,0.9526139293578826 
HSF2,0.9318571390932785 
ICAM1,0.9708456944255408 
JUN,0.9798656763203559 
JUNB,0.995848037600209 
JUND,0.8993119422570215 
KMT2A,0.9719835291162169 
LMX1B,0.9750209035692188 
MEIS2,0.9581559215829099 
NCAM1,0.9635390761290042 
NFATC2,0.9412649009737201 
NFIA,0.9959014160301883 
NFIB,0.9963162240541339 
NFIX,0.9802426582479111 
NFKB1,0.9461847870016376 
NR3C2,0.752766123876441 
PBX1,0.9938904978137257 
PKNOX2,0.9804274348433595 
PPARG,0.9264067124540958 
PRDM16,0.9845630750646059 
PROX1,0.9568055355388854 
RARB,0.945184600893906 
REST,0.9999939205040771 
RORA,0.9999737340985049 
RORB,0.8804821982345954 
RUNX1,0.9757965569570479 
SIX1,0.992978753456564 
SIX4,0.9819728778043193 
SMAD3,0.9363410256733022 
SOX9,0.9999739701931641 
SP100,0.9897623340965227 
STAT1,0.9216655277010518 
TBX15,0.9826761505887153 
TCF12,0.9544205237817096 
TCF4,0.999955152619087 
TCF7L2,0.9471145850826517 
TEAD1,0.9949004047910526 
ZBTB18,0.9999675333819964 
ZBTB20,0.9852805051970952 
ZBTB7A,0.9999163235171513 
ZEB1,0.8513468449464903 
