ASCL1,0.5673561253717473 
BACH1,0.7671706593768903 
BACH2,0.7188602820104424 
CREB1,0.9999848527542361 
CUX2,0.6523151496144708 
EGR1,0.6319770987480331 
EHF,0.4810678583316228 
EPCAM,0.4064373882405313 
ESR1,0.9999608439030042 
ETS1,0.5305393756182989 
FOS,0.8686152591466442 
FOXO3,0.5330853082353452 
GRHL2,0.2125487705400955 
HES1,0.521271817080144 
HSF2,0.6443711965888014 
ICAM1,0.7888533375606361 
JUN,0.752468881304218 
JUNB,0.8236512006329446 
JUND,0.9999687013911193 
KMT2A,0.5240876549070099 
LMX1B,0.43489969412867385 
MEIS2,0.7296334468012051 
NCAM1,0.5585683729545784 
NFATC2,0.8027928847981365 
NFIA,0.7475161679492675 
NFIB,0.6304070884795909 
NFIX,0.7263624638663128 
NFKB1,0.684985127532207 
NFYC,0.9999866236641799 
NR6A1,0.9999531119162295 
PBX1,0.6175940634233652 
PKNOX2,0.6032872509730028 
PROX1,0.7902699437185214 
RBPJ,0.9999707343973051 
REST,0.6961593284993024 
RORA_RORB,0.5804798065360506 
RUNX1,0.8898092575080626 
SIX1,0.5031535503142974 
SIX4,0.8007954400624571 
SMAD3,0.5035012632168621 
SOX11,0.6470569207584381 
SOX9,0.9999869222206801 
STAT1,0.999961259914859 
STAT2,0.5723674737466331 
TBX15,0.3723197577031357 
TCF4,0.9995329929365989 
TCF7L1,0.34524874133224953 
TCF7L2,0.6180921270726185 
TEAD1,0.820590057776228 
TFDP1,0.9999588710529506 
THRB,0.5678554591066791 
ZBTB20,0.6057689774106434 
ZEB1,0.9999194990122011 
