ASCL1,0.6306075521259499 
BACH1,0.5926937998417543 
BACH2,0.6439094689367957 
CREB1,0.9999944677005917 
CUX2,0.0 
EGR1,0.774369724473394 
EHF,0.7680093206226211 
EPCAM,0.5398003197047725 
ESR1,0.9999807750331764 
ETS1,0.386975961558629 
FOS,0.9298231612550931 
FOXO3,0.7545638328811819 
GRHL2,0.6901170820681513 
HES1,0.7523030098215004 
HSF2,0.9064012447084098 
ICAM1,0.8072884867424801 
JUN,0.832305391865659 
JUNB,0.8183512789641303 
JUND,0.9999974166214577 
KMT2A,0.37971993511693325 
LMX1B,0.0 
MEIS2,0.6195268575859934 
NCAM1,0.5525412353633212 
NFATC2,0.4884377040624992 
NFIA,0.387026557978608 
NFIB,0.8821204546901866 
NFIX,0.4402036199095023 
NFKB1,0.42646715277542874 
NFYC,1.0 
NR6A1,0.9999683900415987 
PBX1,0.38769620532026217 
PKNOX2,0.24803939961969357 
PROX1,0.7645894245829471 
RBPJ,0.9999999999999999 
REST,0.7796773089063185 
RORA_RORB,0.4226030681240576 
RUNX1,0.7824977947662453 
SIX1,0.6723519105198819 
SIX4,0.9233831746756639 
SMAD3,0.4399220870674922 
SOX11,0.7279573444927776 
SOX9,0.9999787893490717 
STAT1,0.9999778939922186 
STAT2,0.7087337020816029 
TBX15,0.7742180890241586 
TCF4,0.9999984106473909 
TCF7L1,0.5261864377808808 
TCF7L2,0.5560174365392555 
TEAD1,0.9174772012412657 
TFDP1,0.9999613408568762 
THRB,0.48667588571193887 
ZBTB20,0.47717959053425374 
ZEB1,0.9999601498575096 
