gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.5619116582186822,0.561911658218682,0.6006600660066007,0.5963675851173551,0.5518496058217102,0.6589427950760318,-0.16717210751366052,0.9318602371438272,-0.20779805381944194,0.8175660256817691
ZEB1,0.9931209268645909,0.9931407942238267,0.9931482149296791,1.0,0.9863896848137536,1.0,0.929921203824,0.143289,0.9291884214461513,0.2441104533131263
THRB,0.45727733526430125,0.46683737571716444,0.4433717044188637,0.48667642610146244,0.3851612903225806,0.5223097112860893,-0.33870860758455956,0.864427,-0.44057339910583937,0.9171905122161268
KMT2A,0.55394641564084,0.5358660052005431,0.6615384615384615,0.3788962613265018,0.5545831414094887,0.8196051735874744,-0.2615770896456924,0.9311071584076848,-0.3095142463203495,0.8347600817789139
STAT1,0.9923968139029689,0.992837653478854,0.9919632606199771,1.0,0.9840546697038725,1.0,0.921942904231,0.15644,0.9189362307557718,0.24957599707867237
SIX1,0.5459811730629979,0.5499536667266264,0.35360824742268043,0.6719006396456539,0.634011090573013,0.24517512508934952,0.0720684434096226,0.9703186980213798,-0.10529838686508497,0.7685994250587203
REST,0.6940622737146995,0.6773371311059844,0.582716049382716,0.7783473147148215,0.7845744680851063,0.4634721131186174,0.2864632512465043,0.972703,0.20381419355562658,0.6003889406909433
TCF7L2,0.560101375814627,0.5236703361727307,0.3076923076923077,0.5569103354916158,0.49907578558225507,0.22240527182866557,-0.2739295906022421,0.993775,-0.38982533666045005,0.8926539125239101
NFIB,0.779507603186097,0.7848128807658834,0.787434554973822,0.8825059967309856,0.846211552888222,0.7362924281984334,0.4269515014358951,0.8133045832073471,0.3923177586801474,0.5220973401637643
NFATC2,0.5061549601737871,0.5054015425485883,0.5306262904335857,0.48773146751915075,0.513657561625583,0.5487544483985766,-0.4318144794822074,0.958491,-0.44194542048801844,0.9501839833128012
CUX2,0.5821868211440985,0.5821868211440985,0.7359267734553776,,1.0,0.5821868211440985,-652.6889548627184,0.5368884459799379,-662.0105131405971,
ASCL1,0.5499637943519189,0.5522617983610065,0.4903649036490365,0.6307423515737441,0.5788964181994192,0.42532005689900426,-0.0715006624111274,0.9743159398256738,-0.11389462986291288,0.7566125967094033
RUNX1,0.7483707458363504,0.7434079262401815,0.6997840172786177,0.7823200634267232,0.8223350253807107,0.6090225563909775,0.32727044024300533,0.942077,0.30478055045546837,0.5889414234190937
EGR1,0.6904417089065894,0.6825710907453693,0.73748848633712,0.7748402088750873,0.6675931072818232,0.8237311385459534,0.2817667634743677,0.8604747252832212,0.248587305047272,0.576825385155744
BACH2,0.6252715423606082,0.6124582473920558,0.48120300751879697,0.6452635862578779,0.6997084548104956,0.36669213139801377,0.09389452136461973,0.867536,0.08878784427478426,0.6472957681719532
ESR1,0.998551774076756,0.9987236758136566,0.9983291562238931,1.0,0.9966638865721434,1.0,0.918035172975,0.147148,0.9164566763584472,0.24655213554903338
GRHL2,0.6017378711078928,0.6080618463225371,0.6177901320361362,0.6905037533738192,0.5563204005006258,0.69453125,-0.03087295797140399,0.982774,-0.07955654823136848,0.7566138905057399
STAT2,0.6520637219406228,0.6516613598798526,0.6341834792539018,0.709309740156225,0.6616362192216044,0.6089181286549707,0.15244993002468843,0.8397977166218549,0.15237620155620113,0.6251968543724878
