,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.9865319865319865,0.9841498152691993,0.9819277108433735,0.9996696199420626,0.9893778452200304,0.9745889387144993,0.9828500756319918,0.5110987047499256,0.9828473352658181,0.07952072891450084
1,BACH1,0.9483726150392817,0.9496350364963504,0.9511677282377919,0.9890396897810219,0.9696969696969697,0.9333333333333333,0.8894547216944276,0.6577823634779345,0.8892354745840801,0.2018825713934002
2,BACH2,0.7598204264870931,0.7295517290233153,0.6316695352839932,0.9137370975791248,0.9839142091152815,0.46514575411913817,0.3515479243557925,0.6396087034329141,0.35151936996350974,0.5292918803788335
3,CREB1,0.9988776655443322,0.9988304093567251,0.9988290398126464,1.0,1.0,0.9976608187134502,0.9757357546912541,0.0797810929578926,0.9757357422453095,0.1363483413814921
4,CUX2,0.9259259259259259,0.9229312105440977,0.9170854271356784,0.9818621477676928,0.9592641261498029,0.8784596871239471,0.867806839401178,0.8053762142694563,0.8677711250636969,0.23079501600370508
5,EGR1,0.8832772166105499,0.8823135817901391,0.8748495788206979,0.9488893537233238,0.9225888324873096,0.8318077803203662,0.7518913121387298,0.9383062684996993,0.7510836535932583,0.31771916944196793
6,EHF,0.8069584736251403,0.8055618555142279,0.7863354037267081,0.8880497343937424,0.8623978201634878,0.7226027397260274,0.5446749380360022,0.8279021695432853,0.5439760909548497,0.45993407491978816
7,EPCAM,0.9663299663299664,0.9659688667418435,0.9649941656942824,0.9950383338478113,0.98805256869773,0.942987457240593,0.9256578355844888,0.8547990380781144,0.9255470426087249,0.1528580355134978
8,ESR1,0.9977553310886644,0.9976662777129521,0.9978425026968716,1.0,0.9956942949407965,1.0,0.918034933112249,0.1471484545372036,0.918034631374178,0.26647646768867816
9,ETS1,0.9438832772166106,0.9450634663855746,0.9434389140271493,0.9916239753775389,0.9823321554770318,0.9075081610446137,0.9075339135246677,0.6440479001060437,0.9073742263285185,0.2070840216988737
10,FOS,0.8967452300785634,0.8957418697006828,0.9027484143763214,0.9759728533624755,0.8868120456905504,0.9192680301399354,0.8128543992680932,0.6674465418206712,0.8128457548802048,0.27574324643395137
11,FOXO3,0.8726150392817059,0.8567170905068671,0.8967712596634834,0.9347340714263767,0.8251046025104602,0.9820717131474104,0.7294935268142768,0.8442338955437291,0.7294917831932863,0.3454343532918779
12,GRHL2,0.9646464646464646,0.9654865107265245,0.9663281667557456,0.9954118633754871,0.9804772234273319,0.9525816649104321,0.9090810818786911,0.5908632058658262,0.9090774732060516,0.1805578016461878
13,HES1,0.8815937149270483,0.869813785510811,0.8515130190007038,0.9540363907276742,0.9603174603174603,0.7648546144121365,0.83308888519659,0.9739695223220952,0.833012151006651,0.2985988507888346
14,HSF2,0.9730639730639731,0.9693208268513418,0.9660537482319661,0.9929844026602225,0.9827338129496402,0.9499304589707928,0.9196671070813347,0.6372676538713716,0.9196602284201332,0.17381342790773852
15,ICAM1,0.9292929292929293,0.9083487663181282,0.8983870967741936,0.9798607893587846,0.9928698752228164,0.8203240058910162,0.8895814887785184,0.6573637857207071,0.889538272108394,0.21009179279366041
16,JUN,0.9567901234567902,0.9569340386757113,0.9593667546174143,0.9942201579426951,0.9639448568398727,0.9548319327731093,0.9268807880554247,0.5852019599198808,0.9268456126296122,0.20034908283388228
17,JUNB,0.7710437710437711,0.7703942106025583,0.7312252964426877,0.8293462994337829,0.8795562599049128,0.6257046223224352,0.3420140816378623,0.7490399531974926,0.3419556186740089,0.5496796918331122
18,JUND,0.9949494949494949,0.9943609022556391,0.9954476479514416,1.0,0.9909365558912386,1.0,0.9251206929703328,0.1455532471290453,0.9251205580925042,0.24781129895560158
19,KMT2A,0.9147025813692481,0.892723024891954,0.9341991341991343,0.9598406279576155,0.8822567457072772,0.9926402943882244,0.8464207734818837,0.729952497069414,0.8464058223251006,0.2550383803434014
20,LMX1B,0.9444444444444444,0.9438216635928034,0.9513513513513514,0.9854114836784942,0.9546351084812623,0.9480901077375122,0.9138523916592032,0.5899050357155914,0.9137916619656258,0.23763450167779024
