ASCL1,0.9996669339253313 
BACH1,0.9888622769667478 
BACH2,0.9100037397396478 
CREB1,0.9999949532226828 
CUX2,0.9817849600332033 
EGR1,0.9479846066996643 
EHF,0.8847157962643766 
EPCAM,0.9949866760742611 
ESR1,0.9999394493676874 
ETS1,0.9916491929738733 
FOS,0.9758794705446616 
FOXO3,0.933105623777384 
GRHL2,0.9954270433146915 
HES1,0.9534291557009291 
HSF2,0.9928731893491666 
ICAM1,0.9800043261315705 
JUN,0.9940512048192771 
JUNB,0.8277962877819276 
JUND,0.999954153676875 
KMT2A,0.9586268060068964 
LMX1B,0.9852789193043331 
MEIS2,0.9837103757009542 
NCAM1,0.9964881656174437 
NFATC2,0.9751664297504588 
NFIA,0.9719966252997855 
NFIB,0.9995355183325108 
NFIX,0.979741028286009 
NFKB1,0.9905882352941177 
NFYC,0.9999943281862673 
NR6A1,0.9999829729699051 
PBX1,0.8554921779713125 
PKNOX2,0.9872674175508285 
PROX1,0.9957734703365816 
RBPJ,0.9999955823754451 
REST,0.9943231338834417 
RORA_RORB,0.9990228047417393 
RUNX1,0.9862317128128468 
SIX1,0.997678648126275 
SIX4,0.9988561907847324 
SMAD3,0.9940895818090314 
SOX11,0.9391528198822634 
SOX9,0.999991354727501 
STAT1,0.99997877649125 
STAT2,0.8904291395006156 
TBX15,0.9980817929851846 
TCF4,0.9998684012395591 
TCF7L1,0.9496450237494809 
TCF7L2,0.9675045391374518 
TEAD1,0.999371391643162 
TFDP1,0.9999495178959059 
THRB,0.8818890590630337 
ZBTB20,0.9991728033894886 
ZEB1,0.9999819632255937 
