,,0.0,0.02040816326530612,0.04081632653061224,0.061224489795918366,0.08163265306122448,0.1020408163265306,0.12244897959183673,0.14285714285714285,0.16326530612244897,0.18367346938775508,0.2040816326530612,0.22448979591836732,0.24489795918367346,0.26530612244897955,0.2857142857142857,0.3061224489795918,0.32653061224489793,0.3469387755102041,0.36734693877551017,0.3877551020408163,0.4081632653061224,0.42857142857142855,0.44897959183673464,0.4693877551020408,0.4897959183673469,0.5102040816326531,0.5306122448979591,0.5510204081632653,0.5714285714285714,0.5918367346938775,0.6122448979591836,0.6326530612244897,0.6530612244897959,0.673469387755102,0.6938775510204082,0.7142857142857142,0.7346938775510203,0.7551020408163265,0.7755102040816326,0.7959183673469387,0.8163265306122448,0.836734693877551,0.8571428571428571,0.8775510204081632,0.8979591836734693,0.9183673469387754,0.9387755102040816,0.9591836734693877,0.9795918367346939,1.0,
ASCL1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9985052316890882, 0.992526158445441, 0.9910313901345291, 0.9880418535127056, 0.9805680119581465, 0.9745889387144993, 0.9715994020926756, 0.9715994020926756, 0.9701046337817638, 0.9671150971599403, 0.9641255605381166, 0.9611360239162929, 0.9566517189835575, 0.9506726457399103, 0.9476831091180867, 0.9402092675635276, 0.9372197309417041, 0.9342301943198804, 0.9312406576980568, 0.9282511210762332, 0.9237668161434978, 0.922272047832586, 0.9133034379671151, 0.8968609865470852, 0.8759342301943199, 0.8475336322869955, 0.804185351270553, 0.7085201793721974, 0.5695067264573991, 0.3109118086696562]
ASCL1,fprs,[1.0, 0.7421383647798742, 0.5786163522012578, 0.4330637915543576, 0.3081761006289308, 0.20934411500449238, 0.1509433962264151, 0.10422282120395328, 0.0853548966756514, 0.0646900269541779, 0.05211141060197664, 0.04582210242587601, 0.039532794249775384, 0.031446540880503145, 0.028751123090745734, 0.02336028751123091, 0.020664869721473494, 0.017969451931716084, 0.015274034141958671, 0.015274034141958671, 0.014375561545372867, 0.012578616352201259, 0.011680143755615454, 0.01078167115902965, 0.006289308176100629, 0.006289308176100629, 0.005390835579514825, 0.0026954177897574125, 0.0026954177897574125, 0.0017969451931716084, 0.0017969451931716084, 0.0017969451931716084, 0.0017969451931716084, 0.0008984725965858042, 0.0008984725965858042, 0.0008984725965858042, 0.0008984725965858042, 0.0008984725965858042, 0.0008984725965858042, 0.0008984725965858042, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
BACH1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9989583333333333, 0.9989583333333333, 0.9989583333333333, 0.9989583333333333, 0.996875, 0.996875, 0.9947916666666666, 0.99375, 0.9916666666666667, 0.9885416666666667, 0.9875, 0.9791666666666666, 0.9729166666666667, 0.9614583333333333, 0.95625, 0.9447916666666667, 0.940625, 0.9395833333333333, 0.9333333333333333, 0.9270833333333334, 0.9229166666666667, 0.915625, 0.90625, 0.8979166666666667, 0.8895833333333333, 0.8833333333333333, 0.8802083333333334, 0.8729166666666667, 0.859375, 0.8489583333333334, 0.8447916666666667, 0.8395833333333333, 0.8322916666666667, 0.8260416666666667, 0.8114583333333333, 0.796875, 0.7166666666666667, 0.6395833333333333, 0.5354166666666667, 0.38125, 0.109375, 0.021875, 0.0]
BACH1,fprs,[1.0, 1.0, 0.6520681265206812, 0.6009732360097324, 0.5559610705596107, 0.5182481751824818, 0.4902676399026764, 0.4635036496350365, 0.43552311435523117, 0.39659367396593675, 0.36496350364963503, 0.3333333333333333, 0.2895377128953771, 0.2384428223844282, 0.20802919708029197, 0.17639902676399027, 0.16909975669099755, 0.15450121654501217, 0.13260340632603407, 0.1192214111922141, 0.09975669099756691, 0.08394160583941605, 0.06447688564476886, 0.0535279805352798, 0.040145985401459854, 0.0340632603406326, 0.030413625304136254, 0.0267639902676399, 0.023114355231143552, 0.02068126520681265, 0.019464720194647202, 0.019464720194647202, 0.019464720194647202, 0.0170316301703163, 0.0170316301703163, 0.015815085158150853, 0.012165450121654502, 0.009732360097323601, 0.00851581508515815, 0.0072992700729927005, 0.006082725060827251, 0.006082725060827251, 0.004866180048661801, 0.0036496350364963502, 0.0024330900243309003, 0.0012165450121654502, 0.0, 0.0, 0.0, 0.0]
BACH2,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9987325728770595, 0.9885931558935361, 0.9074778200253485, 0.8567807351077313, 0.6463878326996197, 0.5944233206590621, 0.5373891001267427, 0.4955640050697085, 0.46514575411913817, 0.4347275031685678, 0.394169835234474, 0.37135614702154623, 0.3561470215462611, 0.33460076045627374, 0.3193916349809886, 0.30798479087452474, 0.30164765525982257, 0.29404309252217997, 0.2889733840304182, 0.2788339670468948, 0.26869455006337134, 0.2585551330798479, 0.25602027883396705, 0.2509505703422053, 0.24334600760456274, 0.2370088719898606, 0.23447401774397972, 0.23067173637515842, 0.21546261089987326, 0.1444866920152091, 0.044359949302915085, 0.008871989860583017, 0.0]
BACH2,fprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.998992950654582, 0.9969788519637462, 0.9707955689828801, 0.9264853977844915, 0.6576032225579054, 0.34541792547834843, 0.1863041289023162, 0.03423967774420947, 0.017119838872104734, 0.012084592145015106, 0.010070493454179255, 0.006042296072507553, 0.005035246727089627, 0.004028197381671702, 0.0030211480362537764, 0.0010070493454179255, 0.0010070493454179255, 0.0010070493454179255, 0.0010070493454179255, 0.0010070493454179255, 0.0010070493454179255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CREB1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9976608187134502, 0.9964912280701754, 0.9906432748538012, 0.9847953216374269, 0.9789473684210527, 0.9695906432748538, 0.9637426900584796, 0.9590643274853801, 0.9567251461988304, 0.9508771929824561, 0.9380116959064327, 0.9309941520467836, 0.927485380116959, 0.9228070175438596, 0.9052631578947369, 0.8947368421052632, 0.8748538011695907, 0.8456140350877193, 0.8046783625730994, 0.743859649122807, 0.6912280701754386, 0.6222222222222222, 0.0, 0.0, 0.0]
CREB1,fprs,[1.0, 1.0, 1.0, 1.0, 0.4110032362459547, 0.3441208198489752, 0.2837108953613808, 0.23516720604099245, 0.19741100323624594, 0.17583603020496225, 0.15318230852211434, 0.133764832793959, 0.12405609492988134, 0.10571736785329018, 0.09385113268608414, 0.07335490830636461, 0.06040992448759439, 0.05177993527508091, 0.042071197411003236, 0.03344120819848975, 0.028047464940668825, 0.022653721682847898, 0.015102481121898598, 0.010787486515641856, 0.004314994606256742, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CUX2,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 0.9987966305655837, 0.9987966305655837, 0.9951865222623345, 0.9891696750902527, 0.9879663056558363, 0.9855595667870036, 0.9843561973525873, 0.9843561973525873, 0.9831528279181708, 0.9831528279181708, 0.9795427196149218, 0.9795427196149218, 0.9771359807460891, 0.9747292418772563, 0.9590854392298436, 0.9398315282791817, 0.9326113116726835, 0.9181708784596871, 0.9073405535499398, 0.8929001203369434, 0.8784596871239471, 0.8640192539109507, 0.8471720818291215, 0.8363417569193743, 0.8206979542719615, 0.8074608904933814, 0.7978339350180506, 0.7882069795427196, 0.7785800240673887, 0.7677496991576414, 0.7605294825511432, 0.753309265944645, 0.7472924187725631, 0.7376654632972323, 0.7292418772563177, 0.7160048134777377, 0.7087845968712395, 0.6919374247894103, 0.6847172081829122, 0.6558363417569194, 0.6269554753309265, 0.5619735258724429, 0.44404332129963897, 0.28279181708784595, 0.11432009626955475]
CUX2,fprs,[1.0, 0.7739221871713985, 0.6792849631966351, 0.658254468980021, 0.6288117770767613, 0.562565720294427, 0.4879074658254469, 0.45846477392218715, 0.45110410094637227, 0.4374342797055731, 0.4206098843322818, 0.4058885383806519, 0.38065194532071506, 0.3491062039957939, 0.30914826498422715, 0.26393270241850686, 0.19348054679284962, 0.13564668769716087, 0.10199789695057834, 0.08096740273396424, 0.0683491062039958, 0.05573080967402734, 0.04311251314405889, 0.04100946372239748, 0.03680336487907466, 0.03259726603575184, 0.029442691903259727, 0.027339642481598318, 0.025236593059936908, 0.025236593059936908, 0.023133543638275498, 0.01892744479495268, 0.016824395373291272, 0.016824395373291272, 0.016824395373291272, 0.014721345951629864, 0.010515247108307046, 0.010515247108307046, 0.00946372239747634, 0.006309148264984227, 0.005257623554153523, 0.004206098843322818, 0.002103049421661409, 0.002103049421661409, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
EGR1,tprs,[1.0, 1.0, 1.0, 1.0, 0.9988558352402745, 0.9965675057208238, 0.9931350114416476, 0.9919908466819222, 0.9908466819221968, 0.9897025171624714, 0.9874141876430206, 0.948512585812357, 0.9450800915331807, 0.9427917620137299, 0.9427917620137299, 0.9416475972540046, 0.9382151029748284, 0.931350114416476, 0.919908466819222, 0.9050343249427918, 0.8924485125858124, 0.8832951945080092, 0.868421052631579, 0.8524027459954233, 0.8443935926773455, 0.8318077803203662, 0.8203661327231121, 0.8112128146453089, 0.7917620137299771, 0.782608695652174, 0.7700228832951945, 0.7574370709382151, 0.7448512585812357, 0.7345537757437071, 0.7196796338672768, 0.700228832951945, 0.683066361556064, 0.6716247139588101, 0.648741418764302, 0.6224256292906178, 0.6121281464530892, 0.5903890160183066, 0.5675057208237986, 0.5354691075514875, 0.505720823798627, 0.45194508009153317, 0.39244851258581237, 0.30663615560640733, 0.0, 0.0]
EGR1,fprs,[1.0, 1.0, 0.9592511013215859, 0.8083700440528634, 0.7400881057268722, 0.7081497797356828, 0.6872246696035242, 0.6662995594713657, 0.6475770925110133, 0.6233480176211453, 0.5881057268722467, 0.41740088105726875, 0.38215859030837, 0.3601321585903084, 0.32268722466960353, 0.2753303964757709, 0.20484581497797358, 0.15638766519823788, 0.1277533039647577, 0.11013215859030837, 0.08920704845814978, 0.08149779735682819, 0.07819383259911894, 0.07709251101321586, 0.06938325991189427, 0.0671806167400881, 0.0671806167400881, 0.06607929515418502, 0.06497797356828194, 0.06277533039647577, 0.05616740088105727, 0.05066079295154185, 0.040748898678414094, 0.03634361233480176, 0.031938325991189426, 0.02973568281938326, 0.024229074889867842, 0.023127753303964757, 0.022026431718061675, 0.018722466960352423, 0.018722466960352423, 0.013215859030837005, 0.011013215859030838, 0.007709251101321586, 0.0011013215859030838, 0.0011013215859030838, 0.0011013215859030838, 0.0, 0.0, 0.0]
EHF,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9668949771689498, 0.954337899543379, 0.9440639269406392, 0.9394977168949772, 0.932648401826484, 0.930365296803653, 0.9269406392694064, 0.9178082191780822, 0.9098173515981736, 0.9006849315068494, 0.8926940639269406, 0.863013698630137, 0.8481735159817352, 0.815068493150685, 0.7853881278538812, 0.7557077625570776, 0.7226027397260274, 0.7009132420091324, 0.6792237442922374, 0.66324200913242, 0.6575342465753424, 0.6495433789954338, 0.634703196347032, 0.6255707762557078, 0.6210045662100456, 0.6141552511415526, 0.6095890410958904, 0.5981735159817352, 0.5422374429223744, 0.3687214611872146, 0.3127853881278539, 0.2773972602739726, 0.2614155251141553, 0.2465753424657534, 0.2374429223744292, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
EHF,fprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6357615894039735, 0.6004415011037527, 0.5739514348785872, 0.5463576158940397, 0.5264900662251656, 0.5077262693156733, 0.4922737306843267, 0.48013245033112584, 0.46688741721854304, 0.45364238410596025, 0.4370860927152318, 0.3211920529801324, 0.271523178807947, 0.2229580573951435, 0.16666666666666666, 0.13024282560706402, 0.11147902869757174, 0.09161147902869757, 0.08609271523178808, 0.0772626931567329, 0.0695364238410596, 0.06291390728476821, 0.06070640176600441, 0.05849889624724062, 0.05187637969094923, 0.04856512141280353, 0.046357615894039736, 0.04415011037527594, 0.005518763796909493, 0.0011037527593818985, 0.0011037527593818985, 0.0011037527593818985, 0.0011037527593818985, 0.0011037527593818985, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
EPCAM,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9988597491448119, 0.9908779931584949, 0.9885974914481186, 0.9863169897377423, 0.9828962371721779, 0.9817559863169898, 0.9806157354618016, 0.9806157354618016, 0.9771949828962372, 0.9749144811858609, 0.9737742303306728, 0.9737742303306728, 0.9737742303306728, 0.9726339794754846, 0.9714937286202965, 0.9692132269099202, 0.9657924743443558, 0.9600912200684151, 0.9600912200684151, 0.942987457240593, 0.9236031927023945, 0.9190421892816419, 0.9156214367160775, 0.9087799315849487, 0.8996579247434435, 0.8928164196123147, 0.8882554161915621, 0.8836944127708096, 0.8802736602052451, 0.8688711516533637, 0.8563283922462942, 0.8449258836944128, 0.8323831242873432, 0.8278221208665907, 0.8187001140250855, 0.8038768529076397, 0.7799315849486887, 0.7400228050171037, 0.6624857468643102, 0.6248574686431014, 0.5826681870011402, 0.5302166476624858, 0.40935005701254273, 0.037628278221208664]
EPCAM,fprs,[1.0, 1.0, 0.8861878453038674, 0.8209944751381215, 0.5348066298342542, 0.38232044198895027, 0.26519337016574585, 0.2, 0.16353591160220995, 0.13701657458563535, 0.112707182320442, 0.09502762430939227, 0.08176795580110498, 0.06961325966850829, 0.057458563535911604, 0.049723756906077346, 0.04640883977900553, 0.03756906077348066, 0.03314917127071823, 0.032044198895027624, 0.02983425414364641, 0.026519337016574586, 0.019889502762430938, 0.01878453038674033, 0.014364640883977901, 0.011049723756906077, 0.008839779005524863, 0.0066298342541436465, 0.0055248618784530384, 0.004419889502762431, 0.004419889502762431, 0.0033149171270718232, 0.0033149171270718232, 0.0022099447513812156, 0.0011049723756906078, 0.0011049723756906078, 0.0011049723756906078, 0.0011049723756906078, 0.0011049723756906078, 0.0011049723756906078, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
ESR1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9740540540540541, 0.9491891891891892, 0.9167567567567567, 0.8983783783783784, 0.8681081081081081, 0.841081081081081, 0.8172972972972973, 0.7881081081081082, 0.7621621621621621, 0.7405405405405405, 0.72, 0.7048648648648649, 0.6821621621621622, 0.6572972972972972, 0.6389189189189189, 0.6237837837837837, 0.6, 0.5794594594594594, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
ESR1,fprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.38039673278879815, 0.3687281213535589, 0.3547257876312719, 0.34655775962660446, 0.33022170361726955, 0.30921820303383896, 0.29171528588098017, 0.2765460910151692, 0.2543757292882147, 0.22637106184364061, 0.1983663943990665, 0.1750291715285881, 0.15402567094515754, 0.12135355892648775, 0.10268378063010501, 0.060676779463243874, 0.03617269544924154, 0.004667444574095682, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
ETS1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9978237214363439, 0.9978237214363439, 0.9967355821545157, 0.9934711643090316, 0.9912948857453754, 0.9891186071817193, 0.9880304678998912, 0.984766050054407, 0.9771490750816104, 0.9542981501632208, 0.9455930359085963, 0.9379760609357998, 0.9281828073993471, 0.9216539717083787, 0.9162132752992383, 0.9075081610446137, 0.9020674646354734, 0.8988030467899891, 0.8868335146898803, 0.8803046789989118, 0.8726877040261154, 0.8650707290533188, 0.8596300326441785, 0.8433079434167573, 0.8291621327529923, 0.8182807399347116, 0.8052230685527747, 0.794341675734494, 0.7083786724700761, 0.675734494015234, 0.6605005440696409, 0.6496191512513602, 0.6376496191512514, 0.6256800870511425, 0.6147986942328618, 0.5723612622415669, 0.49836779107725787, 0.4015233949945593, 0.2295973884657236, 0.12078346028291621]
ETS1,fprs,[1.0, 0.9490150637311703, 0.9188876013904983, 0.7694090382387022, 0.6813441483198146, 0.59675550405562, 0.5376593279258401, 0.4901506373117034, 0.440324449594438, 0.4020857473928158, 0.31402085747392816, 0.2641946697566628, 0.22479721900347624, 0.20046349942062572, 0.1657010428736964, 0.1436848203939745, 0.12166859791425261, 0.0996523754345307, 0.08458864426419467, 0.0660486674391657, 0.054461181923522596, 0.04866743916570104, 0.04171494785631518, 0.031286210892236384, 0.02549246813441483, 0.01738122827346466, 0.016222479721900347, 0.015063731170336037, 0.012746234067207415, 0.010428736964078795, 0.008111239860950173, 0.008111239860950173, 0.005793742757821553, 0.004634994206257242, 0.004634994206257242, 0.004634994206257242, 0.0034762456546929316, 0.002317497103128621, 0.0011587485515643105, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
FOS,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9956942949407965, 0.9903121636167922, 0.9806243272335845, 0.9709364908503767, 0.9644779332615716, 0.9580193756727664, 0.9504843918191603, 0.9440258342303552, 0.9407965554359526, 0.9343379978471474, 0.9278794402583423, 0.9246501614639397, 0.9192680301399354, 0.9138858988159311, 0.9031216361679225, 0.898815931108719, 0.891280947255113, 0.8783638320775027, 0.8665231431646933, 0.8503767491926802, 0.8310010764262648, 0.8073196986006459, 0.7814854682454252, 0.7578040904198062, 0.7319698600645855, 0.7039827771797632, 0.667384284176534, 0.6264800861141012, 0.5683530678148547, 0.5080731969860065, 0.44241119483315394, 0.37782561894510225, 0.2917115177610334, 0.2131324004305705, 0.13132400430570507, 0.0, 0.0]
FOS,fprs,[1.0, 1.0, 0.9155920281359906, 0.88042203985932, 0.8347010550996483, 0.7842907385697538, 0.738569753810082, 0.6471277842907386, 0.39155920281359907, 0.33177022274325907, 0.3106682297772567, 0.2895662368112544, 0.2731535756154748, 0.26143024618991795, 0.24970691676436108, 0.22977725674091443, 0.223915592028136, 0.21219226260257915, 0.205158264947245, 0.19226260257913247, 0.18640093786635403, 0.17936694021101993, 0.16881594372801875, 0.15357561547479484, 0.1406799531066823, 0.12778429073856976, 0.11371629542790153, 0.0984759671746776, 0.08440797186400938, 0.06565064478311841, 0.0492379835873388, 0.04220398593200469, 0.035169988276670575, 0.03048065650644783, 0.029308323563892145, 0.015240328253223915, 0.009378663540445486, 0.007033997655334115, 0.0035169988276670576, 0.0023446658851113715, 0.0023446658851113715, 0.0011723329425556857, 0.0011723329425556857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
FOXO3,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9950199203187251, 0.9920318725099602, 0.9870517928286853, 0.9850597609561753, 0.9820717131474104, 0.9721115537848606, 0.9641434262948207, 0.9571713147410359, 0.9422310756972112, 0.9272908366533864, 0.9223107569721115, 0.9043824701195219, 0.8904382470119522, 0.703187250996016, 0.6613545816733067, 0.6195219123505976, 0.5707171314741036, 0.5139442231075697, 0.46215139442231074, 0.4073705179282869, 0.18127490039840638, 0.15239043824701196, 0.14043824701195218, 0.12350597609561753, 0.025896414342629483, 0.01195219123505976, 0.00298804780876494, 0.0, 0.0]
FOXO3,fprs,[1.0, 0.8136246786632391, 0.7262210796915167, 0.6516709511568124, 0.5912596401028277, 0.5437017994858612, 0.5102827763496144, 0.4832904884318766, 0.4588688946015424, 0.43958868894601544, 0.4241645244215938, 0.41516709511568123, 0.40488431876606684, 0.390745501285347, 0.37789203084832906, 0.3676092544987147, 0.36246786632390743, 0.34832904884318766, 0.34190231362467866, 0.33161953727506427, 0.3264781491002571, 0.3149100257069409, 0.30719794344473006, 0.2917737789203085, 0.2776349614395887, 0.2686375321336761, 0.2609254498714653, 0.2506426735218509, 0.2390745501285347, 0.2326478149100257, 0.2262210796915167, 0.21979434447300772, 0.2095115681233933, 0.20051413881748073, 0.08354755784061697, 0.06812339331619537, 0.05012853470437018, 0.03984575835475578, 0.02699228791773779, 0.017994858611825194, 0.012853470437017995, 0.002570694087403599, 0.002570694087403599, 0.0012853470437017994, 0.0012853470437017994, 0.0012853470437017994, 0.0, 0.0, 0.0, 0.0]
GRHL2,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9989462592202318, 0.9989462592202318, 0.9989462592202318, 0.9989462592202318, 0.9989462592202318, 0.9989462592202318, 0.9989462592202318, 0.9989462592202318, 0.9989462592202318, 0.9989462592202318, 0.9989462592202318, 0.9989462592202318, 0.9989462592202318, 0.9947312961011591, 0.9905163329820864, 0.9873551106427819, 0.9757639620653319, 0.9673340358271865, 0.9525816649104321, 0.9399367755532139, 0.9325605900948367, 0.9241306638566913, 0.9135932560590094, 0.9062170706006323, 0.9030558482613277, 0.8956796628029505, 0.8893572181243414, 0.880927291886196, 0.8714436248682824, 0.8672286617492097, 0.8587987355110642, 0.8503688092729189, 0.8429926238145417, 0.8292939936775553, 0.8198103266596417, 0.8018967334035827, 0.7608008429926238, 0.6754478398314014, 0.5374077976817703, 0.40147523709167543, 0.2665964172813488, 0.02423603793466807, 0.0]
GRHL2,fprs,[1.0, 0.7010804321728692, 0.5354141656662665, 0.4669867947178872, 0.4249699879951981, 0.40816326530612246, 0.38895558223289317, 0.375750300120048, 0.36014405762304924, 0.34093637454981995, 0.3241296518607443, 0.31212484993997597, 0.297719087635054, 0.2845138055222089, 0.27010804321728693, 0.25690276110444177, 0.24369747899159663, 0.234093637454982, 0.22208883553421369, 0.20528211284513806, 0.14285714285714285, 0.09603841536614646, 0.055222088835534214, 0.03361344537815126, 0.025210084033613446, 0.021608643457382955, 0.01680672268907563, 0.013205282112845138, 0.013205282112845138, 0.008403361344537815, 0.006002400960384154, 0.006002400960384154, 0.004801920768307323, 0.0024009603841536613, 0.0024009603841536613, 0.0024009603841536613, 0.0024009603841536613, 0.0024009603841536613, 0.0024009603841536613, 0.0024009603841536613, 0.0024009603841536613, 0.0024009603841536613, 0.0024009603841536613, 0.0024009603841536613, 0.0012004801920768306, 0.0012004801920768306, 0.0012004801920768306, 0.0, 0.0, 0.0]
HES1,tprs,[1.0, 1.0, 0.9987357774968394, 0.9987357774968394, 0.9987357774968394, 0.9974715549936789, 0.9974715549936789, 0.9974715549936789, 0.9974715549936789, 0.9974715549936789, 0.9962073324905183, 0.9962073324905183, 0.9962073324905183, 0.9962073324905183, 0.9962073324905183, 0.9962073324905183, 0.9949431099873578, 0.9924146649810367, 0.9924146649810367, 0.9924146649810367, 0.9911504424778761, 0.97724399494311, 0.9367888748419722, 0.8647281921618205, 0.8242730720606827, 0.7648546144121365, 0.7395701643489254, 0.7218710493046776, 0.7041719342604298, 0.6915297092288243, 0.6826801517067004, 0.6776232616940582, 0.6700379266750948, 0.6675094816687737, 0.6637168141592921, 0.6624525916561315, 0.6573957016434893, 0.6523388116308471, 0.6485461441213654, 0.6396965865992414, 0.6219974715549936, 0.5979772439949431, 0.572692793931732, 0.5512010113780025, 0.506953223767383, 0.47281921618204803, 0.45132743362831856, 0.4197218710493047, 0.39570164348925413, 0.34513274336283184]
HES1,fprs,[1.0, 0.7255297679112008, 0.6458123107971746, 0.615539858728557, 0.5933400605449042, 0.5711402623612513, 0.5479313824419778, 0.5227043390514632, 0.5055499495459133, 0.49041372351160445, 0.47426841574167505, 0.4682139253279516, 0.4581231079717457, 0.450050454086781, 0.4439959636730575, 0.43491422805247226, 0.4238143289606458, 0.4157416750756811, 0.4127144298688194, 0.4066599394550959, 0.40060544904137235, 0.3763874873864783, 0.260343087790111, 0.15539858728557013, 0.07568113017154389, 0.025227043390514632, 0.017154389505549948, 0.013118062563067608, 0.009081735620585268, 0.008072653884964682, 0.007063572149344097, 0.007063572149344097, 0.007063572149344097, 0.006054490413723511, 0.0030272452068617556, 0.0030272452068617556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
HSF2,tprs,[1.0, 1.0, 1.0, 1.0, 0.9986091794158554, 0.9986091794158554, 0.9986091794158554, 0.9972183588317107, 0.9958275382475661, 0.9944367176634215, 0.9916550764951322, 0.9888734353268428, 0.9888734353268428, 0.9874826147426982, 0.9860917941585535, 0.9819193324061196, 0.9819193324061196, 0.980528511821975, 0.972183588317107, 0.9707927677329624, 0.9694019471488178, 0.9694019471488178, 0.9680111265646731, 0.9624478442280946, 0.9582753824756607, 0.9499304589707928, 0.9429763560500696, 0.9374130737134909, 0.9290681502086231, 0.9123783031988874, 0.9054242002781642, 0.8998609179415855, 0.885952712100139, 0.8762169680111266, 0.8636995827538247, 0.8553546592489569, 0.8400556328233658, 0.827538247566064, 0.8122392211404729, 0.8025034770514604, 0.7774687065368567, 0.7524339360222532, 0.7301808066759388, 0.6898470097357441, 0.655076495132128, 0.60778859527121, 0.5535465924895688, 0.49791376912378305, 0.3518776077885953, 0.11961057023643949]
HSF2,fprs,[1.0, 0.9924741298212606, 0.7742238946378175, 0.6462841015992474, 0.5277516462841016, 0.4477892756349953, 0.38758231420507994, 0.35183443085606775, 0.3273753527751646, 0.3123236124176858, 0.2916274694261524, 0.2699905926622766, 0.2436500470366886, 0.22013170272812793, 0.18532455315145813, 0.14675446848541862, 0.11853245531514581, 0.09407337723424271, 0.0761994355597366, 0.05832549388523048, 0.05174035747883349, 0.036688617121354655, 0.028222013170272814, 0.017873941674506115, 0.01317027281279398, 0.011288805268109126, 0.010348071495766699, 0.007525870178739417, 0.00658513640639699, 0.004703668861712135, 0.004703668861712135, 0.0037629350893697085, 0.0028222013170272815, 0.0028222013170272815, 0.0028222013170272815, 0.0028222013170272815, 0.0018814675446848542, 0.0018814675446848542, 0.0009407337723424271, 0.0009407337723424271, 0.0009407337723424271, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
