CellID,CEBPA,CJUN,EGRNAB,EKLF,FLI1,FOG1,GATA1,GATA2,GFI1,PU1,SCL
E3_1209,0.0,1.0,1.0,0.3913057902256543,0.08532960585297807,0.0,0.4202592316349231,0.0,0.023752635025644158,1.0,0.0
E9_1076,1.0,0.0,0.631115213918353,0.9136155218903642,1.0,0.7363665246711099,0.0,0.742137996178127,1.0,0.4766021565625257,0.08091231457977713
E10_998,0.0,1.0,1.0,1.0,0.0,0.7921728505109896,0.14898318806560135,0.8518124844929826,0.0,0.0,0.0
E12_760,1.0,0.0015760530120916758,0.13937947687938174,0.27984829867305006,1.0,1.0,0.0,0.0,1.0,0.9867868546512727,0.024109305480808408
E15_962,1.0,0.0,0.0,1.0,0.8765080834616858,1.0,0.11782892986606308,0.4361557267436365,0.8907521031811939,1.0,0.4400998026159543
E16_1309,0.0,1.0,1.0,0.81629163429663,0.0,0.11332029082284449,1.0,0.06699256526424367,0.022924512822615296,0.8795276547387287,0.0
E18_160,0.8207618696057697,0.23288147835491646,1.0,0.0,0.9762329455856235,0.19229379105258693,0.24932158746064675,0.023506742058817857,1.0,0.817875704543905,0.0
E19_206,0.5375851236871649,0.9977854331445769,1.0,1.0,0.08601773052197344,0.0,0.0,0.7697610901716995,0.3814311804451381,0.18756249022682953,0.0
E24_1439,0.0,1.0,1.0,0.0,0.25708715991109793,0.0,0.3959422571971271,0.06755659337724611,0.0,0.5982651440745831,0.14915622749303473
E26_977,0.9117221217702479,0.007290630096347602,0.0,0.21066803823624752,0.42865619138796734,0.9181447626160922,0.034890472066300804,0.0,1.0,0.8606155990507548,1.0
E32_1074,1.0,0.0,0.0,0.5124544318145414,0.17489611321336082,0.0,0.007962898160429128,1.0,1.0,0.0,0.04266594259299524
E33_1117,1.0,0.02591156471683649,0.0,1.0,0.9224043289747289,0.5811595719843441,0.0,0.0,1.0,0.032438107059887346,0.8446883628865131
E35_1441,0.9087488865000566,0.05416796967097438,0.10419585718444163,0.0,1.0,0.0,0.0004879438172660358,0.0,1.0,0.8644603254197654,1.0
E43_1298,0.0,0.0,0.0,1.0,0.15549755208850496,1.0,1.0,0.0,0.003280308644290323,0.0,1.0
E51_731,1.0,0.0,0.0,0.6129858438986379,0.0,0.0,0.0,0.2211252004725931,1.0,0.2678692972290056,1.0
E54_607,0.0,0.05856451057246418,0.23883090607787513,0.20573898380467984,1.0,1.0,1.0,1.0,0.014539008204359279,0.0,1.0
E61_842,0.715834196705077,0.01714125978833354,0.42237765266351096,1.0,0.0,0.0,0.0,0.2788502426873052,0.8955851052932761,1.0,0.0
E66_1423,1.0,0.0,0.0,0.0,0.0,1.0,0.13842748151976567,0.0,1.0,0.9890735267072293,0.3710585104855441
E72_1175,0.0,1.0,1.0,0.0,0.0,0.5753243197677802,0.0,0.11512258063741278,0.0,1.0,0.9849516142295897
E84_665,0.014105184372972627,1.0,1.0,1.0,0.0,0.0513312241519875,0.743197826621182,0.07821091996862348,0.0,0.3242296354399429,0.0
E87_928,1.0,0.05513090495775665,0.0,0.0,0.2595185808631886,0.0,0.0,0.2750232022834871,0.8623437229757192,0.01933311234624366,0.11207953122912329
E88_19,0.2848339625144982,1.0,0.0,0.6995708948326093,0.0,0.03613130540881255,1.0,1.0,0.14088145082802545,0.0,0.0
E90_646,0.9349477671298297,0.005158377559876871,0.0,0.0,0.345672972989874,0.0,0.5198869104746161,0.7558236861569643,1.0,0.5280340382478489,0.07446759029695567
E91_409,0.0,0.027852866585316112,0.5167471118351136,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
