ASCL1,0.7328666985060015 
BACH1,0.9688411725241746 
BACH2,0.9961176613448828 
CREB1,0.9999857588402001 
CUX2,0.798036570080082 
EGR1,0.6582110482295789 
EHF,0.9988489757027156 
EPCAM,0.09834896713453116 
ESR1,0.9999551108606951 
ETS1,0.20772927419590004 
FOS,0.953373483260581 
FOXO3,0.9923914059340053 
GRHL2,0.33515867512588376 
HES1,0.9850296825435657 
HSF2,0.7379460554085446 
ICAM1,0.7320677668306423 
JUN,0.8552326747882352 
JUNB,0.895105954241354 
JUND,0.9999191690579154 
KMT2A,0.6172988932737675 
LMX1B,0.7572630172787058 
MEIS2,0.5268409171427434 
NCAM1,0.7585549624214256 
NFATC2,0.332628447408819 
NFIA,0.964219718741927 
NFIB,0.3425128170983421 
NFIX,0.8086894811419325 
NFKB1,0.643298970660334 
NFYC,0.9999780381350445 
NR6A1,0.9999926136142752 
PBX1,0.9953937684476606 
PKNOX2,0.39929926294654194 
PROX1,0.597499814623717 
RBPJ,1.0 
REST,0.8356982091239353 
RORA_RORB,0.7244134505622618 
RUNX1,0.9250751000435742 
SIX1,0.9576246627214374 
SIX4,0.7951403211089446 
SMAD3,0.6156152123094555 
SOX11,0.7877432711211918 
SOX9,0.999987282962561 
STAT1,1.0 
STAT2,0.8098349108484562 
TBX15,0.9179103855339881 
TCF4,0.9999910475553857 
TCF7L1,0.6554006394460599 
TCF7L2,0.9710420958001387 
TEAD1,0.9319830741612851 
TFDP1,0.9999599163639517 
THRB,0.9987330917935254 
ZBTB20,0.49320901403357764 
ZEB1,0.9999828860898138 
