gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.885545905707196,0.8807430459040828,0.8987654320987655,0.9689779071010565,0.860746190225959,0.9402985074626866,0.7738223179584494,0.6694476724574727,0.7610863703272549,0.3149911531041346
ZEB1,0.9978287841191067,0.9971590909090908,0.9982460536206464,1.0,0.9964982491245623,1.0,0.931641282975,0.141951,0.9309229242085918,0.20198633812234487
THRB,0.9773573200992556,0.9757817709671839,0.9682194166303875,0.9987423301032843,0.9661164205039097,0.9703315881326352,0.939138346537401,0.4448168121386103,0.9303052690499364,0.20601853504843495
KMT2A,0.5068238213399504,0.5315740213626144,0.6550976138828634,0.6159522959503663,0.48946515397082657,0.9901639344262295,0.04090760015280548,0.9159813550524504,-0.2747493239279821,0.8272981423268054
STAT1,0.9990694789081885,0.9992890995260664,0.9986553115194979,1.0,0.9973142345568488,1.0,0.921942904231,0.15644,0.9087804583371463,0.21212482922768536
SIX1,0.8632133995037221,0.8235608575533856,0.7815750371471025,0.9590834985089178,0.9110854503464203,0.6843018213356461,0.5637110252605191,0.625857,0.5505468932978402,0.3981554456076911
REST,0.7248759305210918,0.7200476016675214,0.6360279031596224,0.8357684720188127,0.9022118742724098,0.491128010139417,0.4107634049933194,0.758874,0.3150945841424646,0.5176082068813058
TCF7L2,0.760545905707196,0.770584040612144,0.708018154311649,0.9711290634223437,0.9780564263322884,0.5548310610551275,0.5907744941554196,0.6664844533871765,0.4852347940657855,0.46080064119585207
NFIB,0.2738833746898263,0.28362034352446497,0.2851908396946565,0.3424450241814913,0.3548632218844985,0.23838693210821849,-0.8603633171018552,0.964005,-0.9618890311753527,1.218143425709936
NFATC2,0.33095533498759305,0.31542067651262506,0.2159214830970556,0.33159832724577837,0.18265682656826568,0.264,-0.6948621602804399,0.959241,-0.764905953902379,1.0641567472103997
CUX2,0.744727047146402,0.7445511057883063,0.7535190176699611,0.7986034436511122,0.7322467986030268,0.7760641579272054,0.30623077189429526,0.9641543726534776,0.3035173077621829,0.5463112159256512
ASCL1,0.6476426799007444,0.6483486584184575,0.5983026874115983,0.7330645077493887,0.7009113504556752,0.5219000616903147,0.18553731638242665,0.9303285998011978,0.1448352466677676,0.6629906702067369
RUNX1,0.836848635235732,0.8386076582797894,0.8196159122085048,0.9259612112701645,0.935054773082942,0.7295482295482295,0.5662671985400229,0.716465,0.564254390570167,0.42493867120067547
EGR1,0.5958436724565757,0.617620818536632,0.6559281753366781,0.657159895222466,0.5339638865004299,0.8501026694045175,0.08685295647965907,0.9937168494629902,-0.02053709217692057,0.7175853420221803
BACH2,0.9599875930521092,0.959414700150922,0.9620253164556962,0.996177798851605,0.9511059371362048,0.973198332340679,0.9365665780204004,0.3091332648409712,0.9363086270157643,0.2248908029143197
ESR1,0.9975186104218362,0.997690531177829,0.9973262032085561,1.0,0.9946666666666667,1.0,0.918285203836,0.14702,0.9176197528109404,0.25519023237500665
GRHL2,0.22425558312655086,0.23843311148410007,0.23211544365980963,0.3355155078446494,0.1885286783042394,0.3019169329073482,-0.5825280549015535,0.732356,-0.6721304961402776,0.9630924147084057
STAT2,0.7785359801488834,0.7794571616016466,0.7695287282117496,0.8102039191034935,0.7473354231974921,0.7930805056553559,0.3448851571329764,0.905052,0.3436877567103759,0.544813123833184
ZBTB20,0.4267990074441687,0.4257407374653877,0.3844103930712858,0.49322159138922783,0.3555144793592113,0.4184191443074692,-0.23050548814455074,0.9059907770625097,-0.25038889668982645,0.8221500696231718
ICAM1,0.6336848635235732,0.6241359655820827,0.5201137748882568,0.7326859534728747,0.6933911159263272,0.41612483745123535,0.15562798547294832,0.911206451289408,0.1139190907211598,0.6260191457808086
FOXO3,0.9419975186104218,0.938406259367742,0.933852140077821,0.9925488518662577,0.9734513274336283,0.8973487423521413,0.8388961742337576,0.3927453033693369,0.8368464263595707,0.2789493296681629
NFIA,0.8656947890818859,0.881393696719194,0.8798223702470164,0.9647200335830535,0.9646987218502739,0.8086734693877551,0.5307601923987935,0.5258899333909228,0.4808930229989551,0.48493894863297815
TCF7L1,0.591501240694789,0.5858847518604307,0.4445381695487136,0.6540049313735152,0.6628930817610063,0.3343908629441624,0.06234339217491203,0.8629891229057334,0.03670721137174193,0.6688323177739943
CREB1,0.999379652605459,0.9993714644877436,0.9993710691823899,1.0,1.0,0.9987429289754871,0.9757357071,0.07978099999999999,0.9757112340718652,0.19598746700326264
PBX1,0.9668114143920595,0.9661984910487904,0.9684458861692716,0.9954037870205535,0.9540964555490994,0.9832335329341317,0.7825109774527108,0.352975,0.7787988625995417,0.343683911440199
RORA_RORB,0.5614143920595533,0.6114087711202325,0.5973804100227791,0.7231844898355717,0.4645704162976085,0.8365231259968102,0.0749888410332723,0.9518348653269582,-0.07679696989481077,0.7477565312624407
TBX15,0.8936104218362283,0.8766865002551167,0.8580885395117914,0.9181285748603807,0.953125,0.780285929270128,0.7444372288639208,0.8481211320196307,0.7428503223242138,0.2990938654859672
SOX11,0.4509925558312655,0.5217895966307545,0.30260047281323876,0.7872412606561112,0.6666666666666666,0.19571865443425077,0.2403374959932637,0.9332605699307008,-0.04146486009786532,0.6915891998513468
HES1,0.9398263027295285,0.933598356043741,0.920032976092333,0.9848733191444251,0.9331103678929766,0.9073170731707317,0.6545984539510459,0.5095854255246413,0.6545799892649743,0.35689908818390154
SIX4,0.7403846153846154,0.7418863431828409,0.7184661957618567,0.7946215970451478,0.6859344894026975,0.7542372881355932,0.28973585594004014,0.879169,0.28816718709662814,0.5649271351899204
MEIS2,0.5707196029776674,0.5792512816114402,0.6097010716300056,0.5252752436597468,0.5312039312039312,0.7154202514890801,-0.3409729134128068,0.990519,-0.375290758961621,0.9613935913664512
PROX1,0.5027915632754343,0.5282536627263907,0.17668207498715974,0.5979698207411344,0.7196652719665272,0.10070257611241218,0.023066564158618075,0.952937,-0.31438445479915367,0.8421518878832329
FOS,0.8895781637717122,0.8714593388842952,0.8499156829679595,0.9536344858309457,0.9333333333333333,0.7801857585139319,0.5513970096989809,0.7903097091513835,0.5492035567587372,0.4102641819374009
TFDP1,0.9975186104218362,0.9976119402985075,0.997606223818073,1.0,1.0,0.9952238805970149,0.940118484151,0.127587,0.9397463385752443,0.2291825600452519
NFKB1,0.5539702233250621,0.5576777986219242,0.600777345918934,0.6444445428668152,0.5316953316953317,0.6904913848117422,-0.02728796794922128,0.982255,-0.07079570753906106,0.7446381267754976
