ASCL1,0.661479477206291 
BACH1,0.8853571927515176 
BACH2,0.7709289466507573 
CREB1,0.999991052814271 
CUX2,0.45890415410736174 
EGR1,0.46599770986320066 
EHF,0.6230678864451471 
EPCAM,0.2970594690227383 
ESR1,0.9999652658665164 
ETS1,0.4385416953171378 
FOS,0.8697589497770329 
FOXO3,0.5618029597983384 
GRHL2,0.1559285176472106 
HES1,0.573804854010245 
HSF2,0.8661841884266279 
ICAM1,0.5724682112854306 
JUN,0.7431607623044343 
JUNB,0.860480061817231 
JUND,0.9999317628442892 
KMT2A,0.6191484037140905 
LMX1B,0.7256616469760243 
MEIS2,0.47024714672120327 
NCAM1,0.5179511562624858 
NFATC2,0.7679580004688654 
NFIA,0.429211367835791 
NFIB,0.6103602417540221 
NFIX,0.5091736892294797 
NFKB1,0.7548024923667596 
NFYC,0.9999874010206102 
NR6A1,0.9999124837206101 
PBX1,0.32634879896469293 
PKNOX2,0.7200877128207096 
PROX1,0.8437747635791161 
RBPJ,0.9999652836272181 
REST,0.33331274577896214 
RORA_RORB,0.6274592020035554 
RUNX1,0.6118920211502594 
SIX1,0.4272807868704976 
SIX4,0.8107652892966726 
SMAD3,0.695288886282421 
SOX11,0.7122885531557787 
SOX9,0.9999848145029329 
STAT1,0.9999637804057746 
STAT2,0.7173621512355244 
TBX15,0.5495975664469471 
TCF4,0.9999586192367882 
TCF7L1,0.5395117050931566 
TCF7L2,0.7178763002482418 
TEAD1,0.8304465029429335 
TFDP1,0.9999524010536902 
THRB,0.6116220550843818 
ZBTB20,0.5936402674692216 
ZEB1,0.9999833106930104 
