CellID,predicted,actual
21_01_08__s1,0.31682216072076397,0.19028033776104286
21_03_12__s1,0.28629339537281384,0.4934518746843265
21_07_51__s1,0.050529005137685046,0.20227624671481342
21_08_17__s1,0.31399136475138645,1.0
21_09_76__s1,0.18310914285216864,1.0
21_13_58__s1,0.19308346951492433,0.21744021732512286
21_18_43__s1,0.1697860960165332,1.0
21_19_26__s1,0.11259965786919335,0.9003906390436306
21_22_23__s1,0.7795176436724616,0.38262559109166383
21_25_09__s1,0.2699030661912865,0.32969629911599857
21_25_10__s1,0.12407073520281409,0.1523012728351429
21_26_94__s1,0.6780472727191018,1.0
21_28_49__s1,0.12643981617285624,1.0
21_29_06__s1,0.10461332966829387,1.0
21_30_44__s1,0.567103643683101,1.0
21_32_02__s1,0.23357913834807453,1.0
21_33_73__s1,0.075310889398845,0.4739809194483811
21_37_39__s1,0.5556814031692762,1.0
21_37_45__s1,0.2725228115219088,1.0
21_38_83__s1,0.47533213184200485,0.0
21_39_45__s1,0.22344767417490471,0.4586713036918028
21_39_47__s1,0.15004833859563477,0.8684092180345335
21_41_45__s1,0.1938085742282569,1.0
21_42_32__s1,0.03166094095295558,0.5821426248659093
21_42_50__s1,0.4944322399110923,1.0
21_43_10__s1,0.22408742808204254,1.0
21_43_41__s1,0.159052,0.3543871404837026
21_47_29__s1,0.15068305583306185,1.0
21_49_08__s1,0.46400160941157115,0.3786995885641926
21_56_26__s1,0.059911,1.0
21_58_53__s1,0.06486166682409066,1.0
21_60_13__s1,0.3767859096863255,0.4028460663352041
21_61_67__s1,0.5137171632502615,0.44532312891239156
21_61_81__s1,0.1719450235801529,1.0
21_63_10__s1,0.15711778606163188,1.0
21_63_61__s1,0.3206233902178064,0.6275294682095696
21_65_23__s1,0.08282648143558721,1.0
21_69_52__s1,0.15381209646083333,1.0
21_72_09__s1,0.98764,1.0
21_73_55__s1,0.0734612413506473,1.0
21_74_14__s1,0.3136317671708988,1.0
21_76_22__s1,0.1892633266947078,1.0
21_79_21__s1,0.1468582670773554,1.0
21_84_46__s1,0.11056491621366968,0.16920511707549524
21_84_87__s1,0.159052,1.0
21_85_68__s1,0.1482371696842924,1.0
21_85_81__s1,0.1695787054342065,0.46008787910215954
21_87_13__s1,0.08642345843112932,1.0
21_90_41__s1,0.47494117811420256,1.0
21_91_34__s1,0.42267113591890465,1.0
21_92_42__s1,0.08793210399690699,1.0
21_93_48__s1,0.419436713106401,0.01776617671372854
21_93_89__s1,0.06845691334034869,1.0
21_95_21__s1,0.19885605695903905,0.5672596874766458
21_96_27__s1,0.2822571507804686,1.0
21_96_79__s1,0.48271258519760957,0.6778026323910229
22_03_17__s1,0.998662,0.0
22_03_62__s1,0.3147275109943726,1.0
22_03_63__s1,0.11641499164069716,0.2713750348529242
22_04_25__s1,0.3268298439009355,0.34328239114417314
