,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.7210884353741497,0.7168063724355116,0.6611570247933884,0.7920159310887788,0.8080808080808081,0.5594405594405595,0.33714730970543083,0.9602741934571917,0.2609448341463255,0.5882098874295181
1,CD44,0.47959183673469385,0.4774982529699511,0.511182108626198,0.4897507570463546,0.5194805194805194,0.5031446540880503,-0.15129499424474724,0.8895483192637769,-0.15235454526312475,0.7750056508702173
2,CREB1,0.3707482993197279,0.37797619047619047,0.3728813559322034,0.33841175359032494,0.4330708661417323,0.3273809523809524,-0.19539671220753996,0.646074,-0.2379091447324928,0.7834490458238192
3,CUX1,0.32653061224489793,0.3063591893780573,0.07476635514018691,0.2536920568367109,0.10126582278481013,0.05925925925925926,-0.7853333852903801,0.9446831693553585,-0.8465912781837552,1.0899679712205248
4,CUX2,0.6870748299319728,0.6818181818181819,0.634920634920635,0.7721706864564007,0.7142857142857143,0.5714285714285714,0.21521791659911327,0.9646452641761036,0.20714651385692906,0.5826390218816715
5,EGR1,0.6768707482993197,0.67625,0.6905537459283387,0.783888888888889,0.6751592356687898,0.7066666666666667,0.3053840984008718,0.8339990881052096,0.29407811599659905,0.533181971596768
6,EHF,0.5544217687074829,0.5471857410881801,0.490272373540856,0.4854127579737336,0.49606299212598426,0.4846153846153846,-0.18583190801495064,0.972142345662034,-0.18586176640502972,0.7885778287864785
7,EPCAM,0.6462585034013606,0.6295180722891567,0.7078651685393258,0.6555675828313253,0.6631578947368421,0.7590361445783133,0.06028858309158236,0.979581603861457,0.036355562813522924,0.7215486831821862
8,ESR1,0.7687074829931972,0.7686042206590151,0.7733333333333334,0.8485746019992595,0.7631578947368421,0.7837837837837838,0.33724921897054616,0.8443756819566842,0.33683804642531223,0.5135740308398186
9,ETS1,0.5204081632653061,0.5170161327816263,0.5579937304075235,0.4825886838067786,0.5493827160493827,0.5668789808917197,-0.2536119157057155,0.9845083053907598,-0.254122035813634,0.8507425551799654
10,FOS,0.336734693877551,0.33673469387755106,0.2857142857142857,0.27921236521819615,0.30952380952380953,0.2653061224489796,-0.5396032909968251,0.9854066442060857,-0.5480349213228857,0.9531402114202001
11,FOXO3,0.9659863945578231,0.9613991612657262,0.9579831932773109,0.9903736179946625,0.9827586206896551,0.9344262295081968,0.6061582962560166,0.4782582581902455,0.590642037095868,0.42661699814240095
12,GRHL2,0.5136054421768708,0.5167714884696017,0.5152542372881356,0.5532727696249709,0.5588235294117647,0.4779874213836478,-0.20210526159040443,0.9828671208712655,-0.2433947892942343,0.8759866674583835
13,HSF2,0.5952380952380952,0.5945614441101597,0.5703971119133573,0.6488775746355011,0.5984848484848485,0.5448275862068965,0.009346203729130753,0.939656,0.002630471238721843,0.6957908075971353
14,ICAM1,0.6394557823129252,0.6316228619107217,0.5391304347826087,0.7409029805775739,0.6966292134831461,0.4397163120567376,0.19184892833479794,0.8940104255562998,0.14768603709250627,0.6206101264850312
15,JUN,0.4421768707482993,0.4420122176971492,0.45695364238410596,0.39309514994446504,0.44805194805194803,0.46621621621621623,-0.3595246707933373,0.933919148143629,-0.37178701476512055,0.8475819477632414
