gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.6332554061952075,0.6321671895757079,0.6108527131782946,0.6646415732067512,0.6065270935960592,0.6152404747033104,0.056840024859885596,0.9595242782126444,0.038856530417414215,0.6863356171648932
ZEB1,0.9964932787843367,0.9968321013727561,0.9960886571056062,1.0,0.9922077922077922,1.0,0.929921203824,0.143289,0.9276645593491489,0.23014014782170317
THRB,0.20134424313267096,0.20131712992889464,0.18539493293591655,0.1582345184227537,0.1720132743362832,0.20103425985778928,-1.027761016532529,0.864427,-1.0810694593465109,1.2393450990471635
KMT2A,0.2957334891876096,0.3427586206896551,0.43927408096789206,0.1633412604042806,0.33146067415730335,0.6510344827586206,-0.5639892950781507,0.988521,-0.7529586026905226,1.0574476912120314
STAT1,0.989187609585038,0.9888285024154589,0.9896329504062763,1.0,0.9794786466999446,1.0,0.921942904231,0.15644,0.9208722443914659,0.2585878979019233
SIX1,0.6125073056691993,0.596122756541992,0.4075067024128686,0.7328348061378271,0.7402597402597403,0.281134401972873,0.1400236302928768,0.9577312093999542,0.019088059322534323,0.6639501019832483
REST,0.7071887784921099,0.6723545830903159,0.5585903083700441,0.7187750107241796,0.7836835599505563,0.43394934976043803,0.16537401982750877,0.972703,0.07307508068278334,0.6440015874423571
TCF7L2,0.2983635300993571,0.3359224895823803,0.03457981503819863,0.367609242916989,0.07530647985989491,0.02244258872651357,-0.8192808156360623,0.9855906778902296,-1.040756475352263,1.2881361288236948
NFIB,0.40561075394506135,0.4095758136188225,0.3779816513761468,0.4170005508914041,0.3351409978308026,0.43338008415147267,-0.4266440189970222,0.961265,-0.45922415604282874,0.9025778882524673
NFATC2,0.5482174167153712,0.5478993766720683,0.6178942165101334,0.5907036418638079,0.5360205831903945,0.7292882147024504,0.05593445059986335,0.863021,0.04729762006767735,0.6763713437409121
ASCL1,0.7051431911163063,0.7126965188457524,0.6791732909379968,0.7579614667921507,0.8030075187969925,0.5884297520661157,0.2364299091436215,0.9168610568729026,0.20631340017161248,0.6052008055541351
RUNX1,0.6589713617767388,0.6591012252911468,0.6550399054093999,0.7337257901774362,0.646064139941691,0.6642685851318945,0.07299600032358278,0.9503880255886928,0.0682777298038213,0.6540732048622172
EGR1,0.5783167738164816,0.5726473328674586,0.6291441788743254,0.6064806250942026,0.5859262805169938,0.6792452830188679,0.03222339729753965,0.8883655947650506,0.014839264769686,0.685633667621415
BACH2,0.8264172998246639,0.8152038090313685,0.7850940665701881,0.8280740929156798,0.8503134796238244,0.7291666666666666,0.4404348913389261,0.853487351280325,0.4339241155541269,0.49378632209305995
GRHL2,0.211864406779661,0.21260273775102373,0.2153040442246145,0.14763015336472463,0.23038605230386053,0.2020753686510104,-1.8736233497076786,0.982774,-1.8783867207508185,1.959908881858177
STAT2,0.6887784921098773,0.6886568163457711,0.6999154691462384,0.7178169999163104,0.6779475982532751,0.7233546884100175,0.15983519106976862,0.8587733665016765,0.15605143093104434,0.6291643067720835
ZBTB20,0.7489772063120982,0.7505217780313853,0.740718382130999,0.7963891483902732,0.7117169373549884,0.7721837633731907,0.33306343672730476,0.9080670964770504,0.326753113616043,0.5530649622973259
ICAM1,0.7139099941554646,0.7000441537654883,0.6380776340110905,0.7900962759058421,0.7420464316423044,0.559662775616083,0.27069325372767306,0.961187,0.2581899675747974,0.5675786312606882
FOXO3,0.6727060198714202,0.6738773124269308,0.6853932584269663,0.7024785090433945,0.7134502923976608,0.6594594594594595,0.037526286592898805,0.9660526329091134,0.034449627626640056,0.7192836971322667
NFIA,0.5639976621858562,0.5694864998673373,0.4812239221140473,0.531679871385627,0.6223021582733813,0.3922902494331066,-0.15905487715483968,0.9983,-0.21129461325131627,1.0218847213966915
TCF7L1,0.3138515488018703,0.32084215635505375,0.06825396825396825,0.19540040709806755,0.11241830065359477,0.049002849002849,-0.5276356943838132,0.99802,-0.5562893887801192,0.9754125212038871
CREB1,0.9997077732320281,0.9997004194128221,0.9997003296373989,1.0,1.0,0.9994008388256441,0.9757357071,0.07978099999999999,0.9757340325154872,0.17861517839650703
PBX1,0.5736411455289304,0.5529717896823758,0.6683337122073199,0.497240923547148,0.5789680976762505,0.7903225806451613,-0.0627888103313834,0.961434,-0.07216319091419598,0.7215803684166693
RORA_RORB,0.8056691992986558,0.7997870663956289,0.8292682926829268,0.9040836699753273,0.8002973240832507,0.8604155567394779,0.5294562447275251,0.992963,0.5240947059404144,0.3887830093733393
TBX15,0.5943892460549386,0.5949788502444272,0.6389177939646202,0.6368168687020852,0.5735637552545539,0.721080446271286,0.05927473018777585,0.883561101283302,0.039820435017141276,0.6705495845169174
SOX11,0.7431326709526592,0.7246524379116412,0.6578435188789412,0.8576723570626718,0.8101629913710451,0.5537352555701179,0.3917037245270095,0.902237785313404,0.3732661933652055,0.5006157011613837
HES1,0.5102279368790181,0.5126843883609802,0.44503311258278144,0.5360925864670698,0.5266457680250783,0.3853211009174312,-0.32821798067272523,0.998662,-0.35867616919472134,1.0561696027988021
SIX4,0.5081823495032145,0.5171878873006692,0.5344398340248963,0.5444776088573081,0.47007299270072994,0.6192307692307693,-0.023012440673223278,0.9538710296309522,-0.03570911369018237,0.7168127476033587
MEIS2,0.5610753945061367,0.5827654333118104,0.5771396396396397,0.4841705033547626,0.4834905660377358,0.715782122905028,-0.3035151787706698,0.99042,-0.4013780917618903,0.9871989059642721
