ASCL1,0.7583701471352091 
BACH1,0.6668688673093868 
BACH2,0.8282881459118657 
CREB1,0.9999974365608628 
EGR1,0.6054296666255601 
EHF,0.4702939564644592 
EPCAM,0.47033701984463616 
ETS1,0.5868120927267454 
FOS,0.7310291477178847 
FOXO3,0.7013907227838525 
GRHL2,0.14794407784640595 
HES1,0.5340698160763688 
HSF2,0.8773774198106542 
ICAM1,0.790855341225819 
JUN,0.3498228960601931 
JUNB,0.8489338246517399 
JUND,0.9999753992244605 
KMT2A,0.16275110162971254 
LMX1B,0.6688020106211163 
MEIS2,0.485724712950226 
NCAM1,0.6876681507194314 
NFATC2,0.5925364268361667 
NFIA,0.5311379376841208 
NFIB,0.41687459772279484 
NFIX,0.22743300543668504 
NFKB1,0.7316305396570291 
NFYC,0.9999943584188802 
NR6A1,0.9999742727771681 
PBX1,0.4957390235843212 
PKNOX2,0.7292313103064889 
PROX1,0.6095024748382033 
RBPJ,0.9999740064299885 
REST,0.7187633179652085 
RORA_RORB,0.9038812537392693 
RUNX1,0.7345691861562063 
SIX1,0.7325366488560077 
SIX4,0.5450506417141755 
SMAD3,0.5152211142367844 
SOX11,0.8571305873992845 
SOX9,0.9999931617198548 
STAT1,0.9999430671131025 
STAT2,0.718274218313672 
TBX15,0.6375374599866028 
TCF4,0.9999904026514277 
TCF7L1,0.19687976934527626 
TCF7L2,0.36794679320297097 
TEAD1,0.9549863373586114 
TFDP1,0.9999213096812064 
THRB,0.15813333333333335 
ZBTB20,0.7966293087672786 
ZEB1,0.9999792676791411 
