CellID,predicted,actual
01_01_21__s1,0.4174835695382982,0.37307485601865586
01_01_34__s1,0.141951,0.0
01_01_77__s1,0.23880055706664544,0.13113562080393945
01_02_36__s1,0.5960744629763907,0.6148893608058963
01_02_79__s1,0.880496,1.0
01_02_95__s1,0.21722559150855555,0.1019228232654145
01_03_04__s1,0.880496,1.0
01_03_10__s1,0.880496,1.0
01_04_08__s1,0.880496,1.0
01_04_96__s1,0.880496,1.0
01_05_60__s1,0.880496,1.0
01_06_17__s1,0.880496,1.0
01_06_45__s1,0.141951,0.0
01_06_84__s1,0.880496,1.0
01_07_95__s1,0.880496,1.0
01_08_60__s1,0.880496,1.0
01_08_71__s1,0.6418726191094212,0.6769006886640911
01_09_43__s1,0.880496,1.0
01_11_04__s1,0.880496,1.0
01_11_47__s1,0.880496,1.0
01_11_65__s1,0.880496,1.0
01_12_75__s1,0.2894270435409718,0.1996845737781338
01_13_60__s1,0.7558160442555754,0.8311816399211631
01_13_79__s1,0.1841380330611073,0.05712181798144636
01_14_35__s1,0.14195450224746808,4.742090824644261e-06
01_15_09__s1,0.880496,1.0
01_15_30__s1,0.141951,0.0
01_16_13__s1,0.880496,1.0
01_16_52__s1,0.880496,1.0
01_17_41__s1,0.880496,1.0
01_17_47__s1,0.880496,1.0
01_17_51__s1,0.3104448712791501,0.22814299911197033
01_18_16__s1,0.141951,0.0
01_19_37__s1,0.43248314454829156,0.3933844851001518
01_20_29__s1,0.880496,1.0
01_20_34__s1,0.880496,1.0
01_20_40__s1,0.880496,1.0
01_20_66__s1,0.22575727767418124,0.11347484266250703
01_21_04__s1,0.880496,1.0
01_22_45__s1,0.880496,1.0
01_24_47__s1,0.880496,1.0
01_24_48__s1,0.880496,1.0
01_24_69__s1,0.553693627498018,0.5575051317089927
01_25_05__s1,0.3790610470848667,0.3210502367287934
01_25_54__s1,0.880496,1.0
01_26_43__s1,0.20116178021846595,0.08017220374989469
01_26_78__s1,0.22764607267243903,0.11603229684371165
01_27_32__s1,0.880496,1.0
01_27_70__s1,0.880496,1.0
01_28_92__s1,0.880496,1.0
01_28_96__s1,0.880496,1.0
01_29_07__s1,0.880496,1.0
01_29_31__s1,0.5127136399426887,0.5020176698003355
01_29_39__s1,0.880496,1.0
01_29_63__s1,0.8280812565968318,0.9290297227614187
01_30_71__s1,0.880496,1.0
01_34_70__s1,0.24442484965884165,0.13875098966053748
01_36_40__s1,0.880496,1.0
01_37_28__s1,0.39616870601710247,0.34421424018455543
01_37_30__s1,0.880496,1.0
01_37_46__s1,0.880496,1.0
01_37_59__s1,0.2632210030215401,0.1642012375976279
01_37_78__s1,0.880496,1.0
01_39_71__s1,0.880496,1.0
01_39_95__s1,0.141951,0.0
01_40_07__s1,0.48521748819334637,0.4647875054239707
01_40_41__s1,0.880496,1.0
01_41_33__s1,0.880496,1.0
01_41_49__s1,0.7386597328284364,0.8079517603239295
01_42_66__s1,0.880496,1.0
01_43_62__s1,0.880496,1.0
01_44_38__s1,0.880496,1.0
01_44_67__s1,0.880496,1.0
01_44_77__s1,0.5086139096878038,0.4964665791357384
01_45_55__s1,0.880496,1.0
01_45_95__s1,0.141951,0.0
01_46_21__s1,0.880496,1.0
01_46_73__s1,0.880496,1.0
01_46_91__s1,0.141951,0.0
01_47_19__s1,0.880496,1.0
01_47_46__s1,0.4089703551243834,0.3615478476252407
01_47_82__s1,0.880496,1.0
01_48_12__s1,0.5678961037261334,0.5767354781714499
01_48_26__s1,0.7899494890543733,0.8773987895854327
01_48_41__s1,0.880496,1.0
01_48_48__s1,0.880496,1.0
01_49_04__s1,0.880496,1.0
01_49_10__s1,0.880496,1.0
01_49_63__s1,0.880496,1.0
01_50_10__s1,0.19635845381460137,0.07366843430610373
01_50_14__s1,0.6511840141471623,0.689508444505294
01_50_68__s1,0.880496,1.0
01_50_79__s1,0.880496,1.0
01_51_19__s1,0.880496,1.0
01_51_59__s1,0.880496,1.0
01_52_06__s1,0.880496,1.0
01_52_24__s1,0.880496,1.0
01_52_43__s1,0.6488514684964021,0.6863501458900976
01_52_95__s1,0.46606815289045633,0.4388590443242542
01_53_94__s1,0.880496,1.0
01_56_80__s1,0.6923320877086803,0.7452234971581696
01_57_77__s1,0.880496,1.0
01_58_05__s1,0.3514995066903816,0.2837315352353365
01_58_41__s1,0.880496,1.0
01_58_82__s1,0.141951,0.0
01_59_30__s1,0.880496,1.0
01_59_57__s1,0.8357644086320594,0.9394328153762592
01_59_85__s1,0.880496,1.0
01_60_48__s1,0.41496462927700045,0.36966417655931655
01_60_69__s1,0.880496,1.0
01_61_05__s1,0.402755432267149,0.35313275733658617
01_61_33__s1,0.880496,1.0
01_62_68__s1,0.7747676169183443,0.8568423277096782
01_63_18__s1,0.6042815828665165,0.6260019130405277
01_63_31__s1,0.880496,1.0
01_63_92__s1,0.880496,1.0
01_64_43__s1,0.880496,1.0
01_64_93__s1,0.880496,1.0
01_65_26__s1,0.4280138143641036,0.38733295109181376
01_65_88__s1,0.880496,1.0
01_66_02__s1,0.20378121337472663,0.0837189519592261
01_67_70__s1,0.3373605062832453,0.26458713589997274
01_68_23__s1,0.22692457573465874,0.11505538015240607
01_68_66__s1,0.16679486413087175,0.033638930777233275
01_68_84__s1,0.1782085710863407,0.04909324561988868
01_69_44__s1,0.880496,1.0
01_70_16__s1,0.880496,1.0
01_70_27__s1,0.141951,0.0
01_70_89__s1,0.880496,1.0
01_72_23__s1,0.880496,1.0
01_72_58__s1,0.2017120771484066,0.08091731329628747
01_73_67__s1,0.141951,0.0
01_74_45__s1,0.4477081412628961,0.41399933824329743
01_74_58__s1,0.3618284785210253,0.2977171039287049
01_75_47__s1,0.20225486998836312,0.08165226220252406
01_75_62__s1,0.880496,1.0
01_75_80__s1,0.141951,0.0
01_76_41__s1,0.880496,1.0
01_76_52__s1,0.880496,1.0
01_76_55__s1,0.880496,1.0
01_76_67__s1,0.880496,1.0
01_76_76__s1,0.880496,1.0
01_77_07__s1,0.880496,1.0
01_77_41__s1,0.880496,1.0
01_77_43__s1,0.6201859386012819,0.6475366275599753
01_77_76__s1,0.880496,1.0
01_79_18__s1,0.880496,1.0
01_79_40__s1,0.8474970467909068,0.9553189674168898
01_79_56__s1,0.4104279251963951,0.363521417376592
01_79_91__s1,0.17760222334350628,0.048272242508589594
01_80_02__s1,0.141951,0.0
01_80_57__s1,0.22311093882467564,0.10989166377766506
01_81_12__s1,0.880496,1.0
01_81_83__s1,0.880496,1.0
01_82_22__s1,0.1793415713124977,0.05062734337446967
01_83_38__s1,0.880496,1.0
01_84_30__s1,0.880496,1.0
01_85_67__s1,0.5398473001728686,0.5387570157172125
01_86_11__s1,0.14225760972264417,0.00041515374505842275
01_86_47__s1,0.41083578805222976,0.3640736692445684
01_86_49__s1,0.7876985255542968,0.8743509543146277
01_87_30__s1,0.46856978497235025,0.4422462882726852
01_87_46__s1,0.880496,1.0
01_87_55__s1,0.880496,1.0
01_88_39__s1,0.7350505311542619,0.8030648520459307
01_88_57__s1,0.880496,1.0
01_89_32__s1,0.880496,1.0
01_89_68__s1,0.38823865903208954,0.33347684844131303
01_89_72__s1,0.6572330499518247,0.6976989214629099
01_90_17__s1,0.880496,1.0
01_90_35__s1,0.15307833584809857,0.015066564458629583
01_90_56__s1,0.880496,1.0
01_90_79__s1,0.880496,1.0
01_90_82__s1,0.4866213036749626,0.466688290726987
01_91_78__s1,0.17987209931109216,0.05134568551827194
01_92_80__s1,0.6055362794902224,0.62770078937671
01_93_14__s1,0.880496,1.0
01_93_36__s1,0.880496,1.0
01_93_89__s1,0.880496,1.0
01_94_42__s1,0.30644596256225265,0.22272842218450153
01_95_27__s1,0.5886656372581649,0.6048577097646927
01_95_54__s1,0.3401993926855858,0.26843102679672304
01_95_84__s1,0.880496,1.0
01_95_85__s1,0.17890916977645588,0.050041865798909874
01_96_16__s1,0.2116953748274376,0.09443483447513373
01_96_24__s1,0.880496,1.0
01_96_30__s1,0.3607098046078614,0.29620240419725463
01_96_34__s1,0.6729715647353145,0.7190090850731026
01_96_89__s1,0.7654578913195694,0.8442368323115985
02_01_30__s1,0.16732912598686575,0.0343623286148654
02_01_83__s1,0.880496,1.0
02_02_09__s1,0.5989955413170952,0.618844540707872
02_02_44__s1,0.880496,1.0
02_02_56__s1,0.880496,1.0
02_02_85__s1,0.880496,1.0
02_03_11__s1,0.2258851965071134,0.11364804650645988
02_03_14__s1,0.880496,1.0
02_04_06__s1,0.880496,1.0
02_04_56__s1,0.141951,0.0
02_04_81__s1,0.18217310213724786,0.054461274718870044
02_04_86__s1,0.880496,1.0
02_04_90__s1,0.880496,1.0
02_05_19__s1,0.880496,1.0
02_05_36__s1,0.880496,1.0
02_05_44__s1,0.880496,1.0
02_05_61__s1,0.880496,1.0
02_05_86__s1,0.880496,1.0
02_06_33__s1,0.880496,1.0
02_06_56__s1,0.880496,1.0
02_06_70__s1,0.880496,1.0
