CellID,predicted,actual
01_01_21__s1,0.34175556567771587,0.0
01_01_34__s1,0.19263358262475305,1.0
01_01_77__s1,0.4670374844858298,0.3458535953976565
01_02_36__s1,0.28010921386485266,1.0
01_02_79__s1,0.7308405704209073,0.0
01_02_95__s1,0.22194532362106656,0.8247718963731002
01_03_04__s1,0.0940144705587736,0.13700057283740463
01_03_10__s1,0.3800514400830941,0.6404852119827572
01_04_08__s1,0.282058712336376,0.17827209502191524
01_04_96__s1,0.8284514467411492,0.5990872557530246
01_05_60__s1,0.85126825206028,0.20353995300192923
01_06_17__s1,0.7629631878541003,0.6454214131373683
01_06_45__s1,0.6443989785597707,1.0
01_06_84__s1,0.8551462962280901,0.0
01_07_95__s1,0.8977169249753746,0.0
01_08_60__s1,0.7891471840942247,1.0
01_08_71__s1,0.4731327363462702,0.24374184883877414
01_09_43__s1,0.9767956091779879,0.0
01_11_04__s1,0.6504433236419136,0.0
01_11_47__s1,0.35237541239200915,0.0
01_11_65__s1,0.9495881110080662,1.0
01_12_75__s1,0.10299895708886878,0.015319813674426723
01_13_60__s1,0.7469225302622738,0.6854552313291312
01_13_79__s1,0.053199995762144923,1.0
01_14_35__s1,0.12452342340894745,0.0
01_15_09__s1,0.9317235843099798,1.0
01_15_30__s1,0.2601235736351621,1.0
01_16_13__s1,0.7502667140996138,0.0
01_16_52__s1,0.3639305524620107,0.0
01_17_41__s1,0.9377288311997432,1.0
01_17_47__s1,0.4325153028540349,0.8677083466692186
01_17_51__s1,0.24365188162471682,0.1142916800891519
01_18_16__s1,0.1493090420840979,0.0
01_19_37__s1,0.13608758700650403,0.0
01_20_29__s1,0.6469967582348215,0.7229378160159642
01_20_34__s1,0.8171593473083014,0.26160906395332534
01_20_40__s1,0.8788532760796761,0.6882607137283524
01_20_66__s1,0.26693516635476333,0.6198249162025591
01_21_04__s1,0.4267644069392098,0.20726300200919845
01_22_45__s1,0.44720621971612673,0.0
01_24_47__s1,0.798875210658667,0.0
01_24_48__s1,0.891272329563058,0.4523101410775956
01_24_69__s1,0.22259430239872838,0.0
01_25_05__s1,0.25096060725344543,0.0
01_25_54__s1,0.46160527172734617,0.4478026341335416
01_26_43__s1,0.25137590299018325,1.0
01_26_78__s1,0.020280629671093495,1.0
01_27_32__s1,0.5271097521297574,0.0
01_27_70__s1,0.2351476530311965,0.0
01_28_92__s1,0.49292313056725623,1.0
01_28_96__s1,0.8749124092935651,0.994125480357176
01_29_07__s1,0.914621,0.08758609170961863
01_29_31__s1,0.4513758403873003,0.8989774987129898
01_29_39__s1,0.6665655241250613,1.0
