CellID,predicted,actual
01_01_21__s1,0.41668610113144844,1.0
01_01_34__s1,0.1839029161688539,0.40401075684842125
01_01_77__s1,0.38128265278497775,1.0
01_02_36__s1,0.0876448824187973,0.0
01_02_79__s1,0.8978170893994272,1.0
01_02_95__s1,0.21833195884781798,0.5283965893296901
01_03_04__s1,0.872699123011903,1.0
01_03_10__s1,0.855795992237186,1.0
01_04_08__s1,0.7343479168138211,0.8572362198176746
01_04_96__s1,0.5675556539936192,0.47776027163955065
01_05_60__s1,0.8258413295523438,1.0
01_06_17__s1,0.09170556080303521,0.0
01_06_45__s1,0.173338989466763,0.0808897432103598
01_06_84__s1,0.8411500625126037,1.0
01_07_95__s1,0.7678648886413725,1.0
01_08_60__s1,0.7235894098260901,1.0
01_08_71__s1,0.5070126553360143,1.0
01_09_43__s1,0.7299166843257264,0.7615368510538385
01_11_04__s1,0.996627,1.0
01_11_47__s1,0.8709582371588966,1.0
01_11_65__s1,0.843941718159955,1.0
01_12_75__s1,0.2150396757406152,0.20127520048278547
01_13_60__s1,0.781025094368228,1.0
01_13_79__s1,0.07540953190110024,0.0
01_14_35__s1,0.4719941681667097,0.8320276835601984
01_15_09__s1,0.598912690251713,0.5839018705986371
01_15_30__s1,0.04884737122214762,0.0
01_16_13__s1,0.8612997686842481,1.0
01_16_52__s1,0.4945932008285998,1.0
01_17_41__s1,0.7014175812636976,1.0
01_17_47__s1,0.9067712812313731,1.0
01_17_51__s1,0.07381624329021431,0.0
01_18_16__s1,0.12407084769381489,0.32922219632647104
01_19_37__s1,0.7093699084430294,0.6995532927186211
01_20_29__s1,0.5451863259150209,0.5921286247630582
01_20_34__s1,0.19341959480389975,0.18515263357603923
01_20_40__s1,0.22285902535045668,0.07966549319182183
01_20_66__s1,0.1287697274207833,0.1482631115259096
01_21_04__s1,0.058083513669427496,0.005749703624375597
01_22_45__s1,0.9681246238164883,1.0
01_24_47__s1,0.7924067044233086,1.0
01_24_48__s1,0.999102,1.0
01_24_69__s1,0.9341180368607481,1.0
01_25_05__s1,0.2687749345733145,0.5169083708439648
01_25_54__s1,0.8374106961659866,1.0
01_26_43__s1,0.29010565891362045,1.0
01_26_78__s1,0.183776072271153,0.061705241701998675
01_27_32__s1,0.5990062471121983,1.0
01_27_70__s1,0.995769,1.0
01_28_92__s1,0.37580782360570497,0.7698692149887835
01_28_96__s1,0.89731938434331,1.0
01_29_07__s1,0.9306728775795017,1.0
01_29_31__s1,0.287400194751797,0.654063212115335
01_29_39__s1,0.45010168672258277,0.5414713808155526
01_29_63__s1,0.6521609279405439,1.0
01_30_71__s1,0.7558629965662187,1.0
01_34_70__s1,0.355882373330736,1.0
01_36_40__s1,0.33306487294635045,0.2851242435134247
01_37_28__s1,0.6349656114831526,1.0
01_37_30__s1,0.8300293826216736,1.0
01_37_46__s1,0.28623132775125043,0.2720867311215845
01_37_59__s1,0.7981264820456135,1.0
01_37_78__s1,0.3812059111200141,0.3458043116157961
01_39_71__s1,0.5497483732791686,0.7271913952516349
01_39_95__s1,0.12035219567568876,0.3139519044508864
01_40_07__s1,0.7659171532441098,1.0
01_40_41__s1,0.5179977222303083,0.5051001143597916
01_41_33__s1,0.18359041845762347,0.0
01_41_49__s1,0.16791342133237946,0.0
01_42_66__s1,0.7379809611836454,0.8220829425714926
01_43_62__s1,0.6085641771437998,1.0
01_44_38__s1,0.410488226477096,0.29290844780156455
01_44_67__s1,0.7527772096945632,1.0
01_44_77__s1,0.5409626893822944,1.0
01_45_55__s1,0.8404295885364022,1.0
01_45_95__s1,0.18104359923942326,0.12413038176397737
01_46_21__s1,0.8055907319223059,1.0
01_46_73__s1,0.8396020237866846,0.8588909245508703
01_46_91__s1,0.3050931475943387,1.0
01_47_19__s1,0.776758699566152,1.0
01_47_46__s1,0.04578593979900643,0.0
01_47_82__s1,0.5091799377337715,0.6875554045537612
01_48_12__s1,0.21812656811595482,0.055553236373116835
01_48_26__s1,0.05233338330123045,0.0
01_48_41__s1,0.9968579705875547,1.0
01_48_48__s1,0.7213504695838502,0.7994104157320244
01_49_04__s1,0.12279984893798734,0.03600761178591038
01_49_10__s1,0.5467308275152437,0.5457082290987029
01_49_63__s1,0.9939789451347621,1.0
01_50_10__s1,0.4285523360303911,1.0
01_50_14__s1,0.7353867441005533,0.8170460103134075
01_50_68__s1,0.5275846097153896,0.5842469679142497
01_50_79__s1,0.9701184066172175,1.0
01_51_19__s1,0.8943252430435177,0.8971856339751992
01_51_59__s1,0.9962728204774995,1.0
01_52_06__s1,0.5382538724904774,0.5239629662094587
01_52_24__s1,0.9382781537617378,0.9940652082628205
01_52_43__s1,0.719244436044641,1.0
01_52_95__s1,0.7362741038738162,0.868805405581974
01_53_94__s1,0.257053615811414,0.13304877502824744
01_56_80__s1,0.3678636696059826,0.2643121423552408
01_57_77__s1,0.8845680245651786,1.0
01_58_05__s1,0.30975914552512696,1.0
01_58_41__s1,0.6912568391007394,0.7614245995973148
01_58_82__s1,0.4098512633465332,1.0
01_59_30__s1,0.986094739725667,1.0
01_59_57__s1,0.649757782673196,1.0
01_59_85__s1,0.756083108759358,1.0
01_60_48__s1,0.5600519992523527,1.0
01_60_69__s1,0.9049385380042331,1.0
01_61_05__s1,0.46494242943650926,0.7597171603324446
01_61_33__s1,0.7728954675243103,1.0
01_62_68__s1,0.8474173139877761,1.0
01_63_18__s1,0.9726277318411621,1.0
01_63_31__s1,0.13418580499632668,0.0
01_63_92__s1,0.5765766478693468,1.0
01_64_43__s1,0.772430294032586,1.0
01_64_93__s1,0.8398170679159547,1.0
01_65_26__s1,0.5861095726490098,1.0
01_65_88__s1,0.9944466260319784,1.0
01_66_02__s1,0.4228303842781079,1.0
01_67_70__s1,0.18293331639495958,0.0
01_68_23__s1,0.7001424979862501,1.0
01_68_66__s1,0.024455291837787066,0.0
01_68_84__s1,0.15622018609383545,0.0
01_69_44__s1,0.7303905687995076,1.0
01_70_16__s1,0.6277776190617544,0.7881516754085414
01_70_27__s1,0.09026356360184067,0.0
01_70_89__s1,0.175384,0.0
01_72_23__s1,0.8000819201500239,1.0
01_72_58__s1,0.07271069253163662,0.0
01_73_67__s1,0.06617549645208314,0.0
01_74_45__s1,0.0791775288928182,0.0
01_74_58__s1,0.15144469084160875,0.0
01_75_47__s1,0.31836890367413057,1.0
01_75_62__s1,0.8223545305227529,0.9207332909608519
01_75_80__s1,0.16575407373180362,0.0
01_76_41__s1,0.805470705665178,1.0
01_76_52__s1,0.9586578542472673,1.0
01_76_55__s1,0.9580882507214472,1.0
01_76_67__s1,0.9959832531060175,1.0
01_76_76__s1,0.8937532414590549,1.0
01_77_07__s1,0.87216592064595,1.0
01_77_41__s1,0.8966296358033068,1.0
01_77_43__s1,0.995769,1.0
01_77_76__s1,0.4754573175279375,0.4231790360583045
01_79_18__s1,0.9186194600746456,0.9964299294513358
01_79_40__s1,0.9150678608284288,1.0
01_79_56__s1,0.995769,1.0
01_79_91__s1,0.19215447516816514,0.3140803461062435
01_80_02__s1,0.08603628673988319,0.0
01_80_57__s1,0.142265793670319,0.0
01_81_12__s1,0.5343809791528307,0.4577737578817965
01_81_83__s1,0.22395095187165304,0.5711186074159766
01_82_22__s1,0.47319276055137804,0.9644337938466601
01_83_38__s1,0.8296896318211966,1.0
01_84_30__s1,0.19052952413644408,0.07272311834927485
01_85_67__s1,0.19033209741921908,0.0
01_86_11__s1,0.34001565173648823,1.0
01_86_47__s1,0.26239513637478723,0.36681439522366155
01_86_49__s1,0.9965979045155298,1.0
01_87_30__s1,0.799182150599228,1.0
01_87_46__s1,0.9962115636081805,1.0
01_87_55__s1,0.804826229054503,1.0
01_88_39__s1,0.47333840711567443,0.3956877503965822
01_88_57__s1,0.7638424866720911,1.0
01_89_32__s1,0.3304480782112527,0.19320058594511455
01_89_68__s1,0.3179143671576594,0.7605123873934236
01_89_72__s1,0.4833908707220923,0.6147265373106976
01_90_17__s1,0.2305595354942105,0.04331256826767001
01_90_35__s1,0.17645580155882173,0.11296819585826437
01_90_56__s1,0.6758899565738506,0.6736151329758723
01_90_79__s1,0.7241394956109928,0.7596680280092452
01_90_82__s1,0.25333831427572745,0.22743170738365026
01_91_78__s1,0.14914627071115857,0.0
01_92_80__s1,0.5055857011500584,0.9761187573727576
01_93_14__s1,0.6662074847679459,1.0
01_93_36__s1,0.722961153626379,0.9078701518260177
01_93_89__s1,0.7282154358355619,1.0
01_94_42__s1,0.9065972340814252,0.88847108335283
01_95_27__s1,0.27730688976658396,0.39585358197528897
01_95_54__s1,0.4355065599854993,1.0
01_95_84__s1,0.9106109507047798,1.0
01_95_85__s1,0.109319,0.0
01_96_16__s1,0.3545125928941788,1.0
01_96_24__s1,0.5619144067242804,0.6742749375825947
01_96_30__s1,0.4174566177825898,1.0
