CellID,predicted,actual
01_01_21__s1,0.7603612914448095,0.8457212065255865
01_01_34__s1,0.2718745518651502,0.17418330920471833
01_01_77__s1,0.872586,1.0
01_02_36__s1,0.7746676533786532,0.8653886067494527
01_02_79__s1,0.145171,0.0
01_02_95__s1,0.872586,1.0
01_03_04__s1,0.145171,0.0
01_03_10__s1,0.7945545933822261,0.8927278010244855
01_04_08__s1,0.145171,0.0
01_04_96__s1,0.6801638267192347,0.7354712601736763
01_05_60__s1,0.145171,0.0
01_06_17__s1,0.23109626034470082,0.11812412494202185
01_06_45__s1,0.872586,1.0
01_06_84__s1,0.145171,0.0
01_07_95__s1,0.23162992350687747,0.11885776827103851
01_08_60__s1,0.8455447783793558,0.9628255925150785
01_08_71__s1,0.37468003707351727,0.31551320370561137
01_09_43__s1,0.872586,1.0
01_11_04__s1,0.39256688477538493,0.3401028089541527
01_11_47__s1,0.145171,0.0
01_11_65__s1,0.35905471016595975,0.29403258135446714
01_12_75__s1,0.24138817271389632,0.1322727366275047
01_13_60__s1,0.872586,1.0
01_13_79__s1,0.872586,1.0
01_14_35__s1,0.872586,1.0
01_15_09__s1,0.145171,0.0
01_15_30__s1,0.872586,1.0
01_16_13__s1,0.145171,0.0
01_16_52__s1,0.46707678621728455,0.4425338853574432
01_17_41__s1,0.145171,0.0
01_17_47__s1,0.145171,0.0
01_17_51__s1,0.3515899631938638,0.2837705617754155
01_18_16__s1,0.145171,0.0
01_19_37__s1,0.872586,1.0
01_20_29__s1,0.27069165135765216,0.17255713912643006
01_20_34__s1,0.872586,1.0
01_20_40__s1,0.145171,0.0
01_20_66__s1,0.14523014465084802,8.130798904068922e-05
01_21_04__s1,0.8557508179037464,0.9768561521328902
01_22_45__s1,0.8551776624920391,0.9760682175814894
01_24_47__s1,0.145171,0.0
01_24_48__s1,0.145171,0.0
01_24_69__s1,0.5445995050157636,0.5491067753837405
01_25_05__s1,0.145171,0.0
01_25_54__s1,0.30107092639328653,0.21432047234836585
01_26_43__s1,0.25661668494731094,0.15320784551777314
01_26_78__s1,0.7374429999313659,0.8142147191511941
01_27_32__s1,0.145171,0.0
01_27_70__s1,0.145171,0.0
01_28_92__s1,0.145171,0.0
01_28_96__s1,0.44655126925917066,0.4143168195035443
01_29_07__s1,0.145171,0.0
01_29_31__s1,0.42463200754752295,0.3841837294357732
01_29_39__s1,0.145171,0.0
01_29_63__s1,0.4697552628398983,0.446216070386091
01_30_71__s1,0.5617476084759558,0.5726808059717711
01_34_70__s1,0.16362362695461122,0.025367399565050523
01_36_40__s1,0.145171,0.0
01_37_28__s1,0.872586,1.0
01_37_30__s1,0.145171,0.0
01_37_46__s1,0.42596688053092724,0.3860188207982063
01_37_59__s1,0.872586,1.0
01_37_78__s1,0.872586,1.0
01_39_71__s1,0.145171,0.0
01_39_95__s1,0.815539179743967,0.9215759638500264
01_40_07__s1,0.27519840912613397,0.1787527190477705
01_40_41__s1,0.145171,0.0
01_41_33__s1,0.872586,1.0
01_41_49__s1,0.872586,1.0
01_42_66__s1,0.145171,0.0
01_43_62__s1,0.872586,1.0
01_44_38__s1,0.2636782415587969,0.16291558678168153
01_44_67__s1,0.145171,0.0
01_44_77__s1,0.1926348050363531,0.06524996740011284
01_45_55__s1,0.145171,0.0
01_45_95__s1,0.872586,1.0
01_46_21__s1,0.4345607071908137,0.39783302130257653
01_46_73__s1,0.25364312591939087,0.14912000153886143
01_46_91__s1,0.5104615807921712,0.5021763103485235
01_47_19__s1,0.7018303277485087,0.76525687227856
01_47_46__s1,0.1580177724999117,0.01766085728217277
01_47_82__s1,0.872586,1.0
01_48_12__s1,0.872586,1.0
