ASCL1,0.37977889004548104 
BACH1,0.9015687790538721 
BACH2,0.8230515454152286 
CREB1,0.999981706477944 
CUX2,0.9305704846182048 
EGR1,0.8808808396960524 
EHF,0.6838371896639082 
EPCAM,0.5408652818227296 
ESR1,0.9999750898322924 
ETS1,0.7721862044769954 
FOS,0.772391441893589 
FOXO3,0.612717757738807 
GRHL2,0.7761080475239108 
HES1,0.39019066017309256 
HSF2,0.8953352336059938 
ICAM1,0.7138606486103374 
JUN,0.8146347696546222 
JUNB,0.6870274632614639 
JUND,0.9999617771942799 
KMT2A,0.3855975281322155 
LMX1B,0.8552692099567101 
MEIS2,0.5842625475057804 
NCAM1,0.7985802828971297 
NFATC2,0.7192573214428697 
NFIA,0.8815531276243691 
NFIB,0.8339063813883958 
NFIX,0.269203421181788 
NFKB1,0.7412307742127531 
NFYC,0.9999925147677395 
NR6A1,0.9999578572202624 
PBX1,0.7949275389464895 
PKNOX2,0.49117802133931165 
PROX1,0.9061831481609276 
RBPJ,0.9999586392738895 
REST,0.495733005886154 
RORA_RORB,0.6728313805612308 
RUNX1,0.7369538653366584 
SIX1,0.6155281107659746 
SIX4,0.9563312321963942 
SMAD3,0.39824715946954553 
SOX11,0.640786447402168 
SOX9,0.9999879603255363 
STAT1,0.9999867076955796 
STAT2,0.9264329671828024 
TBX15,0.8471174929473977 
TCF4,0.9999364744305431 
TCF7L1,0.9623876881830278 
TCF7L2,0.27236966706539073 
TEAD1,0.9560893731359146 
TFDP1,0.9999438801979407 
THRB,0.5736260839057767 
ZBTB20,0.8859738164511136 
ZEB1,0.9999328732135029 
