ASCL1,0.487131211983283 
CD44,0.6171488771262654 
CREB1,0.21124616903018023 
CUX1,0.448928956695947 
CUX2,0.8762119202574463 
EGR1,0.8883106073839641 
EHF,0.8110894097222222 
EPCAM,0.4539568493432701 
ESR1,0.7848564236913752 
ETS1,0.7250136734672817 
FOS,0.3857134051755134 
FOXO3,0.9825736163214965 
GRHL2,0.8201160939025016 
HSF2,0.7910519827409082 
ICAM1,0.6428542018363734 
JUN,0.31576355190576916 
JUNB,0.9956451296657481 
JUND,0.6721323265012585 
KMT2A,0.49253893068326055 
LMX1B,0.645668680431994 
MEIS2,0.7344782307509383 
NCAM1,0.7563745204324079 
NFATC2,0.5274326428343112 
NFIA,0.9568788286737004 
NFIB,0.9613498005018305 
NFIX,0.39727529130810724 
NFKB1,0.7006929664929109 
NR3C2,0.6043735528685361 
PBX1,0.9917957833305935 
PKNOX2,0.45454639090309823 
PPARG,0.3192728811285512 
PRDM16,0.6179277752093286 
PROX1,0.774442088360028 
RARB,0.7351796096345514 
REST,0.999875496716226 
RORA,0.9998917748917749 
RORB,0.8604132059800665 
RUNX1,0.6334446957236841 
SIX1,0.6069668124517622 
SIX4,0.9263725174003058 
SMAD3,0.6287105249600742 
SOX9,1.0 
SP100,0.735370865009246 
STAT1,0.7048029999486312 
TBX15,0.5548849393877132 
TCF12,0.7004456180887936 
TCF4,0.9999381334873123 
TCF7L2,0.6184011367497606 
TEAD1,0.9726276993355482 
ZBTB18,1.0 
ZBTB20,0.8328299172959367 
ZBTB7A,1.0 
ZEB1,0.36973880789243213 
