,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.7288135593220338,0.7488145416227607,0.7333333333333333,0.910168598524763,0.868421052631579,0.6346153846153846,0.3821201869927904,0.8730390668089423,0.23653654144395952,0.572148891335764
1,BACH1,0.943502824858757,0.9473582474226805,0.9404761904761905,0.9954896907216495,0.8977272727272727,0.9875,0.9489145615763053,0.40513312788003986,0.9429470599390933,0.1425181654600189
2,BACH2,0.5988700564971752,0.5404545454545454,0.16470588235294117,0.9203896103896104,0.875,0.09090909090909091,0.1651487845380295,0.711126553891912,0.1451701699990835,0.6019164734753947
3,CREB1,1.0,1.0,1.0,1.0,1.0,1.0,0.9757357071,0.07978099999999999,0.9757128157551993,0.17667500332359443
4,CUX2,0.3728813559322034,0.37126245847176076,0.32727272727272727,0.3830820342448249,0.34177215189873417,0.313953488372093,-0.5854719356918321,0.8973709883446208,-0.5865990126882614,0.9532940209894637
5,EGR1,0.8700564971751412,0.8720199948731095,0.8670520231213873,0.9347603178672136,0.8333333333333334,0.9036144578313253,0.6129687976877413,0.7705003929223708,0.612462213403056,0.3781345571891239
6,EHF,0.9661016949152542,0.9621547681083897,0.9594594594594594,0.9958311620635748,0.9861111111111112,0.9342105263157895,0.8640092702148952,0.49609059246807896,0.8600212052966729,0.25672650990515294
7,EPCAM,0.864406779661017,0.8853805073431242,0.8518518518518519,0.9170894526034713,0.75,0.9857142857142858,0.558432083825025,0.6438890121971228,0.5584118882680194,0.4103706181854523
8,ESR1,1.0,1.0,1.0,1.0,1.0,1.0,0.918035172975,0.147148,0.916101049888043,0.2175727195868666
9,ETS1,0.6384180790960452,0.637277388019428,0.5733333333333334,0.7607933081489477,0.524390243902439,0.6323529411764706,0.30947096312950995,0.8149217453157107,0.2896020586464201,0.5632561595155788
10,FOS,0.9661016949152542,0.966752246469833,0.963855421686747,0.9933247753530167,0.9523809523809523,0.975609756097561,0.3372244136000113,0.4999362864799351,0.332860078280532,0.5340479821849012
11,FOXO3,0.9491525423728814,0.9471930274288644,0.9440993788819876,0.9902589079723148,0.9743589743589743,0.9156626506024096,0.6783359832376326,0.4699495087940335,0.6519321207047204,0.36645014287316224
12,GRHL2,0.943502824858757,0.95,0.9390243902439024,0.9968831168831168,0.8850574712643678,1.0,0.9278073338166957,0.558960464062557,0.9123371605873414,0.1689385196093619
13,HES1,0.8983050847457628,0.8953488372093024,0.8831168831168831,0.9911832353692818,1.0,0.7906976744186046,0.7547349170304403,0.882462651582957,0.5852706615441303,0.3592746915657603
14,HSF2,0.9774011299435028,0.9781129653401797,0.9759036144578314,0.9970474967907574,0.9642857142857143,0.9878048780487805,0.9409842302492123,0.4656447053779684,0.938998970517792,0.13947287418042628
15,ICAM1,0.768361581920904,0.7601662404092071,0.6962962962962963,0.9493606138107418,0.94,0.5529411764705883,0.5830228360314225,0.9122157010666935,0.4634596860666792,0.42059329046449767
16,JUN,0.903954802259887,0.9053708439897699,0.903954802259887,0.9593350383631715,0.8695652173913043,0.9411764705882353,0.433391513479673,0.5466402513532593,0.4002224662433901,0.49431047927034677
17,JUNB,0.5819209039548022,0.5873563218390805,0.39344262295081966,0.32005108556832695,0.75,0.26666666666666666,0.028508649228876637,0.5721407699578175,0.022564951089568352,0.6792879520088875
18,JUND,1.0,1.0,1.0,1.0,1.0,1.0,0.925120603119,0.145553,0.9239296213996374,0.22156522801904047
19,KMT2A,0.4745762711864407,0.5,0.6436781609195402,0.2904505888376856,0.4745762711864407,1.0,-0.11590962876746946,0.8368877626768297,-0.42751962348203576,0.9120406779432917
20,LMX1B,0.8531073446327684,0.8484536082474228,0.87,0.9259020618556701,0.8446601941747572,0.8969072164948454,0.5676073349677232,0.785607,0.5421667420165497,0.3968805763422041
21,MEIS2,0.3615819209039548,0.3718870346598203,0.4263959390862944,0.370410783055199,0.3652173913043478,0.5121951219512195,-0.2623107564887801,0.7270714617298022,-0.30029867160889423,0.8134305386894312
22,NCAM1,0.768361581920904,0.7755376344086021,0.7421383647798742,0.9312596006144394,0.8939393939393939,0.6344086021505376,0.5675955301301567,0.7168223160949232,0.49905769807101696,0.4296672292012879
23,NFATC2,0.9152542372881356,0.9110484491156114,0.9246231155778895,0.9400153806716226,0.8761904761904762,0.9787234042553191,0.539668832617124,0.7774278598467428,0.534004380565873,0.42287182172018023
24,NFIA,0.9378531073446328,0.9382022471910112,0.9341317365269461,0.9943820224719102,1.0,0.8764044943820225,0.8445759663732246,0.8314629862247755,0.8038876418716586,0.18728369875531695
25,NFIB,0.8587570621468926,0.8762376237623762,0.8587570621468926,0.94254820218864,0.7524752475247525,1.0,0.557158010863203,0.7425349894933535,0.5405854164132808,0.39556324229717604
26,NFIX,0.3559322033898305,0.3464732941477128,0.017241379310344827,0.01865576284180936,0.03333333333333333,0.011627906976744186,-1.1133730367171428,0.9882268431119181,-1.300296998996615,1.6997952948638941
27,NFKB1,0.903954802259887,0.903079478660874,0.8982035928143712,0.9463327370304114,0.9259259259259259,0.872093023255814,0.7567895300898512,0.7554923172728529,0.754401849917215,0.285721711491571
28,NFYC,1.0,1.0,1.0,1.0,1.0,1.0,0.944996617216,0.118437,0.9447430565858476,0.17839769315109272
29,NR6A1,1.0,1.0,1.0,1.0,1.0,1.0,0.9529049238039999,0.11253400000000002,0.9523494180240384,0.17309690902244113
30,PBX1,0.8983050847457628,0.914049919484702,0.8831168831168831,0.9966451959205582,0.8,0.9855072463768116,0.7716436891781786,0.5614595248035309,0.7333241424576697,0.35107124478688123
31,PKNOX2,0.7796610169491526,0.7461755233494364,0.6776859504132231,0.750067096081589,0.7884615384615384,0.5942028985507246,0.23516026929273737,0.8889993543430004,0.21640281375054604,0.5566915084707473
32,PROX1,0.96045197740113,0.9615384615384616,0.96,0.9979555328392538,1.0,0.9230769230769231,0.9346301458146874,0.653624706962682,0.9288868099381073,0.14906590054326593
33,RBPJ,1.0,1.0,1.0,1.0,1.0,1.0,0.961309503399,0.102356,0.9611283097920942,0.16815241082749174
