ASCL1,0.9091807165437304 
BACH1,0.9950386597938145 
BACH2,0.9211688311688311 
CREB1,0.9999999999999999 
CUX2,0.38384870943010485 
EGR1,0.9344398872084081 
EHF,0.9958311620635749 
EPCAM,0.9200934579439253 
ESR1,1.0 
ETS1,0.7558014031300593 
FOS,0.9947368421052633 
FOXO3,0.9902589079723148 
GRHL2,0.9967532467532467 
HES1,0.9909915665729618 
HSF2,0.9970474967907574 
ICAM1,0.9475063938618926 
JUN,0.9585038363171355 
JUNB,0.34355044699872284 
JUND,1.0 
KMT2A,0.29845110087045573 
LMX1B,0.9265463917525772 
MEIS2,0.3718870346598203 
NCAM1,0.9311955965181772 
NFATC2,0.9374519354011792 
NFIA,0.9939989785495404 
NFIB,0.9435904116727463 
NFIX,0.019102990033222595 
NFKB1,0.9467160746230514 
NFYC,0.9999999999999999 
NR6A1,1.0 
PBX1,0.9961755233494364 
PKNOX2,0.7461755233494364 
PROX1,0.9979555328392538 
RBPJ,1.0 
REST,0.6427925600619995 
RORA_RORB,0.9264932068700332 
RUNX1,0.971233058729737 
SIX1,0.8841322737759548 
SIX4,0.9237071172555043 
SMAD3,0.807420267489712 
SOX11,0.8305152979066022 
SOX9,1.0 
STAT1,1.0 
STAT2,0.7823431069958848 
TBX15,0.9976288131248399 
TCF4,1.0 
TCF7L1,0.7458397337429595 
TCF7L2,0.02430555555555556 
TEAD1,0.9974867724867725 
TFDP1,1.0 
THRB,0.45205836373110986 
ZBTB20,0.9784293464221132 
ZEB1,1.0 
