,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.9865319865319865,0.9841498152691993,0.9819277108433735,0.9996655909169658,0.9893778452200304,0.9745889387144993,0.9828125731565043,0.5179963642223913,0.9828056393832701,0.07834153649975434
1,BACH1,0.9461279461279462,0.9473493524129963,0.948936170212766,0.988931988163042,0.9674620390455532,0.9311064718162839,0.8891165754779363,0.6638729073905134,0.8889963106955645,0.20150129878849204
2,BACH2,0.7581369248035915,0.7276505883389046,0.6281276962899051,0.9092545154484433,0.9837837837837838,0.46134347275031684,0.3481822126523201,0.638884142655992,0.3481536234271886,0.5305356842140188
3,CREB1,0.999438832772166,0.9994152046783626,0.9994148624926857,1.0,1.0,0.9988304093567252,0.9757357546912541,0.0797810929578926,0.9757357271794358,0.1359440133751229
4,CUX2,0.9197530864197531,0.9167512452965645,0.9103448275862069,0.9814276704201463,0.9603174603174603,0.865315852205006,0.8677887999544339,0.8262714233319265,0.8676329639590256,0.23007690449479673
5,EGR1,0.898989898989899,0.8977346278317152,0.8916967509025271,0.9517818278165748,0.9182156133828996,0.8666666666666667,0.7573884979466668,0.9273016020572535,0.7573726480282847,0.30753970715240386
6,EHF,0.8114478114478114,0.8097396156933814,0.79182156133829,0.8872783343268459,0.8600269179004038,0.7336394948335246,0.5421226092947942,0.8275178377475513,0.5418789649751452,0.4596161794415531
7,EPCAM,0.9668911335578002,0.9665131996734102,0.9655575014594279,0.9949927928472789,0.98805256869773,0.9440639269406392,0.925919085342246,0.8534097343432944,0.9258846125160327,0.15207565391859637
8,ESR1,0.9960718294051627,0.9959770114942529,0.9961769524849808,1.0,0.9923830250272034,1.0,0.9182852829784062,0.147019767530427,0.9182752388437809,0.26429109819741403
9,ETS1,0.9433221099887766,0.9442641859057992,0.9427762039660057,0.9914396102381808,0.9788235294117648,0.9092896174863389,0.9074197015605332,0.6438461873041988,0.9073638016411054,0.20648635924574488
10,FOS,0.8950617283950617,0.8941891441891442,0.9006903876792353,0.9763140899504537,0.8842544316996872,0.9177489177489178,0.8113428003969618,0.6660099505614688,0.8113351442218257,0.2752757726583736
11,FOXO3,0.8714927048260381,0.8554317434631653,0.8959563834620627,0.9349056217290223,0.8237259816207184,0.9820717131474104,0.7297202788658208,0.8442261851576631,0.7297133570378425,0.34434041519906805
12,GRHL2,0.9618406285072951,0.9629255284832584,0.9635193133047211,0.9954314707969595,0.9814207650273225,0.946259220231823,0.907067085105171,0.5940661606614871,0.9070413100120405,0.17975728837766344
13,HES1,0.8799102132435466,0.8684233360555329,0.8499298737727911,0.9542689618211515,0.9528301886792453,0.7670886075949367,0.8322131272362033,0.9741368894175373,0.8320424224862892,0.29880763052894477
14,HSF2,0.9725028058361391,0.9683684315244937,0.9652235628105039,0.992826774457034,0.984081041968162,0.947075208913649,0.9183338349825312,0.6454725978030383,0.9183235875817749,0.17306326961839014
15,ICAM1,0.9292929292929293,0.9083487663181282,0.8983870967741936,0.9798567836814045,0.9928698752228164,0.8203240058910162,0.8871194354310231,0.669704894567746,0.8871164762431549,0.20943067105360802
16,JUN,0.9567901234567902,0.9568648878365662,0.9592376919004765,0.9941009217942102,0.9628055260361318,0.9556962025316456,0.9254449556614218,0.6014249275936921,0.9254438652697323,0.19988493967361984
17,JUNB,0.7749719416386083,0.7727866026972,0.7317725752508362,0.8274663857923277,0.8865478119935171,0.623006833712984,0.3345890929616714,0.7482349493844088,0.3345621905919819,0.5511756474115678
18,JUND,0.9955106621773289,0.9950186799501868,0.9959308240081384,1.0,0.9918946301925026,1.0,0.9256973380367415,0.1451713643059852,0.9256891442709099,0.24643297943753015
19,KMT2A,0.9147025813692481,0.8936424398298088,0.9339704604691572,0.9563699964014309,0.884046052631579,0.9898710865561694,0.8449742761172357,0.7475267922180846,0.8449633775423216,0.25674723563462465
20,LMX1B,0.9410774410774411,0.940959381163708,0.9478908188585607,0.9849156085634451,0.954045954045954,0.9418145956607495,0.9121582946979169,0.5985006223638139,0.912107013113175,0.23979863415697106
21,MEIS2,0.9354657687991021,0.9192666414165325,0.9490925188136343,0.9838293932603184,0.9046413502109705,0.9981378026070763,0.9262941551128515,0.6431910574661027,0.9262323788203419,0.20730492907638629
22,NCAM1,0.9803591470258137,0.9799276195954367,0.9745083758193737,0.9966898880473801,0.9709724238026125,0.9780701754385965,0.9672014968023106,0.708697983593962,0.9671993952916977,0.12904766864483877
23,NFATC2,0.9034792368125701,0.9061433852653815,0.9183285849952516,0.976851069448112,0.9443359375,0.8937153419593346,0.8692079947121715,0.6501665623295007,0.8691717793536595,0.28443911005775485
24,NFIA,0.9057239057239057,0.8952285772269001,0.9210526315789473,0.9710853030784565,0.8634361233480177,0.9869083585095669,0.8770063849645163,0.6083659939762729,0.8770035353317526,0.24431440557684989
25,NFIB,0.9797979797979798,0.9804135149019098,0.9791666666666666,0.9995708593289502,0.9646522234891676,0.9941245593419507,0.9552914972647981,0.4177382570150402,0.9552909706163126,0.13092034165410044
26,NFIX,0.9393939393939394,0.9187998805581193,0.9104477611940298,0.9809313752103807,0.9909747292418772,0.8420245398773006,0.9424953601405793,0.7429328983326248,0.9424629892747188,0.22306283877912098
27,NFKB1,0.952300785634119,0.9531010036129055,0.9533223503569467,0.9908131498150641,0.9730941704035875,0.9343379978471474,0.8846571789119291,0.9119005529825993,0.8846512140581444,0.1985997859996974
28,NFYC,0.999438832772166,0.9994252873563219,0.9994520547945206,1.0,0.9989047097480832,1.0,0.9449964404003035,0.1184371372006005,0.9449897404707478,0.2073085029715016
29,NR6A1,0.9983164983164983,0.9982537834691502,0.9982507288629737,1.0,1.0,0.9965075669383003,0.9533031447548485,0.11209311212566808,0.9532926767080033,0.19220498212423806
30,PBX1,0.7772166105499438,0.7770424417718441,0.782941498086386,0.8566628076748166,0.7698924731182796,0.796440489432703,0.4254999442374686,0.8106539901469718,0.42535763599257137,0.49915489259410056
31,PKNOX2,0.9483726150392817,0.9402628965661423,0.9337175792507204,0.9873739089531176,0.972972972972973,0.8975069252077562,0.9049977107478318,0.7618541654533971,0.9049971912984514,0.18064856013647368
32,PROX1,0.9803591470258137,0.9750999690132948,0.973384030418251,0.9954794287178345,0.9937888198757764,0.9538002980625931,0.9121410433867042,0.7952619046413657,0.912061427588771,0.1655724797234482
33,RBPJ,1.0,1.0,1.0,1.0,1.0,1.0,0.9613097530139119,0.10235579428642483,0.9613082344156273,0.17265170743158062
34,REST,0.9635241301907969,0.9510003703800595,0.9463253509496284,0.9946384388411648,0.9879310344827587,0.9080824088748018,0.9509722081558625,0.5474968682455454,0.9509601396980359,0.1823409200801304
35,RORA,0.9781144781144782,0.9721825962910129,0.971386647101981,0.9990142270656034,1.0,0.9443651925820257,0.9594760321841697,0.5226106822017713,0.9594365067833678,0.12850650438178712
36,RUNX1,0.9444444444444444,0.9254553248551863,0.9167367535744323,0.9870670704228448,0.9819819819819819,0.8596214511041009,0.8794670247427518,0.7668735749159562,0.8794620611142994,0.20057105531086414
37,SIX1,0.9820426487093153,0.9773059164608612,0.9756838905775076,0.9977544829807795,0.9938080495356038,0.9582089552238806,0.9687196870361827,0.7060070020934197,0.9686553812741583,0.10155030433394222
38,SIX4,0.9831649831649831,0.9797382041023687,0.978134110787172,0.9986148155204166,0.992603550295858,0.9640804597701149,0.9774761014022848,0.6689345251587786,0.9774707846456508,0.1044970541754324
39,SMAD3,0.9607182940516273,0.951471120773703,0.947289156626506,0.9943439349181105,0.9874411302982732,0.91027496382055,0.931906282849972,0.8638794323195129,0.9318419070881182,0.15625936209768065
40,SOX11,0.9012345679012346,0.8880825764511052,0.8735632183908046,0.9391849844166262,0.9681528662420382,0.7958115183246073,0.7521859306208446,0.8766228573040897,0.7516872931535175,0.2953177640211737
41,SOX9,0.9882154882154882,0.9845814977973568,0.9843400447427293,1.0,1.0,0.9691629955947136,0.9293577372660529,0.15348887037556203,0.9293517459328288,0.22753437312512376
42,STAT1,0.9949494949494949,0.9934971098265897,0.9958885335769758,1.0,0.991810737033667,1.0,0.9219429917354551,0.1564396752714741,0.921942988280136,0.24338882321135374
43,STAT2,0.8125701459034792,0.8118895966029724,0.8009535160905841,0.8898133404104742,0.801909307875895,0.8,0.5768936488212666,0.8504124884926493,0.5768644485001102,0.43462597280159526
44,TBX15,0.9747474747474747,0.9686048134633407,0.9663928304705004,0.9981296484616458,0.9923312883435583,0.9417758369723436,0.9519793241787353,0.6359872653827063,0.951848086227492,0.11874251113836405
45,TCF4,0.98989898989899,0.9891435464414957,0.9890243902439024,1.0,1.0,0.9782870928829915,0.9473417746421542,0.12581590296723166,0.9473408364188729,0.21600766051954512
46,TCF7L1,0.8799102132435466,0.8749843260188088,0.8617571059431525,0.9506931382793452,0.9225449515905948,0.8084848484848485,0.7473510222865645,0.7319730047770601,0.7473120000210886,0.31955987103159006
47,TCF7L2,0.9528619528619529,0.932586699621534,0.926056338028169,0.9691834542224594,0.9905838041431262,0.8694214876033057,0.8608387924089353,0.9764082493750248,0.8608187685816027,0.2106246481814756
48,TEAD1,0.9865319865319865,0.9865806815733811,0.9864406779661017,0.999468367219674,0.9820022497187851,0.9909194097616345,0.9781083379944866,0.30337037064705324,0.9781081385921345,0.13174862799922615
49,TFDP1,0.9966329966329966,0.9964788732394366,0.9964664310954063,1.0,1.0,0.9929577464788732,0.9401184605717469,0.12758685756540733,0.940118310868107,0.2273862733397859
50,THRB,0.824354657687991,0.8275095959309471,0.805951642901426,0.882248315591103,0.9312320916905444,0.7103825136612022,0.46647142110004725,0.8638492092002993,0.46646235509216183,0.42840301237121414
51,ZBTB20,0.9870931537598204,0.9869082613580906,0.986573263280794,0.9993707289329756,0.9917840375586855,0.9814169570267132,0.9699762630833371,0.5531336270108198,0.9699352935505895,0.10148516910588501
