ASCL1,0.9996642479086003 
BACH1,0.9888889170399497 
BACH2,0.9033315591906335 
CREB1,0.9999974766113412 
CUX2,0.9814763320976218 
EGR1,0.9508513282487052 
EHF,0.8848724796182895 
EPCAM,0.9949045934258671 
ESR1,0.9999161877394636 
ETS1,0.9915032679738562 
FOS,0.9762043512043512 
FOXO3,0.9338084679277747 
GRHL2,0.9954719506348377 
HES1,0.953337459167007 
HSF2,0.9929000774917796 
ICAM1,0.9797666559403527 
JUN,0.9940155470560259 
JUNB,0.8264061775555869 
JUND,0.9999491182834546 
KMT2A,0.9549418143138375 
LMX1B,0.9849631204799474 
MEIS2,0.9835768919189047 
NCAM1,0.9964309110663727 
NFATC2,0.9767797729073145 
NFIA,0.9706270892444832 
NFIB,0.9995588686337298 
NFIX,0.9798122862261796 
NFKB1,0.9907658274411719 
NFYC,0.9999949586610204 
NR6A1,0.9999829729699051 
PBX1,0.8550503453566753 
PKNOX2,0.9873098834474469 
PROX1,0.9956216187937721 
RBPJ,1.0 
REST,0.9943892240055846 
RORA_RORB,0.999045238663941 
RUNX1,0.9869454764286264 
SIX1,0.9977155588961666 
SIX4,0.9986022469888444 
SMAD3,0.9942835805651025 
SOX11,0.9390017640584658 
SOX9,0.9999919976633177 
STAT1,0.9999761361828499 
STAT2,0.889679380244667 
TBX15,0.9980944215136953 
TCF4,0.9998746894132806 
TCF7L1,0.9500364142997371 
TCF7L2,0.9683752641889662 
TEAD1,0.9994740362896062 
TFDP1,0.9999394214750871 
THRB,0.8832050724500665 
ZBTB20,0.9993568572260874 
ZEB1,0.9999864724191954 
