ASCL1,0.5405997552019582 
BACH1,0.6364156190557555 
BACH2,0.7246421213412901 
CREB1,0.9999947852688433 
CUX2,0.7989678578642169 
EGR1,0.623254919851947 
EHF,0.4366191880905157 
EPCAM,0.4496767798250477 
ESR1,0.9999823796681294 
ETS1,0.5370057675421924 
FOS,0.7209931470340607 
FOXO3,0.6020612514782122 
GRHL2,0.46614069413139664 
HES1,0.5297261210047959 
HSF2,0.7875312997713828 
ICAM1,0.6512122008438783 
JUN,0.5977688561686629 
JUNB,0.6642607470111435 
JUND,0.9999199867962525 
KMT2A,0.6461976117059237 
LMX1B,0.5758442078527288 
MEIS2,0.8066127303558563 
NCAM1,0.8398499561498278 
NFATC2,0.8104669428177762 
NFIA,0.6924679720734991 
NFIB,0.362870345389575 
NFIX,0.7854956844768936 
NFKB1,0.330307766896069 
NFYC,0.9999796554785709 
NR6A1,0.999979975557665 
PBX1,0.4981113616865538 
PKNOX2,0.6461846179192432 
PROX1,0.8422890588495684 
RBPJ,0.9999692200207175 
REST,0.8604930997918141 
RORA_RORB,0.6745425996138108 
RUNX1,0.718225614371164 
SIX1,0.572360139936815 
SIX4,0.7044111321696596 
SMAD3,0.5407843098925901 
SOX11,0.6832047202784005 
SOX9,1.0 
STAT1,0.999947001103723 
STAT2,0.524837852509773 
TBX15,0.7897821046850877 
TCF4,0.9999506095801126 
TCF7L1,0.39496895543048005 
TCF7L2,0.7664942356048267 
TEAD1,0.7432801648325926 
TFDP1,0.9999550975833937 
THRB,0.46034288002953816 
ZBTB20,0.7232355288484109 
ZEB1,0.9999655782264478 
