gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.5913127724850638,0.5966502206620784,0.6103156274056967,0.6365840262264983,0.5519353940406572,0.6825068870523416,-0.09509318803324307,0.972393,-0.12395148557700897,0.7734188018156961
ZEB1,0.9953172937187147,0.996041496041496,0.9943014344664963,1.0,0.9886674482219617,1.0,0.929921203824,0.143289,0.925733695296997,0.23404922506819742
THRB,0.4616502502825771,0.4619701364573653,0.4790625,0.4600896365204676,0.4603603603603604,0.4993485342019544,-0.40856629708448367,0.864427,-0.44175341885131547,0.9057619318782921
KMT2A,0.6699499434845794,0.6367088532626468,0.7568403521294313,0.6460128505755198,0.6432760364004044,0.9190985264374458,0.08947918681560141,0.9832490984428116,0.02531211566000313,0.6670649891429135
STAT1,0.9883739706119813,0.9893396505774357,0.9873772791023843,1.0,0.9750692520775623,1.0,0.921942904231,0.15644,0.9186340523834359,0.25021087005611636
SIX1,0.5617632811238495,0.5571324773749253,0.48403041825095056,0.5720032179369073,0.5600527936647602,0.42618011382658183,-0.32050178928149076,0.997407,-0.36350078738376235,1.0109171057379944
REST,0.8133376392701437,0.791676658983925,0.7464912280701754,0.8610080011995102,0.8347229033840118,0.6751289170963903,0.4769567323355344,0.987002,0.44247052599043935,0.45535939490852095
TCF7L2,0.7162925884062651,0.6911516665875941,0.586490939044481,0.7674535448262775,0.8453188602442334,0.44900900900900903,0.28914696293069597,0.9823309858566556,0.21237814213767192,0.6021995272173082
NFIB,0.35249475213951237,0.36681082075818916,0.39590238023501056,0.3623372720792623,0.3351185921958684,0.4836216415163784,-0.8764008375299113,0.998928,-0.8885030848678104,1.1797992323537394
NFATC2,0.7403520103342484,0.73826425591505,0.7737123557556994,0.8106801170366623,0.6938414941948511,0.8743638676844784,0.3998298874571765,0.9523895713943676,0.37290692200926323,0.5412186231330373
CUX2,0.7619893428063943,0.7504938584272509,0.8080729166666667,0.7990069458325528,0.7049068605179464,0.946613788895668,0.4159201392367283,0.9682084001817892,0.3979817534643715,0.5135339245070658
ASCL1,0.5088002583562086,0.5166004456579733,0.4467078937795562,0.5408549100837963,0.5506726457399103,0.37576499388004897,-0.37897927219866,0.9951541175701563,-0.4297073073367126,0.9652396424680078
RUNX1,0.6830292265461004,0.6521994458753748,0.5498738821371245,0.7186456102451143,0.6785512167515563,0.46222050886661525,0.18558144690006706,0.9898930616703472,0.18523486413750823,0.593458581195409
EGR1,0.5438398191506539,0.5458808775951558,0.6204487437861077,0.6232334332771969,0.527530271875714,0.7530984996738421,-0.2621876161062806,0.9591793458479824,-0.3116349566819525,0.9006500109449004
BACH2,0.6538026804456645,0.639799126172208,0.569995988768552,0.7240762624494242,0.6318363717207648,0.5191815856777494,0.13371479199229408,0.9317558334731578,0.1327907749791155,0.6234471926218201
ESR1,0.998869691587276,0.9990275076410113,0.9986525505293552,1.0,0.9973087274125336,1.0,0.918035172975,0.147148,0.9158376104167368,0.24656863882636415
