Cell,predicted,actual
RU1065C_196046442641843,0.405111439574076,0.5925565269201204
RU1065C_121405233290611,0.645526835924957,1.0
RU1065C_169560856279286,0.6433962583820785,0.0
RU1065C_231133460426030,0.434432,0.24591689490452995
RU1065C_191096714815342,0.7104840090422816,0.341321630076351
RU1065C_239381838458157,0.2729285382701978,1.0
RU1065C_226417211194166,0.284164554353868,1.0
RU1065C_236158196866397,0.434432,0.3163918424493642
RU1065C_192324048120739,0.6841194543083001,0.04934899153741989
RU1065C_135071968148323,0.6312909456944569,0.1590988874463888
RU1065C_121751140519221,0.621872,0.0
RU1065C_191099023841075,0.44853652304035707,0.6601411632546776
RU1065C_226410787985179,0.621872,0.28191492448606864
RU1065C_161959790995869,0.621872,0.0
RU1065C_191208116050277,0.43748594393543866,0.35789654074127003
RU1065C_196707177621740,0.6567658349979011,0.0
RU1065C_239997885274022,0.6277730113498127,0.25573997030717344
RU1065C_157680527424939,0.7815677657390272,1.0
RU1065C_196592945773996,0.6373438409288934,1.0
RU1065C_165808914787627,0.6550458484474777,0.0
RU1065C_121940405808492,0.6433789364367181,1.0
RU1065C_200444892309358,0.6269975815222907,0.0
RU1065C_192265766497691,0.6401073203439722,0.0
RU1065C_156598210018165,0.4723713632010961,0.9597088341451815
RU1065C_169793570694965,0.621872,0.0
RU1065C_120856598137142,0.42323465805787785,0.4647896940150424
RU1065C_161342032891237,0.6956911979590126,0.0
RU1065C_235748449728883,0.6801020787189161,0.0
RU1065C_134946191460086,0.4212478536163638,0.7887205263643607
RU1065C_200992231900982,0.6705380739035323,0.0
RU1065C_135572183017885,0.6245297417597481,0.4676782983486198
RU1065C_165878546193820,0.434432,0.2928901416605252
RU1065C_169649542155701,0.6241310894806673,0.314951522994873
RU1065C_226949759658925,0.621872,0.0
RU1065C_156598210817380,0.6786448278003842,0.0
RU1065C_130529113586909,0.6234049805088704,0.0
RU1065C_121946399783733,0.35921469189600397,1.0
RU1065C_161942477657843,0.6473535911333226,0.0
RU1065C_192129401023724,0.42981094037822537,0.5545074574011939
RU1065C_232328267488550,0.37268274445816296,1.0
RU1065C_134936689338149,0.6220555933817166,0.0
RU1065C_226821225957292,0.6222667611342624,0.0
RU1065C_227921676659126,0.8015199429141577,1.0
RU1065C_165371901765414,0.621872,0.12262122551243587
RU1065C_205861484939051,0.6555610186871912,0.0
RU1065C_239594412394853,0.6382160568854716,0.0
RU1065C_120864516564765,0.4360920880519718,1.0
RU1065C_191088274626333,0.621872,0.0
RU1065C_129645262256997,0.6832939015407973,0.0
RU1065C_135622810331371,0.711331110498819,0.0
RU1065C_201542881143541,0.2760859970206934,1.0
RU1065C_227911847495582,0.6641764053331647,0.0
RU1065C_125262248700829,0.638982050303384,0.001079656407996551
RU1065C_156945416928612,0.6298154771681077,1.0
RU1065C_192868135888676,0.3799603879754598,1.0
RU1065C_134377511533812,0.434432,0.45292746991601407
RU1065C_169038970997100,0.6624488994066267,1.0
RU1065C_160361975867181,0.6736477863729,0.0
RU1065C_157684151479195,0.5763291261982347,1.0
RU1065C_241109208098525,0.395956871136543,1.0
RU1065C_240618655403292,0.7409183452314652,1.0
RU1065C_230609252989868,0.6236393386409808,0.0
RU1065C_226889764551966,0.4151244441079855,1.0
RU1065C_130751366126371,0.43273921522420944,0.4181911066944732
RU1065C_125102556834036,0.40466575016031886,0.8222284504256447
RU1065C_131081016559980,0.7109633515277791,1.0
RU1065C_134395523884838,0.7212395462152762,1.0
RU1065C_205441818286875,0.6759398896004057,1.0
RU1065C_232379672872862,0.6762948171375683,0.0
RU1065C_134954930780894,0.621872,0.0
RU1065C_135478794664758,0.2746136810707817,1.0
RU1065C_192662392388907,0.434432,0.4461405867855205
RU1065C_192718885829420,0.6939576875399424,0.0
RU1065C_228050775206323,0.623910413773076,1.0
RU1065C_191767581441317,0.4392857348750239,0.4730851147720969
RU1065C_240147120679339,0.43167376677188163,0.562170423445386
RU1065C_121751112899942,0.6316952691999996,0.1934645739448008
RU1065C_130599865764788,0.5334176407194381,1.0
RU1065C_230610192512948,0.678608115092623,0.0
RU1065C_196498756131547,0.4278511887478693,0.5294956827967657
RU1065C_120850243074996,0.434432,0.5471009780289697
RU1065C_191208162249140,0.68653689307481,0.0
RU1065C_130539736222115,0.6226525773168367,0.0778987801634984
RU1065C_227903392140084,0.42720083218131877,0.44940276953261515
RU1065C_165800177748828,0.6580494989420458,0.0807191094291177
RU1065C_192661049789869,0.5829369361670041,1.0
RU1065C_204411025611060,0.434432,0.5303557210694927
RU1065C_129430407800557,0.621872,0.0
RU1065C_135693678038302,0.6659382819795372,0.9852516749865531
RU1065C_170738731894630,0.6265166407839617,0.07059960643975063
RU1065C_160381137505579,0.6857531175610434,1.0
RU1065C_236161793453291,0.4359151054128926,0.42917172897847683
RU1065C_191622849185573,0.348679897592717,1.0
RU1065C_236221682072883,0.3865488867212831,0.9325057712345995
RU1065C_227911832619443,0.6926079726944401,0.0
RU1065C_192718916971293,0.38536238893656966,0.8481274595382036
RU1065C_195617061780404,0.7742388541253431,1.0
RU1065C_135475976158004,0.43386547709143897,0.32464914296014097
RU1065C_125102575963502,0.6224580526905551,0.0
RU1065C_195959571999133,0.4189723624070895,0.7740877000075449
RU1065C_169768847562588,0.40092370989489046,1.0
RU1065C_192265766463267,0.6291224829502111,0.4811375900789962
